scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
healthy_40ms,lookup,legacy,19,true,280,40,5200,,47
healthy_40ms,lookup,next,19,true,520,76,20108,,2645
healthy_40ms,lookup,legacy,20,true,280,40,5200,,49
healthy_40ms,lookup,next,20,true,520,76,20108,,2621
healthy_40ms,lookup,legacy,21,true,280,40,5200,,42
healthy_40ms,lookup,next,21,true,520,76,20108,,2606
healthy_40ms,lookup,legacy,22,true,320,42,5460,,51
healthy_40ms,lookup,next,22,true,600,80,21158,,2777
healthy_40ms,lookup,legacy,23,true,320,42,5460,,43
healthy_40ms,lookup,next,23,true,600,80,21158,,2616
healthy_40ms,lookup,legacy,24,true,280,40,5200,,44
healthy_40ms,lookup,next,24,true,520,76,20108,,4287
healthy_40ms,lookup,legacy,25,true,280,40,5200,,47
healthy_40ms,lookup,next,25,true,520,76,20108,,2613
healthy_40ms,lookup,legacy,26,true,280,40,5200,,41
healthy_40ms,lookup,next,26,true,520,76,20108,,2632
healthy_40ms,lookup,legacy,27,true,280,40,5200,,44
healthy_40ms,lookup,next,27,true,520,76,20108,,2615
healthy_40ms,lookup,legacy,28,true,320,42,5460,,47
healthy_40ms,lookup,next,28,true,600,80,21158,,2636
healthy_40ms,lookup,legacy,29,true,320,42,5460,,42
healthy_40ms,lookup,next,29,true,600,80,21158,,2760
healthy_40ms,lookup,legacy,30,true,320,42,5460,,54
healthy_40ms,lookup,next,30,true,600,80,21158,,2836
healthy_40ms,lookup,legacy,31,true,320,42,5460,,58
healthy_40ms,lookup,next,31,true,600,80,21158,,2954
healthy_40ms,lookup,legacy,32,true,320,42,5460,,49
healthy_40ms,lookup,next,32,true,600,80,21158,,2749
healthy_40ms,lookup,legacy,33,true,280,40,5200,,45
healthy_40ms,lookup,next,33,true,520,76,20108,,2473
healthy_40ms,lookup,legacy,34,true,280,40,5200,,43
healthy_40ms,lookup,next,34,true,520,76,20108,,2553
healthy_40ms,lookup,legacy,35,true,280,40,5200,,44
healthy_40ms,lookup,next,35,true,520,76,20108,,2530
healthy_40ms,lookup,legacy,36,true,280,40,5200,,49
healthy_40ms,lookup,next,36,true,520,76,20108,,2546
healthy_40ms,lookup,legacy,37,true,280,40,5200,,44
healthy_40ms,lookup,next,37,true,520,76,20108,,2529
healthy_40ms,lookup,legacy,38,true,320,42,5460,,43
healthy_40ms,lookup,next,38,true,600,80,21158,,2744
healthy_40ms,lookup,legacy,39,true,280,40,5200,,45
healthy_40ms,lookup,next,39,true,520,76,20108,,2575
healthy_40ms,lookup,legacy,40,true,320,42,5460,,43
healthy_40ms,lookup,next,40,true,600,80,21158,,2716
healthy_40ms,lookup,legacy,41,true,320,42,5460,,43
healthy_40ms,lookup,next,41,true,600,80,21158,,2830
healthy_40ms,lookup,legacy,42,true,280,40,5200,,51
healthy_40ms,lookup,next,42,true,520,76,20108,,2683
healthy_40ms,lookup,legacy,43,true,280,40,5200,,43
healthy_40ms,lookup,next,43,true,520,76,20108,,2543
healthy_40ms,lookup,legacy,44,true,320,42,5460,,44
healthy_40ms,lookup,next,44,true,600,80,21158,,2849
healthy_40ms,lookup,legacy,45,true,320,42,5460,,53
healthy_40ms,lookup,next,45,true,600,80,21158,,2925
healthy_40ms,lookup,legacy,46,true,280,40,5200,,53
healthy_40ms,lookup,next,46,true,520,76,20108,,2648
healthy_40ms,lookup,legacy,47,true,280,40,5200,,45
healthy_40ms,lookup,next,47,true,520,76,20108,,2693
healthy_40ms,lookup,legacy,48,true,280,40,5200,,38
healthy_40ms,lookup,next,48,true,520,76,20108,,2695
healthy_40ms,lookup,legacy,49,true,320,42,5460,,42
healthy_40ms,lookup,next,49,true,600,80,21158,,2875
healthy_40ms,lookup,legacy,50,true,280,40,5200,,41
healthy_40ms,lookup,next,50,true,520,76,20108,,2657
healthy_40ms,lookup,legacy,51,true,280,40,5200,,40
healthy_40ms,lookup,next,51,true,520,76,20108,,2620
healthy_40ms,lookup,legacy,52,true,280,40,5200,,45
healthy_40ms,lookup,next,52,true,520,76,20108,,2554
healthy_40ms,lookup,legacy,53,true,320,42,5460,,42
healthy_40ms,lookup,next,53,true,600,80,21158,,2837
healthy_40ms,lookup,legacy,54,true,280,40,5200,,40
healthy_40ms,lookup,next,54,true,520,76,20108,,2718
healthy_40ms,lookup,legacy,55,true,320,42,5460,,42
healthy_40ms,lookup,next,55,true,600,80,21158,,2733
healthy_40ms,lookup,legacy,56,true,320,42,5460,,47
healthy_40ms,lookup,next,56,true,600,80,21158,,2775
healthy_40ms,lookup,legacy,57,true,280,40,5200,,47
healthy_40ms,lookup,next,57,true,520,76,20108,,2645
healthy_40ms,lookup,legacy,58,true,280,40,5200,,40
healthy_40ms,lookup,next,58,true,520,76,20108,,2582
healthy_40ms,lookup,legacy,59,true,320,42,5460,,39
healthy_40ms,lookup,next,59,true,600,80,21158,,2723
healthy_40ms,lookup,legacy,60,true,280,40,5200,,37
healthy_40ms,lookup,next,60,true,520,76,20108,,2608
healthy_40ms,lookup,legacy,61,true,280,40,5200,,37
healthy_40ms,lookup,next,61,true,520,76,20108,,2656
healthy_40ms,lookup,legacy,62,true,280,40,5200,,41
healthy_40ms,lookup,next,62,true,520,76,20108,,2575
healthy_40ms,lookup,legacy,63,true,320,44,5720,,45
healthy_40ms,lookup,next,63,true,600,84,22208,,2853
healthy_40ms,lookup,legacy,64,true,320,44,5720,,41
healthy_40ms,lookup,next,64,true,600,84,22208,,2904
healthy_40ms,lookup,legacy,65,true,320,42,5460,,45
healthy_40ms,lookup,next,65,true,600,80,21158,,2835
healthy_40ms,lookup,legacy,66,true,280,40,5200,,37
healthy_40ms,lookup,next,66,true,520,76,20108,,2556
healthy_40ms,lookup,legacy,67,true,320,42,5460,,38
healthy_40ms,lookup,next,67,true,600,80,21158,,2763
healthy_40ms,lookup,legacy,68,true,280,40,5200,,40
healthy_40ms,lookup,next,68,true,520,76,20108,,2583
healthy_40ms,lookup,legacy,69,true,280,40,5200,,40
healthy_40ms,lookup,next,69,true,520,76,20108,,2638
healthy_40ms,lookup,legacy,70,true,280,40,5200,,40
healthy_40ms,lookup,next,70,true,520,76,20108,,2575
healthy_40ms,lookup,legacy,71,true,280,40,5200,,38
healthy_40ms,lookup,next,71,true,520,76,20108,,2609
healthy_40ms,lookup,legacy,72,true,320,44,5720,,42
healthy_40ms,lookup,next,72,true,600,84,22208,,2827
healthy_40ms,lookup,legacy,73,true,280,40,5200,,39
healthy_40ms,lookup,next,73,true,520,76,20108,,2629
healthy_40ms,lookup,legacy,74,true,280,40,5200,,37
healthy_40ms,lookup,next,74,true,520,76,20108,,2673
healthy_40ms,lookup,legacy,75,true,280,40,5200,,42
healthy_40ms,lookup,next,75,true,520,76,20108,,2633
healthy_40ms,lookup,legacy,76,true,280,40,5200,,43
healthy_40ms,lookup,next,76,true,520,76,20108,,2607
healthy_40ms,lookup,legacy,77,true,320,42,5460,,47
healthy_40ms,lookup,next,77,true,600,80,21158,,2827
healthy_40ms,lookup,legacy,78,true,280,40,5200,,41
healthy_40ms,lookup,next,78,true,520,76,20108,,2714
healthy_40ms,lookup,legacy,79,true,280,40,5200,,41
healthy_40ms,lookup,next,79,true,520,76,20108,,2638
healthy_40ms,lookup,legacy,80,true,320,42,5460,,42
healthy_40ms,lookup,next,80,true,600,80,21158,,2742
healthy_40ms,lookup,legacy,81,true,320,42,5460,,48
healthy_40ms,lookup,next,81,true,600,80,21158,,2750
healthy_40ms,lookup,legacy,82,true,280,40,5200,,40
healthy_40ms,lookup,next,82,true,520,76,20108,,2600
healthy_40ms,lookup,legacy,83,true,280,40,5200,,36
healthy_40ms,lookup,next,83,true,520,76,20108,,2590
healthy_40ms,lookup,legacy,84,true,280,40,5200,,39
healthy_40ms,lookup,next,84,true,520,76,20108,,2576
healthy_40ms,lookup,legacy,85,true,280,40,5200,,38
healthy_40ms,lookup,next,85,true,520,76,20108,,2593
healthy_40ms,lookup,legacy,86,true,280,40,5200,,39
healthy_40ms,lookup,next,86,true,520,76,20108,,2608
healthy_40ms,lookup,legacy,87,true,280,40,5200,,36
healthy_40ms,lookup,next,87,true,520,76,20108,,2564
healthy_40ms,lookup,legacy,88,true,320,42,5460,,39
healthy_40ms,lookup,next,88,true,600,80,21158,,2748
healthy_40ms,lookup,legacy,89,true,320,42,5460,,41
healthy_40ms,lookup,next,89,true,600,80,21158,,2800
healthy_40ms,lookup,legacy,90,true,280,40,5200,,44
healthy_40ms,lookup,next,90,true,520,76,20108,,2530
healthy_40ms,lookup,legacy,91,true,320,42,5460,,40
healthy_40ms,lookup,next,91,true,600,80,21158,,2798
healthy_40ms,lookup,legacy,92,true,280,40,5200,,38
healthy_40ms,lookup,next,92,true,520,76,20108,,2656
healthy_40ms,lookup,legacy,93,true,320,42,5460,,38
healthy_40ms,lookup,next,93,true,600,80,21158,,2728
healthy_40ms,lookup,legacy,94,true,280,40,5200,,47
healthy_40ms,lookup,next,94,true,520,76,20108,,2582
healthy_40ms,lookup,legacy,95,true,280,40,5200,,37
healthy_40ms,lookup,next,95,true,520,76,20108,,2603
healthy_40ms,lookup,legacy,96,true,280,40,5200,,41
healthy_40ms,lookup,next,96,true,520,76,20108,,2553
healthy_40ms,lookup,legacy,97,true,280,40,5200,,37
healthy_40ms,lookup,next,97,true,520,76,20108,,2750
healthy_40ms,lookup,legacy,98,true,280,40,5200,,43
healthy_40ms,lookup,next,98,true,520,76,20108,,2649
healthy_40ms,lookup,legacy,99,true,280,40,5200,,38
healthy_40ms,lookup,next,99,true,520,76,20108,,2727
healthy_40ms,signaling,legacy,0,true,120,6,607,40,6
healthy_40ms,signaling,next,0,true,200,14,4398,40,653
healthy_40ms,signaling,legacy,1,true,120,6,607,40,3
healthy_40ms,signaling,next,1,true,200,14,4398,40,589
healthy_40ms,signaling,legacy,2,true,120,6,607,40,4
healthy_40ms,signaling,next,2,true,200,14,4398,40,629
healthy_40ms,signaling,legacy,3,true,120,6,607,40,3
healthy_40ms,signaling,next,3,true,200,14,4398,40,633
healthy_40ms,signaling,legacy,4,true,120,6,607,40,3
healthy_40ms,signaling,next,4,true,200,14,4398,40,637
healthy_40ms,signaling,legacy,5,true,120,6,607,40,4
healthy_40ms,signaling,next,5,true,200,14,4398,40,645
healthy_40ms,signaling,legacy,6,true,120,6,607,40,5
healthy_40ms,signaling,next,6,true,200,14,4398,40,615
healthy_40ms,signaling,legacy,7,true,120,6,607,40,4
healthy_40ms,signaling,next,7,true,200,14,4398,40,620
healthy_40ms,signaling,legacy,8,true,120,6,607,40,5
healthy_40ms,signaling,next,8,true,200,14,4398,40,625
healthy_40ms,signaling,legacy,9,true,120,6,607,40,5
healthy_40ms,signaling,next,9,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,10,true,120,6,607,40,10
healthy_40ms,signaling,next,10,true,200,14,4398,40,652
healthy_40ms,signaling,legacy,11,true,120,6,607,40,4
healthy_40ms,signaling,next,11,true,200,14,4398,40,639
healthy_40ms,signaling,legacy,12,true,120,6,607,40,3
healthy_40ms,signaling,next,12,true,200,14,4398,40,639
healthy_40ms,signaling,legacy,13,true,120,6,607,40,3
healthy_40ms,signaling,next,13,true,200,14,4398,40,631
healthy_40ms,signaling,legacy,14,true,120,6,607,40,3
healthy_40ms,signaling,next,14,true,200,14,4398,40,651
healthy_40ms,signaling,legacy,15,true,120,6,607,40,3
healthy_40ms,signaling,next,15,true,200,14,4398,40,636
healthy_40ms,signaling,legacy,16,true,120,6,607,40,3
healthy_40ms,signaling,next,16,true,200,14,4398,40,631
healthy_40ms,signaling,legacy,17,true,120,6,607,40,3
healthy_40ms,signaling,next,17,true,200,14,4398,40,627
healthy_40ms,signaling,legacy,18,true,120,6,607,40,3
healthy_40ms,signaling,next,18,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,19,true,120,6,607,40,3
healthy_40ms,signaling,next,19,true,200,14,4398,40,662
healthy_40ms,signaling,legacy,20,true,120,6,607,40,3
healthy_40ms,signaling,next,20,true,200,14,4398,40,647
healthy_40ms,signaling,legacy,21,true,120,6,607,40,3
healthy_40ms,signaling,next,21,true,200,14,4398,40,617
healthy_40ms,signaling,legacy,22,true,120,6,607,40,3
healthy_40ms,signaling,next,22,true,200,14,4398,40,612
healthy_40ms,signaling,legacy,23,true,120,6,607,40,3
healthy_40ms,signaling,next,23,true,200,14,4398,40,619
healthy_40ms,signaling,legacy,24,true,120,6,607,40,3
healthy_40ms,signaling,next,24,true,200,14,4398,40,608
healthy_40ms,signaling,legacy,25,true,120,6,607,40,3
healthy_40ms,signaling,next,25,true,200,14,4398,40,616
healthy_40ms,signaling,legacy,26,true,120,6,607,40,3
healthy_40ms,signaling,next,26,true,200,14,4398,40,586
healthy_40ms,signaling,legacy,27,true,120,6,607,40,3
healthy_40ms,signaling,next,27,true,200,14,4398,40,632
healthy_40ms,signaling,legacy,28,true,120,6,607,40,3
healthy_40ms,signaling,next,28,true,200,14,4398,40,633
healthy_40ms,signaling,legacy,29,true,120,6,607,40,3
healthy_40ms,signaling,next,29,true,200,14,4398,40,638
healthy_40ms,signaling,legacy,30,true,120,6,607,40,3
healthy_40ms,signaling,next,30,true,200,14,4398,40,628
healthy_40ms,signaling,legacy,31,true,120,6,607,40,3
healthy_40ms,signaling,next,31,true,200,14,4398,40,632
healthy_40ms,signaling,legacy,32,true,120,6,607,40,3
healthy_40ms,signaling,next,32,true,200,14,4398,40,638
healthy_40ms,signaling,legacy,33,true,120,6,607,40,3
healthy_40ms,signaling,next,33,true,200,14,4398,40,624
healthy_40ms,signaling,legacy,34,true,120,6,607,40,3
healthy_40ms,signaling,next,34,true,200,14,4398,40,636
healthy_40ms,signaling,legacy,35,true,120,6,607,40,4
healthy_40ms,signaling,next,35,true,200,14,4398,40,641
healthy_40ms,signaling,legacy,36,true,120,6,607,40,3
healthy_40ms,signaling,next,36,true,200,14,4398,40,640
healthy_40ms,signaling,legacy,37,true,120,6,607,40,3
healthy_40ms,signaling,next,37,true,200,14,4398,40,630
healthy_40ms,signaling,legacy,38,true,120,6,607,40,4
healthy_40ms,signaling,next,38,true,200,14,4398,40,643
healthy_40ms,signaling,legacy,39,true,120,6,607,40,3
healthy_40ms,signaling,next,39,true,200,14,4398,40,628
healthy_40ms,signaling,legacy,40,true,120,6,607,40,3
healthy_40ms,signaling,next,40,true,200,14,4398,40,590
healthy_40ms,signaling,legacy,41,true,120,6,607,40,4
healthy_40ms,signaling,next,41,true,200,14,4398,40,645
healthy_40ms,signaling,legacy,42,true,120,6,607,40,3
healthy_40ms,signaling,next,42,true,200,14,4398,40,629
healthy_40ms,signaling,legacy,43,true,120,6,607,40,3
healthy_40ms,signaling,next,43,true,200,14,4398,40,642
healthy_40ms,signaling,legacy,44,true,120,6,607,40,3
healthy_40ms,signaling,next,44,true,200,14,4398,40,653
healthy_40ms,signaling,legacy,45,true,120,6,607,40,3
healthy_40ms,signaling,next,45,true,200,14,4398,40,612
healthy_40ms,signaling,legacy,46,true,120,6,607,40,3
healthy_40ms,signaling,next,46,true,200,14,4398,40,644
healthy_40ms,signaling,legacy,47,true,120,6,607,40,3
healthy_40ms,signaling,next,47,true,200,14,4398,40,658
healthy_40ms,signaling,legacy,48,true,120,6,607,40,3
healthy_40ms,signaling,next,48,true,200,14,4398,40,636
healthy_40ms,signaling,legacy,49,true,120,6,607,40,3
healthy_40ms,signaling,next,49,true,200,14,4398,40,612
healthy_40ms,signaling,legacy,50,true,120,6,607,40,3
healthy_40ms,signaling,next,50,true,200,14,4398,40,621
healthy_40ms,signaling,legacy,51,true,120,6,607,40,3
healthy_40ms,signaling,next,51,true,200,14,4398,40,618
healthy_40ms,signaling,legacy,52,true,120,6,607,40,3
healthy_40ms,signaling,next,52,true,200,14,4398,40,619
healthy_40ms,signaling,legacy,53,true,120,6,607,40,3
healthy_40ms,signaling,next,53,true,200,14,4398,40,603
healthy_40ms,signaling,legacy,54,true,120,6,607,40,3
healthy_40ms,signaling,next,54,true,200,14,4398,40,621
healthy_40ms,signaling,legacy,55,true,120,6,607,40,3
healthy_40ms,signaling,next,55,true,200,14,4398,40,648
healthy_40ms,signaling,legacy,56,true,120,6,607,40,3
healthy_40ms,signaling,next,56,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,57,true,120,6,607,40,3
healthy_40ms,signaling,next,57,true,200,14,4398,40,632
healthy_40ms,signaling,legacy,58,true,120,6,607,40,3
healthy_40ms,signaling,next,58,true,200,14,4398,40,655
healthy_40ms,signaling,legacy,59,true,120,6,607,40,3
healthy_40ms,signaling,next,59,true,200,14,4398,40,642
healthy_40ms,signaling,legacy,60,true,120,6,607,40,3
healthy_40ms,signaling,next,60,true,200,14,4398,40,624
healthy_40ms,signaling,legacy,61,true,120,6,607,40,3
healthy_40ms,signaling,next,61,true,200,14,4398,40,633
healthy_40ms,signaling,legacy,62,true,120,6,607,40,3
healthy_40ms,signaling,next,62,true,200,14,4398,40,609
healthy_40ms,signaling,legacy,63,true,120,6,607,40,3
healthy_40ms,signaling,next,63,true,200,14,4398,40,641
healthy_40ms,signaling,legacy,64,true,120,6,607,40,3
healthy_40ms,signaling,next,64,true,200,14,4398,40,620
healthy_40ms,signaling,legacy,65,true,120,6,607,40,3
healthy_40ms,signaling,next,65,true,200,14,4398,40,633
healthy_40ms,signaling,legacy,66,true,120,6,607,40,3
healthy_40ms,signaling,next,66,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,67,true,120,6,607,40,3
healthy_40ms,signaling,next,67,true,200,14,4398,40,617
healthy_40ms,signaling,legacy,68,true,120,6,607,40,3
healthy_40ms,signaling,next,68,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,69,true,120,6,607,40,3
healthy_40ms,signaling,next,69,true,200,14,4398,40,605
healthy_40ms,signaling,legacy,70,true,120,6,607,40,3
healthy_40ms,signaling,next,70,true,200,14,4398,40,631
healthy_40ms,signaling,legacy,71,true,120,6,607,40,3
healthy_40ms,signaling,next,71,true,200,14,4398,40,624
healthy_40ms,signaling,legacy,72,true,120,6,607,40,3
healthy_40ms,signaling,next,72,true,200,14,4398,40,641
healthy_40ms,signaling,legacy,73,true,120,6,607,40,3
healthy_40ms,signaling,next,73,true,200,14,4398,40,630
healthy_40ms,signaling,legacy,74,true,120,6,607,40,3
healthy_40ms,signaling,next,74,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,75,true,120,6,607,40,3
healthy_40ms,signaling,next,75,true,200,14,4398,40,624
healthy_40ms,signaling,legacy,76,true,120,6,607,40,2
healthy_40ms,signaling,next,76,true,200,14,4398,40,644
healthy_40ms,signaling,legacy,77,true,120,6,607,40,3
healthy_40ms,signaling,next,77,true,200,14,4398,40,640
healthy_40ms,signaling,legacy,78,true,120,6,607,40,3
healthy_40ms,signaling,next,78,true,200,14,4398,40,638
healthy_40ms,signaling,legacy,79,true,120,6,607,40,3
healthy_40ms,signaling,next,79,true,200,14,4398,40,620
healthy_40ms,signaling,legacy,80,true,120,6,607,40,3
healthy_40ms,signaling,next,80,true,200,14,4398,40,616
healthy_40ms,signaling,legacy,81,true,120,6,607,40,3
healthy_40ms,signaling,next,81,true,200,14,4398,40,629
healthy_40ms,signaling,legacy,82,true,120,6,607,40,3
healthy_40ms,signaling,next,82,true,200,14,4398,40,623
healthy_40ms,signaling,legacy,83,true,120,6,607,40,3
healthy_40ms,signaling,next,83,true,200,14,4398,40,592
healthy_40ms,signaling,legacy,84,true,120,6,607,40,3
healthy_40ms,signaling,next,84,true,200,14,4398,40,647
healthy_40ms,signaling,legacy,85,true,120,6,607,40,3
healthy_40ms,signaling,next,85,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,86,true,120,6,607,40,3
healthy_40ms,signaling,next,86,true,200,14,4398,40,557
healthy_40ms,signaling,legacy,87,true,120,6,607,40,4
healthy_40ms,signaling,next,87,true,200,14,4398,40,638
healthy_40ms,signaling,legacy,88,true,120,6,607,40,5
healthy_40ms,signaling,next,88,true,200,14,4398,40,649
healthy_40ms,signaling,legacy,89,true,120,6,607,40,3
healthy_40ms,signaling,next,89,true,200,14,4398,40,649
healthy_40ms,signaling,legacy,90,true,120,6,607,40,3
healthy_40ms,signaling,next,90,true,200,14,4398,40,635
healthy_40ms,signaling,legacy,91,true,120,6,607,40,3
healthy_40ms,signaling,next,91,true,200,14,4398,40,615
healthy_40ms,signaling,legacy,92,true,120,6,607,40,2
healthy_40ms,signaling,next,92,true,200,14,4398,40,615
healthy_40ms,signaling,legacy,93,true,120,6,607,40,3
healthy_40ms,signaling,next,93,true,200,14,4398,40,619
healthy_40ms,signaling,legacy,94,true,120,6,607,40,3
healthy_40ms,signaling,next,94,true,200,14,4398,40,638
healthy_40ms,signaling,legacy,95,true,120,6,607,40,3
healthy_40ms,signaling,next,95,true,200,14,4398,40,643
healthy_40ms,signaling,legacy,96,true,120,6,607,40,3
healthy_40ms,signaling,next,96,true,200,14,4398,40,633
healthy_40ms,signaling,legacy,97,true,120,6,607,40,2
healthy_40ms,signaling,next,97,true,200,14,4398,40,634
healthy_40ms,signaling,legacy,98,true,120,6,607,40,2
healthy_40ms,signaling,next,98,true,200,14,4398,40,618
healthy_40ms,signaling,legacy,99,true,120,6,607,40,3
healthy_40ms,signaling,next,99,true,200,14,4398,40,649
wan_200ms,lookup,legacy,0,true,1600,42,5460,,68
wan_200ms,lookup,next,0,true,3000,80,21158,,3137
wan_200ms,lookup,legacy,1,true,1600,42,5460,,73
wan_200ms,lookup,next,1,true,3000,80,21158,,3142
wan_200ms,lookup,legacy,2,true,1400,40,5200,,62
wan_200ms,lookup,next,2,true,2600,76,20108,,3051
wan_200ms,lookup,legacy,3,true,1400,40,5200,,70
wan_200ms,lookup,next,3,true,2600,76,20108,,3037
wan_200ms,lookup,legacy,4,true,1400,40,5200,,72
wan_200ms,lookup,next,4,true,2600,76,20108,,2899
wan_200ms,lookup,legacy,5,true,1400,40,5200,,62
wan_200ms,lookup,next,5,true,2600,76,20108,,3023
wan_200ms,lookup,legacy,6,true,1400,40,5200,,57
wan_200ms,lookup,next,6,true,2600,76,20108,,3045
wan_200ms,lookup,legacy,7,true,1400,40,5200,,63
wan_200ms,lookup,next,7,true,2600,76,20108,,3015
wan_200ms,lookup,legacy,8,true,1600,42,5460,,68
wan_200ms,lookup,next,8,true,3000,80,21158,,3157
wan_200ms,lookup,legacy,9,true,1400,40,5200,,71
wan_200ms,lookup,next,9,true,2600,76,20108,,2984
wan_200ms,lookup,legacy,10,true,1400,40,5200,,62
wan_200ms,lookup,next,10,true,2600,76,20108,,2844
wan_200ms,lookup,legacy,11,true,1400,40,5200,,60
wan_200ms,lookup,next,11,true,2600,76,20108,,2945
wan_200ms,lookup,legacy,12,true,1600,42,5460,,65
wan_200ms,lookup,next,12,true,3000,80,21158,,3056
wan_200ms,lookup,legacy,13,true,1600,42,5460,,65
wan_200ms,lookup,next,13,true,3000,80,21158,,3170
wan_200ms,lookup,legacy,14,true,1600,42,5460,,64
wan_200ms,lookup,next,14,true,3000,80,21158,,3047
wan_200ms,lookup,legacy,15,true,1600,42,5460,,63
wan_200ms,lookup,next,15,true,3000,80,21158,,3035
wan_200ms,lookup,legacy,16,true,1600,42,5460,,63
wan_200ms,lookup,next,16,true,3000,80,21158,,3136
wan_200ms,lookup,legacy,17,true,1400,40,5200,,63
wan_200ms,lookup,next,17,true,2600,76,20108,,2891
wan_200ms,lookup,legacy,18,true,1600,42,5460,,66
wan_200ms,lookup,next,18,true,3000,80,21158,,3094
wan_200ms,lookup,legacy,19,true,1400,40,5200,,61
wan_200ms,lookup,next,19,true,2600,76,20108,,2961
wan_200ms,lookup,legacy,20,true,1400,40,5200,,59
wan_200ms,lookup,next,20,true,2600,76,20108,,2778
wan_200ms,lookup,legacy,21,true,1400,40,5200,,66
wan_200ms,lookup,next,21,true,2600,76,20108,,2934
wan_200ms,lookup,legacy,22,true,1600,42,5460,,69
wan_200ms,lookup,next,22,true,3000,80,21158,,3043
wan_200ms,lookup,legacy,23,true,1600,42,5460,,76
wan_200ms,lookup,next,23,true,3000,80,21158,,3091
wan_200ms,lookup,legacy,24,true,1400,40,5200,,58
wan_200ms,lookup,next,24,true,2600,76,20108,,2861
wan_200ms,lookup,legacy,25,true,1400,40,5200,,59
wan_200ms,lookup,next,25,true,2600,76,20108,,2904
wan_200ms,lookup,legacy,26,true,1400,40,5200,,61
wan_200ms,lookup,next,26,true,2600,76,20108,,2846
wan_200ms,lookup,legacy,27,true,1400,40,5200,,59
wan_200ms,lookup,next,27,true,2600,76,20108,,2582
wan_200ms,lookup,legacy,28,true,1600,42,5460,,62
wan_200ms,lookup,next,28,true,3000,80,21158,,3126
wan_200ms,lookup,legacy,29,true,1600,42,5460,,73
wan_200ms,lookup,next,29,true,3000,80,21158,,3021
wan_200ms,lookup,legacy,30,true,1600,42,5460,,67
wan_200ms,lookup,next,30,true,3000,80,21158,,2788
wan_200ms,lookup,legacy,31,true,1600,42,5460,,68
wan_200ms,lookup,next,31,true,3000,80,21158,,3159
wan_200ms,lookup,legacy,32,true,1600,42,5460,,74
wan_200ms,lookup,next,32,true,3000,80,21158,,3064
wan_200ms,lookup,legacy,33,true,1400,40,5200,,58
wan_200ms,lookup,next,33,true,2600,76,20108,,2919
wan_200ms,lookup,legacy,34,true,1400,40,5200,,58
wan_200ms,lookup,next,34,true,2600,76,20108,,2874
wan_200ms,lookup,legacy,35,true,1400,40,5200,,61
