scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
wan_200ms,lookup,next,2,true,2800,86,22812,,2654
wan_200ms,lookup,legacy,3,true,1400,40,5200,,59
wan_200ms,lookup,next,3,true,2800,86,22812,,2621
wan_200ms,lookup,legacy,4,true,1400,40,5200,,57
wan_200ms,lookup,next,4,true,2800,86,22812,,2610
wan_200ms,lookup,legacy,5,true,1400,40,5200,,55
wan_200ms,lookup,next,5,true,2800,86,22812,,2549
wan_200ms,lookup,legacy,6,true,1400,40,5200,,55
wan_200ms,lookup,next,6,true,2800,86,22812,,2602
wan_200ms,lookup,legacy,7,true,1400,40,5200,,52
wan_200ms,lookup,next,7,true,2800,86,22812,,2586
wan_200ms,lookup,legacy,8,true,1600,42,5460,,62
wan_200ms,lookup,next,8,true,3200,92,24466,,2746
wan_200ms,lookup,legacy,9,true,1400,40,5200,,54
wan_200ms,lookup,next,9,true,2800,86,22812,,2638
wan_200ms,lookup,legacy,10,true,1400,40,5200,,54
wan_200ms,lookup,next,10,true,2800,86,22812,,2580
wan_200ms,lookup,legacy,11,true,1400,40,5200,,54
wan_200ms,lookup,next,11,true,2800,86,22812,,2727
wan_200ms,lookup,legacy,12,true,1600,42,5460,,57
wan_200ms,lookup,next,12,true,3200,92,24466,,2794
wan_200ms,lookup,legacy,13,true,1600,42,5460,,63
wan_200ms,lookup,next,13,true,3200,92,24466,,2646
wan_200ms,lookup,legacy,14,true,1600,42,5460,,64
wan_200ms,lookup,next,14,true,3200,92,24466,,2777
wan_200ms,lookup,legacy,15,true,1600,42,5460,,67
wan_200ms,lookup,next,15,true,3200,92,24466,,2728
wan_200ms,lookup,legacy,16,true,1600,42,5460,,66
wan_200ms,lookup,next,16,true,3200,92,24466,,2922
wan_200ms,lookup,legacy,17,true,1400,40,5200,,60
wan_200ms,lookup,next,17,true,2800,86,22812,,2609
wan_200ms,lookup,legacy,18,true,1600,42,5460,,60
wan_200ms,lookup,next,18,true,3200,92,24466,,2709
wan_200ms,lookup,legacy,19,true,1400,40,5200,,58
wan_200ms,lookup,next,19,true,2800,86,22812,,2602
wan_200ms,signaling,legacy,0,true,600,6,607,200,7
wan_200ms,signaling,next,0,true,1600,22,6819,400,981
wan_200ms,signaling,legacy,1,true,600,6,607,200,6
wan_200ms,signaling,next,1,true,1600,22,6819,400,993
wan_200ms,signaling,legacy,2,true,600,6,607,200,5
wan_200ms,signaling,next,2,true,1600,22,6819,400,1004
wan_200ms,signaling,legacy,3,true,600,6,607,200,6
wan_200ms,signaling,next,3,true,1600,22,6819,400,1025
wan_200ms,signaling,legacy,4,true,600,6,607,200,6
wan_200ms,signaling,next,4,true,1600,22,6819,400,987
wan_200ms,signaling,legacy,5,true,600,6,607,200,6
wan_200ms,signaling,next,5,true,1600,22,6819,400,918
wan_200ms,signaling,legacy,6,true,600,6,607,200,5
wan_200ms,signaling,next,6,true,1600,22,6819,400,775
wan_200ms,signaling,legacy,7,true,600,6,607,200,4
wan_200ms,signaling,next,7,true,1600,22,6819,400,782
wan_200ms,signaling,legacy,8,true,600,6,607,200,4
wan_200ms,signaling,next,8,true,1600,22,6819,400,760
wan_200ms,signaling,legacy,9,true,600,6,607,200,4
wan_200ms,signaling,next,9,true,1600,22,6819,400,775
wan_200ms,signaling,legacy,10,true,600,6,607,200,4
wan_200ms,signaling,next,10,true,1600,22,6819,400,757
wan_200ms,signaling,legacy,11,true,600,6,607,200,4
wan_200ms,signaling,next,11,true,1600,22,6819,400,751
wan_200ms,signaling,legacy,12,true,600,6,607,200,5
wan_200ms,signaling,next,12,true,1600,22,6819,400,776
wan_200ms,signaling,legacy,13,true,600,6,607,200,4
wan_200ms,signaling,next,13,true,1600,22,6819,400,742
wan_200ms,signaling,legacy,14,true,600,6,607,200,4
wan_200ms,signaling,next,14,true,1600,22,6819,400,746
wan_200ms,signaling,legacy,15,true,600,6,607,200,4
wan_200ms,signaling,next,15,true,1600,22,6819,400,747
wan_200ms,signaling,legacy,16,true,600,6,607,200,4
wan_200ms,signaling,next,16,true,1600,22,6819,400,762
wan_200ms,signaling,legacy,17,true,600,6,607,200,4
wan_200ms,signaling,next,17,true,1600,22,6819,400,792
wan_200ms,signaling,legacy,18,true,600,6,607,200,4
wan_200ms,signaling,next,18,true,1600,22,6819,400,784
wan_200ms,signaling,legacy,19,true,600,6,607,200,4
wan_200ms,signaling,next,19,true,1600,22,6819,400,803
slow_800ms,lookup,legacy,0,false,500,4,520,,14
slow_800ms,lookup,next,0,true,12800,144,38274,,4262
slow_800ms,lookup,legacy,1,false,500,4,520,,12
slow_800ms,lookup,next,1,true,12800,144,38274,,4264
slow_800ms,lookup,legacy,2,false,500,4,520,,13
slow_800ms,lookup,next,2,true,11200,135,35525,,4015
slow_800ms,lookup,legacy,3,false,500,4,520,,13
slow_800ms,lookup,next,3,true,11200,135,35525,,4023
slow_800ms,lookup,legacy,4,false,500,4,520,,13
slow_800ms,lookup,next,4,true,11200,135,35525,,3984
slow_800ms,lookup,legacy,5,false,500,4,520,,11
slow_800ms,lookup,next,5,true,11200,135,35525,,3972
slow_800ms,lookup,legacy,6,false,500,4,520,,13
slow_800ms,lookup,next,6,true,11200,135,35525,,3962
slow_800ms,lookup,legacy,7,false,500,4,520,,12
slow_800ms,lookup,next,7,true,11200,135,35525,,4010
slow_800ms,lookup,legacy,8,false,500,4,520,,14
slow_800ms,lookup,next,8,true,12800,144,38274,,3987
slow_800ms,lookup,legacy,9,false,500,4,520,,14
slow_800ms,lookup,next,9,true,11200,135,35525,,3878
slow_800ms,lookup,legacy,10,false,500,4,520,,13
slow_800ms,lookup,next,10,true,11200,135,35525,,4061
slow_800ms,lookup,legacy,11,false,500,4,520,,13
slow_800ms,lookup,next,11,true,11200,135,35525,,4102
slow_800ms,lookup,legacy,12,false,500,4,520,,14
slow_800ms,lookup,next,12,true,12800,144,38274,,3979
slow_800ms,lookup,legacy,13,false,500,4,520,,14
slow_800ms,lookup,next,13,true,12800,144,38274,,4176
slow_800ms,lookup,legacy,14,false,500,4,520,,13
slow_800ms,lookup,next,14,true,12800,144,38274,,4224
slow_800ms,lookup,legacy,15,false,500,4,520,,13
slow_800ms,lookup,next,15,true,12800,144,38274,,4202
slow_800ms,lookup,legacy,16,false,500,4,520,,11
slow_800ms,lookup,next,16,true,12800,144,38274,,4236
slow_800ms,lookup,legacy,17,false,500,4,520,,12
slow_800ms,lookup,next,17,true,11200,135,35525,,3938
slow_800ms,lookup,legacy,18,false,500,4,520,,22
slow_800ms,lookup,next,18,true,12800,144,38274,,4170
slow_800ms,lookup,legacy,19,false,500,4,520,,13
slow_800ms,lookup,next,19,true,11200,135,35525,,4018
slow_800ms,signaling,legacy,0,false,500,2,143,500,3
slow_800ms,signaling,next,0,true,6400,34,10792,1600,1047
slow_800ms,signaling,legacy,1,false,500,2,143,500,2
slow_800ms,signaling,next,1,true,6400,34,10792,1600,1050
slow_800ms,signaling,legacy,2,false,500,2,143,500,2
slow_800ms,signaling,next,2,true,6400,34,10792,1600,1046
slow_800ms,signaling,legacy,3,false,500,2,143,500,2
slow_800ms,signaling,next,3,true,6400,34,10792,1600,1077
slow_800ms,signaling,legacy,4,false,500,2,143,500,2
slow_800ms,signaling,next,4,true,6400,34,10792,1600,1071
slow_800ms,signaling,legacy,5,false,500,2,143,500,2
slow_800ms,signaling,next,5,true,6400,34,10792,1600,1117
slow_800ms,signaling,legacy,6,false,500,2,143,500,2
slow_800ms,signaling,next,6,true,6400,34,10792,1600,1106
slow_800ms,signaling,legacy,7,false,500,2,143,500,2
slow_800ms,signaling,next,7,true,6400,34,10792,1600,1185
slow_800ms,signaling,legacy,8,false,500,2,143,500,2
slow_800ms,signaling,next,8,true,6400,34,10792,1600,1104
slow_800ms,signaling,legacy,9,false,500,2,143,500,2
slow_800ms,signaling,next,9,true,6400,34,10792,1600,1116
slow_800ms,signaling,legacy,10,false,500,2,143,500,2
slow_800ms,signaling,next,10,true,6400,34,10792,1600,1107
slow_800ms,signaling,legacy,11,false,500,2,143,500,2
slow_800ms,signaling,next,11,true,6400,34,10792,1600,1107
slow_800ms,signaling,legacy,12,false,500,2,143,500,2
slow_800ms,signaling,next,12,true,6400,34,10792,1600,1107
slow_800ms,signaling,legacy,13,false,500,2,143,500,2
slow_800ms,signaling,next,13,true,6400,34,10792,1600,1115
slow_800ms,signaling,legacy,14,false,500,2,143,500,2
slow_800ms,signaling,next,14,true,6400,34,10792,1600,1125
slow_800ms,signaling,legacy,15,false,500,2,143,500,2
slow_800ms,signaling,next,15,true,6400,34,10792,1600,1110
slow_800ms,signaling,legacy,16,false,500,2,143,500,2
slow_800ms,signaling,next,16,true,6400,34,10792,1600,1133
slow_800ms,signaling,legacy,17,false,500,2,143,500,2
slow_800ms,signaling,next,17,true,6400,34,10792,1600,1152
slow_800ms,signaling,legacy,18,false,500,2,143,500,2
slow_800ms,signaling,next,18,true,6400,34,10792,1600,1180
slow_800ms,signaling,legacy,19,false,500,2,143,500,2
slow_800ms,signaling,next,19,true,6400,34,10792,1600,1168
loss_10pct,lookup,legacy,0,true,1160,40,5074,,59
loss_10pct,lookup,next,0,true,4040,98,25584,,2872
loss_10pct,lookup,legacy,1,true,780,40,5074,,48
loss_10pct,lookup,next,1,true,4080,98,25552,,2806
loss_10pct,lookup,legacy,2,false,740,39,5007,,44
loss_10pct,lookup,next,2,true,2080,88,23132,,2611
loss_10pct,lookup,legacy,3,false,500,3,327,,12
loss_10pct,lookup,next,3,true,4040,92,23772,,2641
loss_10pct,lookup,legacy,4,true,780,39,5007,,46
loss_10pct,lookup,next,4,true,3040,89,23371,,2631
loss_10pct,lookup,legacy,5,true,1240,39,4881,,54
loss_10pct,lookup,next,5,true,3080,93,24137,,2664
loss_10pct,lookup,legacy,6,true,1240,38,4814,,53
loss_10pct,lookup,next,6,true,4080,94,24376,,2656
loss_10pct,lookup,legacy,7,true,780,38,4814,,47
loss_10pct,lookup,next,7,true,2080,88,23006,,2615
loss_10pct,lookup,legacy,8,true,860,40,5074,,50
loss_10pct,lookup,next,8,true,4000,98,25710,,2901
loss_10pct,lookup,legacy,9,false,1360,39,5007,,62
loss_10pct,lookup,next,9,true,5040,101,26173,,2826
loss_10pct,lookup,legacy,10,true,1200,37,4621,,54
loss_10pct,lookup,next,10,true,4080,96,25296,,2641
loss_10pct,lookup,legacy,11,false,780,40,5200,,44
loss_10pct,lookup,next,11,true,5040,100,26440,,2772
loss_10pct,lookup,legacy,12,true,1620,37,4495,,58
loss_10pct,lookup,next,12,true,5040,97,25251,,2747
loss_10pct,lookup,legacy,13,false,1160,40,5074,,52
loss_10pct,lookup,next,13,true,3160,96,24822,,2784
loss_10pct,lookup,legacy,14,true,780,41,5267,,47
loss_10pct,lookup,next,14,true,3080,95,24709,,2783
loss_10pct,lookup,legacy,15,true,780,40,5074,,45
loss_10pct,lookup,next,15,true,3240,98,25710,,2861
loss_10pct,lookup,legacy,16,true,1080,41,5267,,52
loss_10pct,lookup,next,16,true,5080,100,25840,,2797
loss_10pct,lookup,legacy,17,true,1200,37,4621,,53
loss_10pct,lookup,next,17,true,3080,92,24088,,2534
loss_10pct,lookup,legacy,18,true,780,42,5460,,50
loss_10pct,lookup,next,18,true,2200,94,24470,,2720
loss_10pct,lookup,legacy,19,true,740,38,4814,,45
loss_10pct,lookup,next,19,true,5040,101,26743,,2709
loss_10pct,signaling,legacy,0,true,120,6,607,40,4
loss_10pct,signaling,next,0,true,320,20,6219,80,733
loss_10pct,signaling,legacy,1,true,120,6,607,40,3
loss_10pct,signaling,next,1,true,1120,22,6819,80,795
loss_10pct,signaling,legacy,2,true,120,6,607,40,2
loss_10pct,signaling,next,2,true,2240,24,7769,80,826
loss_10pct,signaling,legacy,3,false,500,2,143,500,3
loss_10pct,signaling,next,3,true,2020,23,7058,1080,799
loss_10pct,signaling,legacy,4,false,500,2,143,500,2
loss_10pct,signaling,next,4,true,5020,30,9129,3040,861
loss_10pct,signaling,legacy,5,true,120,6,607,40,3
loss_10pct,signaling,next,5,true,320,20,6219,80,737
loss_10pct,signaling,legacy,6,false,10000,5,491,40,26
loss_10pct,signaling,next,6,true,2140,25,7987,80,838
loss_10pct,signaling,legacy,7,true,120,6,607,40,3
loss_10pct,signaling,next,7,true,2060,24,7419,80,807
loss_10pct,signaling,legacy,8,false,10000,4,375,40,29
loss_10pct,signaling,next,8,false,4000,8,2170,,153
loss_10pct,signaling,legacy,9,false,500,2,143,500,2
loss_10pct,signaling,next,9,true,5020,27,8619,1080,855
loss_10pct,signaling,legacy,10,false,500,2,143,500,2
loss_10pct,signaling,next,10,true,8020,31,10026,2080,910
loss_10pct,signaling,legacy,11,false,10000,4,375,40,28
loss_10pct,signaling,next,11,true,3180,25,7835,1040,824
loss_10pct,signaling,legacy,12,false,500,1,67,500,2
loss_10pct,signaling,next,12,true,4060,26,7897,2040,834
loss_10pct,signaling,legacy,13,true,120,6,607,40,3
loss_10pct,signaling,next,13,true,2200,22,7355,80,782
loss_10pct,signaling,legacy,14,false,10000,5,491,40,26
loss_10pct,signaling,next,14,true,5020,27,9123,80,865
loss_10pct,signaling,legacy,15,false,10000,6,607,40,30
loss_10pct,signaling,next,15,true,1280,22,6842,1040,782
loss_10pct,signaling,legacy,16,true,120,6,607,40,2
loss_10pct,signaling,next,16,true,2080,24,7780,80,843
loss_10pct,signaling,legacy,17,true,120,6,607,40,2
loss_10pct,signaling,next,17,true,1020,21,6612,80,769
loss_10pct,signaling,legacy,18,true,120,6,607,40,3
loss_10pct,signaling,next,18,true,320,20,6219,80,781
loss_10pct,signaling,legacy,19,false,10000,3,259,40,26
loss_10pct,signaling,next,19,true,1280,21,6458,1040,784
loss_30pct,lookup,legacy,0,true,1320,36,4428,,56
loss_30pct,lookup,next,0,true,8000,110,28514,,2845
loss_30pct,lookup,legacy,1,false,500,3,327,,12
loss_30pct,lookup,next,1,true,16080,144,36762,,3492
loss_30pct,lookup,legacy,2,false,1540,15,1761,,37
loss_30pct,lookup,next,2,true,12120,135,34043,,3379
loss_30pct,lookup,legacy,3,false,500,3,327,,12
loss_30pct,lookup,next,3,true,13040,136,35798,,3380
loss_30pct,lookup,legacy,4,false,1540,20,2348,,48
loss_30pct,lookup,next,4,true,19000,138,35708,,3179
loss_30pct,lookup,legacy,5,false,500,2,134,,11
loss_30pct,lookup,next,5,true,17080,144,37110,,3357
loss_30pct,lookup,legacy,6,true,2120,33,3849,,66
loss_30pct,lookup,next,6,true,17040,146,37620,,3411
loss_30pct,lookup,legacy,7,false,2120,34,4042,,66
loss_30pct,lookup,next,7,false,15040,141,35761,,3398
loss_30pct,lookup,legacy,8,false,500,3,327,,11
loss_30pct,lookup,next,8,false,19000,148,36486,,3450
loss_30pct,lookup,legacy,9,false,2240,41,5015,,77
loss_30pct,lookup,next,9,true,16080,149,38271,,3677
loss_30pct,lookup,legacy,10,true,1660,31,3715,,55
loss_30pct,lookup,next,10,true,18040,155,40147,,3530
loss_30pct,lookup,legacy,11,false,2120,40,4822,,67
loss_30pct,lookup,next,11,false,17000,143,36303,,3319
loss_30pct,lookup,legacy,12,false,500,3,327,,13
loss_30pct,lookup,next,12,true,16080,141,35667,,3439
loss_30pct,lookup,legacy,13,false,1620,28,3388,,65
loss_30pct,lookup,next,13,false,12080,114,29124,,2695
loss_30pct,lookup,legacy,14,false,1740,34,4042,,63
loss_30pct,lookup,next,14,true,9080,118,30236,,3019
loss_30pct,lookup,legacy,15,true,2240,43,5275,,78
loss_30pct,lookup,next,15,true,18040,152,38704,,3716
loss_30pct,lookup,legacy,16,true,1780,34,4042,,61
loss_30pct,lookup,next,16,true,16000,135,34203,,3201
loss_30pct,lookup,legacy,17,false,2160,36,4176,,64
loss_30pct,lookup,next,17,true,17040,134,33650,,3103
loss_30pct,lookup,legacy,18,false,1660,29,3455,,53
loss_30pct,lookup,next,18,true,17000,150,38384,,3627
loss_30pct,lookup,legacy,19,true,1240,38,4688,,53
loss_30pct,lookup,next,19,true,13040,130,34208,,3170
loss_30pct,signaling,legacy,0,true,120,6,607,40,5
loss_30pct,signaling,next,0,true,3020,23,7573,80,803
loss_30pct,signaling,legacy,1,false,500,2,143,500,2
loss_30pct,signaling,next,1,true,8120,32,10081,3040,938
loss_30pct,signaling,legacy,2,false,500,1,67,500,2
loss_30pct,signaling,next,2,false,4000,8,1993,,159
loss_30pct,signaling,legacy,3,false,500,2,143,500,2
loss_30pct,signaling,next,3,true,5020,32,10399,2040,894
loss_30pct,signaling,legacy,4,false,500,2,143,500,2
loss_30pct,signaling,next,4,false,4000,5,1163,,63
loss_30pct,signaling,legacy,5,false,500,1,67,500,2
loss_30pct,signaling,next,5,false,4000,4,956,,35
loss_30pct,signaling,legacy,6,false,10000,5,491,40,27
loss_30pct,signaling,next,6,true,9060,35,11403,2040,896
loss_30pct,signaling,legacy,7,false,10000,4,375,40,27
loss_30pct,signaling,next,7,false,20000,19,6570,80,516
loss_30pct,signaling,legacy,8,false,500,1,67,500,2
loss_30pct,signaling,next,8,false,4000,6,1402,,89
loss_30pct,signaling,legacy,9,false,500,1,67,500,2
loss_30pct,signaling,next,9,true,9060,33,10451,2080,888
loss_30pct,signaling,legacy,10,false,500,2,143,500,2
loss_30pct,signaling,next,10,false,4000,9,2200,,172
loss_30pct,signaling,legacy,11,false,10000,4,375,40,27
loss_30pct,signaling,next,11,true,8120,38,12417,3040,955
loss_30pct,signaling,legacy,12,false,500,1,67,500,1
loss_30pct,signaling,next,12,false,22000,12,4594,2040,301
loss_30pct,signaling,legacy,13,false,10000,4,375,40,27
loss_30pct,signaling,next,13,true,6080,27,9134,80,824
loss_30pct,signaling,legacy,14,false,10000,3,259,40,29
loss_30pct,signaling,next,14,false,4000,7,1786,,131
loss_30pct,signaling,legacy,15,false,10000,5,491,40,29
loss_30pct,signaling,next,15,true,5080,29,9396,1040,949
loss_30pct,signaling,legacy,16,true,120,6,607,40,2
loss_30pct,signaling,next,16,true,5060,28,9341,80,839
loss_30pct,signaling,legacy,17,true,120,6,607,40,3
loss_30pct,signaling,next,17,true,5020,25,8534,80,791
loss_30pct,signaling,legacy,18,false,500,1,67,500,2
loss_30pct,signaling,next,18,false,21000,11,3994,1080,286
loss_30pct,signaling,legacy,19,false,10000,3,259,40,30
loss_30pct,signaling,next,19,false,22000,26,8610,2040,736
dead_30pct,lookup,legacy,0,true,1660,35,4109,,56
dead_30pct,lookup,next,0,true,12000,96,24448,,2244
dead_30pct,lookup,legacy,1,false,500,2,134,,9
dead_30pct,lookup,next,1,false,4000,8,1912,,83
dead_30pct,lookup,legacy,2,true,1360,34,4042,,52
dead_30pct,lookup,next,2,true,12000,96,24542,,2338
dead_30pct,lookup,legacy,3,false,1500,15,1509,,25
dead_30pct,lookup,next,3,false,12000,44,10892,,767
dead_30pct,lookup,legacy,4,true,1660,33,3849,,46
dead_30pct,lookup,next,4,true,12000,84,21298,,1937
dead_30pct,lookup,legacy,5,true,1620,41,4889,,61
dead_30pct,lookup,next,5,true,12000,96,24542,,2393
dead_30pct,lookup,legacy,6,true,740,37,4621,,42
dead_30pct,lookup,next,6,true,8080,96,24730,,2724
dead_30pct,lookup,legacy,7,true,1540,35,4109,,53
dead_30pct,lookup,next,7,true,12000,96,24542,,2355
dead_30pct,lookup,legacy,8,true,1620,35,4109,,49
dead_30pct,lookup,next,8,true,12000,96,24542,,2354
dead_30pct,lookup,legacy,9,true,1700,32,3656,,49
dead_30pct,lookup,next,9,true,12080,96,24354,,2162
dead_30pct,lookup,legacy,10,true,1280,34,4042,,46
dead_30pct,lookup,next,10,true,12000,96,24448,,2241
dead_30pct,lookup,legacy,11,true,780,39,4881,,43
dead_30pct,lookup,next,11,true,12000,96,24730,,2414
dead_30pct,lookup,legacy,12,true,1700,34,3916,,52
dead_30pct,lookup,next,12,true,12000,96,24354,,2162
dead_30pct,lookup,legacy,13,true,1000,38,4688,,53
dead_30pct,lookup,next,13,true,8080,96,24730,,2538
dead_30pct,lookup,legacy,14,true,1520,36,4302,,48
dead_30pct,lookup,next,14,true,12000,96,24542,,2534
dead_30pct,lookup,legacy,15,true,1780,37,4243,,61
dead_30pct,lookup,next,15,true,12000,96,24354,,2406
dead_30pct,lookup,legacy,16,true,940,39,4881,,47
dead_30pct,lookup,next,16,true,4080,92,23868,,2593
dead_30pct,lookup,legacy,17,true,1040,36,4428,,64
dead_30pct,lookup,next,17,true,9000,98,25334,,2510
dead_30pct,lookup,legacy,18,false,1120,18,1962,,37
dead_30pct,lookup,next,18,false,8000,48,12036,,1041
dead_30pct,lookup,legacy,19,true,1540,33,3849,,56
dead_30pct,lookup,next,19,true,12000,96,24542,,2485
