nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
64,16,10,30,3,3,Unrestricted,true,true,914,8730,false,10052,19,134,43257,6
64,16,10,30,3,4,Diverse,true,true,1444,14516,false,15048,18,144,45689,6
64,16,10,30,3,4,Unrestricted,true,true,1284,13566,false,14098,19,148,47011,6
256,1,0,0,1,0,Diverse,true,true,934,4362,false,5368,17,114,37818,3
256,1,0,0,1,0,Unrestricted,true,true,934,4362,false,5368,17,114,37818,3
256,1,0,0,1,1,Diverse,true,true,1966,5202,false,6136,19,126,41577,3
256,1,0,0,1,1,Unrestricted,true,true,1966,5202,false,6136,19,126,41577,3
256,1,0,0,1,2,Diverse,true,true,1532,4732,false,5756,19,122,40462,3
256,1,0,0,1,2,Unrestricted,true,true,1532,4732,false,5756,19,122,40462,3
256,1,0,0,1,3,Diverse,true,true,1736,3512,false,4610,14,106,34967,3
256,1,0,0,1,3,Unrestricted,true,true,1736,3512,false,4610,14,106,34967,3
256,1,0,0,1,4,Diverse,true,true,1272,5706,false,7050,18,118,39140,3
256,1,0,0,1,4,Unrestricted,true,true,1272,5706,false,7050,18,118,39140,3
256,1,0,0,3,0,Diverse,true,true,934,4282,false,5288,17,118,39140,3
256,1,0,0,3,0,Unrestricted,true,true,934,3752,false,4758,17,110,36496,3
256,1,0,0,3,1,Diverse,true,true,1966,4774,false,5708,19,122,40255,3
256,1,0,0,3,1,Unrestricted,true,true,1966,4794,false,5728,19,126,41577,3
256,1,0,0,3,2,Diverse,true,true,1746,4832,false,5856,19,126,41784,3
256,1,0,0,3,2,Unrestricted,true,true,1404,3964,false,4988,19,114,37818,3
256,1,0,0,3,3,Diverse,true,true,2374,3230,false,4328,15,110,36289,3
256,1,0,0,3,3,Unrestricted,true,true,1736,3618,false,4716,15,114,37611,3
256,1,0,0,3,4,Diverse,true,true,1902,4806,false,6150,18,126,41784,3
256,1,0,0,3,4,Unrestricted,true,true,1614,4578,false,5922,18,118,39140,3
256,16,0,0,1,0,Diverse,true,true,934,4362,false,5368,17,114,37818,3
256,16,0,0,1,0,Unrestricted,true,true,934,4362,false,5368,17,114,37818,3
256,16,0,0,1,1,Diverse,true,true,1966,5202,false,6136,19,126,41577,3
256,16,0,0,1,1,Unrestricted,true,true,1966,5202,false,6136,19,126,41577,3
256,16,0,0,1,2,Diverse,true,true,1532,4732,false,5756,19,122,40462,3
256,16,0,0,1,2,Unrestricted,true,true,1532,4732,false,5756,19,122,40462,3
256,16,0,0,1,3,Diverse,true,true,1736,3512,false,4610,14,106,34967,3
256,16,0,0,1,3,Unrestricted,true,true,1736,3512,false,4610,14,106,34967,3
256,16,0,0,1,4,Diverse,true,true,1272,5706,false,7050,18,118,39140,3
256,16,0,0,1,4,Unrestricted,true,true,1272,5706,false,7050,18,118,39140,3
256,16,0,0,3,0,Diverse,true,true,934,4282,false,5288,17,118,39140,3
256,16,0,0,3,0,Unrestricted,true,true,934,3752,false,4758,17,110,36496,3
256,16,0,0,3,1,Diverse,true,true,1966,4774,false,5708,19,122,40255,3
256,16,0,0,3,1,Unrestricted,true,true,1966,4794,false,5728,19,126,41577,3
256,16,0,0,3,2,Diverse,true,true,1746,4832,false,5856,19,126,41784,3
256,16,0,0,3,2,Unrestricted,true,true,1404,3964,false,4988,19,114,37818,3
256,16,0,0,3,3,Diverse,true,true,2374,3230,false,4328,15,110,36289,3
256,16,0,0,3,3,Unrestricted,true,true,1736,3618,false,4716,15,114,37611,3
256,16,0,0,3,4,Diverse,true,true,1902,4806,false,6150,18,126,41784,3
256,16,0,0,3,4,Unrestricted,true,true,1614,4578,false,5922,18,118,39140,3
256,1,10,30,1,0,Diverse,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,0,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,1,Diverse,true,true,6372,12892,false,14402,15,161,50581,6
256,1,10,30,1,1,Unrestricted,true,true,6372,12892,false,14402,15,161,50581,6
256,1,10,30,1,2,Diverse,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,2,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,3,Diverse,true,true,3992,14160,false,15258,13,178,54684,6
256,1,10,30,1,3,Unrestricted,true,true,3992,14160,false,15258,13,178,54684,6
256,1,10,30,1,4,Diverse,true,true,2016,14101,false,17765,18,179,56468,6
256,1,10,30,1,4,Unrestricted,true,true,2016,14101,false,17765,18,179,56468,6
256,1,10,30,3,0,Diverse,true,true,3394,17969,false,19675,18,183,57513,6
256,1,10,30,3,0,Unrestricted,true,true,5738,20977,false,22683,18,187,58601,6
256,1,10,30,3,1,Diverse,true,true,7472,15682,false,17192,17,184,58135,6
256,1,10,30,3,1,Unrestricted,true,true,5602,12604,false,14114,16,155,49205,6
256,1,10,30,3,2,Diverse,true,true,5152,15166,false,16290,19,157,49695,6
256,1,10,30,3,2,Unrestricted,true,true,4561,14344,false,15468,19,153,48607,6
256,1,10,30,3,3,Diverse,true,true,8428,13838,false,14936,12,177,54412,6
256,1,10,30,3,3,Unrestricted,true,true,8428,13798,false,14896,12,177,54412,6
256,1,10,30,3,4,Diverse,true,true,3565,13226,false,16890,18,179,56340,6
256,1,10,30,3,4,Unrestricted,true,true,2044,13483,false,17147,17,171,54058,6
256,16,10,30,1,0,Diverse,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,0,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,1,Diverse,true,true,6372,12892,false,14402,15,161,50581,6
256,16,10,30,1,1,Unrestricted,true,true,6372,12892,false,14402,15,161,50581,6
256,16,10,30,1,2,Diverse,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,2,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,3,Diverse,true,true,3992,13394,false,14492,13,174,53596,6
256,16,10,30,1,3,Unrestricted,true,true,3992,14160,false,15258,13,178,54684,6
256,16,10,30,1,4,Diverse,true,true,2016,14101,false,17765,18,179,56468,6
256,16,10,30,1,4,Unrestricted,true,true,2016,14101,false,17765,18,179,56468,6
256,16,10,30,3,0,Diverse,true,true,3394,17969,false,19675,18,183,57513,6
256,16,10,30,3,0,Unrestricted,true,true,5738,20977,false,22683,18,187,58601,6
256,16,10,30,3,1,Diverse,true,true,7472,15682,false,17192,17,184,58135,6
256,16,10,30,3,1,Unrestricted,true,true,5602,12604,false,14114,16,155,49205,6
256,16,10,30,3,2,Diverse,true,true,5152,15166,false,16290,19,157,49695,6
256,16,10,30,3,2,Unrestricted,true,true,4561,14344,false,15468,19,153,48607,6
256,16,10,30,3,3,Diverse,true,true,8428,13838,false,14936,12,177,54412,6
256,16,10,30,3,3,Unrestricted,true,true,8428,13798,false,14896,12,177,54412,6
256,16,10,30,3,4,Diverse,true,true,3565,13226,false,16890,18,179,56340,6
256,16,10,30,3,4,Unrestricted,true,true,2044,13483,false,17147,17,171,54058,6
