scenario,seed,policy,operation_succeeded,claims,observed,elapsed_ms,packets,bytes,dropped,peak_pending,caller_contacts,caller_routes
identity_spread,2,Unrestricted,true,48,39,7088,192,45312,0,1,48,39
signal_0_blackholes,2,Diverse,true,3,1,442,14,5048,0,2,1,1
storage_0_discarders,2,Diverse,true,3,3,774,24,4878,0,3,3,3
signal_1_blackholes,2,Diverse,true,3,1,4119,22,8704,4,4,2,2
storage_1_discarders,2,Diverse,true,3,2,774,24,4810,0,3,3,3
signal_2_blackholes,2,Diverse,true,3,1,6119,30,12360,8,4,3,3
storage_2_discarders,2,Diverse,true,3,1,774,24,4742,0,3,3,3
signal_3_blackholes,2,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,2,Diverse,false,3,0,774,24,4674,0,3,3,3
referral_honest_seed,3,Diverse,true,0,1,153,4,1217,0,1,1,1
referral_independent_seed,3,Diverse,true,0,1,1038,80,26335,0,3,20,20
referral_captured_seed,3,Diverse,false,0,0,1162,80,26440,0,3,20,20
seed_outside_frontier,3,Diverse,true,33,1,1707,132,33537,0,3,33,33
identity_ip,3,Diverse,true,48,1,7039,192,45312,0,1,48,1
identity_prefix,3,Diverse,true,48,8,7039,192,45312,0,1,48,8
identity_spread,3,Diverse,true,48,47,7039,192,45312,0,1,48,47
referral_honest_seed,3,Unrestricted,true,0,1,153,4,1217,0,1,1,1
referral_independent_seed,3,Unrestricted,true,0,1,1038,80,26335,0,3,20,20
referral_captured_seed,3,Unrestricted,false,0,0,1162,80,26440,0,3,20,20
seed_outside_frontier,3,Unrestricted,false,33,0,1014,80,20200,0,3,20,20
identity_ip,3,Unrestricted,true,48,47,7039,192,45312,0,1,48,47
identity_prefix,3,Unrestricted,true,48,47,7039,192,45312,0,1,48,47
identity_spread,3,Unrestricted,true,48,47,7039,192,45312,0,1,48,47
signal_0_blackholes,3,Diverse,true,3,1,369,14,5048,0,2,1,1
storage_0_discarders,3,Diverse,true,3,3,776,24,4878,0,3,3,3
signal_1_blackholes,3,Diverse,true,3,1,4108,22,8704,4,3,2,2
storage_1_discarders,3,Diverse,true,3,2,776,24,4810,0,3,3,3
signal_2_blackholes,3,Diverse,true,3,1,6113,30,12360,8,3,3,3
storage_2_discarders,3,Diverse,true,3,1,776,24,4742,0,3,3,3
signal_3_blackholes,3,Diverse,false,3,0,20000,24,10968,12,3,3,3
storage_3_discarders,3,Diverse,false,3,0,776,24,4674,0,3,3,3
referral_honest_seed,4,Diverse,true,0,1,152,4,1217,0,1,1,1
referral_independent_seed,4,Diverse,true,0,1,1111,84,27657,0,3,21,21
referral_captured_seed,4,Diverse,false,0,0,1208,84,27762,0,3,21,21
seed_outside_frontier,4,Diverse,true,33,1,1716,132,33537,0,3,33,33
identity_ip,4,Diverse,true,48,1,7171,192,45312,0,1,48,1
identity_prefix,4,Diverse,true,48,8,7171,192,45312,0,1,48,8
identity_spread,4,Diverse,true,48,41,7171,192,45312,0,1,48,41
referral_honest_seed,4,Unrestricted,true,0,1,152,4,1217,0,1,1,1
referral_independent_seed,4,Unrestricted,true,0,1,1111,84,27657,0,3,21,21
referral_captured_seed,4,Unrestricted,false,0,0,1208,84,27762,0,3,21,21
seed_outside_frontier,4,Unrestricted,false,33,0,1052,80,20200,0,3,20,20
identity_ip,4,Unrestricted,true,48,41,7171,192,45312,0,1,48,41
identity_prefix,4,Unrestricted,true,48,41,7171,192,45312,0,1,48,41
identity_spread,4,Unrestricted,true,48,41,7171,192,45312,0,1,48,41
signal_0_blackholes,4,Diverse,true,3,1,395,14,5048,0,2,1,1
storage_0_discarders,4,Diverse,true,3,3,743,24,4878,0,3,3,3
signal_1_blackholes,4,Diverse,true,3,1,4108,22,8704,4,3,2,2
storage_1_discarders,4,Diverse,true,3,2,743,24,4810,0,3,3,3
signal_2_blackholes,4,Diverse,true,3,1,6120,30,12360,8,4,3,3
storage_2_discarders,4,Diverse,true,3,1,743,24,4742,0,3,3,3
signal_3_blackholes,4,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,4,Diverse,false,3,0,743,24,4674,0,3,3,3
referral_honest_seed,5,Diverse,true,0,1,134,4,1217,0,1,1,1
referral_independent_seed,5,Diverse,true,0,1,1073,80,26335,0,3,20,20
referral_captured_seed,5,Diverse,false,0,0,1207,80,26440,0,3,20,20
seed_outside_frontier,5,Diverse,true,33,1,1696,132,33537,0,3,33,30
identity_ip,5,Diverse,true,48,1,7067,192,45312,0,1,48,1
identity_prefix,5,Diverse,true,48,8,7067,192,45312,0,1,48,8
identity_spread,5,Diverse,true,48,39,7067,192,45312,0,1,48,39
referral_honest_seed,5,Unrestricted,true,0,1,134,4,1217,0,1,1,1
referral_independent_seed,5,Unrestricted,true,0,1,1073,80,26335,0,3,20,20
referral_captured_seed,5,Unrestricted,false,0,0,1207,80,26440,0,3,20,20
seed_outside_frontier,5,Unrestricted,false,33,0,1045,80,20200,0,3,20,20
identity_ip,5,Unrestricted,true,48,39,7067,192,45312,0,1,48,39
identity_prefix,5,Unrestricted,true,48,39,7067,192,45312,0,1,48,39
identity_spread,5,Unrestricted,true,48,39,7067,192,45312,0,1,48,39
signal_0_blackholes,5,Diverse,true,3,1,406,14,5048,0,3,1,1
storage_0_discarders,5,Diverse,true,3,3,751,24,4878,0,3,3,3
signal_1_blackholes,5,Diverse,true,3,1,4112,22,8704,4,4,2,2
storage_1_discarders,5,Diverse,true,3,2,751,24,4810,0,3,3,3
signal_2_blackholes,5,Diverse,true,3,1,6112,30,12360,8,4,3,3
storage_2_discarders,5,Diverse,true,3,1,751,24,4742,0,3,3,3
signal_3_blackholes,5,Diverse,false,3,0,20000,24,10968,12,3,3,3
storage_3_discarders,5,Diverse,false,3,0,751,24,4674,0,3,3,3
referral_honest_seed,6,Diverse,true,0,1,154,4,1217,0,1,1,1
referral_independent_seed,6,Diverse,true,0,1,1229,92,30301,0,3,23,23
referral_captured_seed,6,Diverse,false,0,0,1232,88,29084,0,3,22,22
seed_outside_frontier,6,Diverse,true,33,1,1625,132,33537,0,3,33,33
identity_ip,6,Diverse,true,48,1,6878,192,45312,0,1,48,1
identity_prefix,6,Diverse,true,48,8,6878,192,45312,0,1,48,8
identity_spread,6,Diverse,true,48,43,6878,192,45312,0,1,48,43
referral_honest_seed,6,Unrestricted,true,0,1,154,4,1217,0,1,1,1
referral_independent_seed,6,Unrestricted,true,0,1,1229,92,30301,0,3,23,23
referral_captured_seed,6,Unrestricted,false,0,0,1232,88,29084,0,3,22,22
seed_outside_frontier,6,Unrestricted,false,33,0,1053,80,20200,0,3,20,20
identity_ip,6,Unrestricted,true,48,43,6878,192,45312,0,1,48,43
identity_prefix,6,Unrestricted,true,48,43,6878,192,45312,0,1,48,43
identity_spread,6,Unrestricted,true,48,43,6878,192,45312,0,1,48,43
signal_0_blackholes,6,Diverse,true,3,1,459,14,5048,0,2,1,1
storage_0_discarders,6,Diverse,true,3,3,792,24,4878,0,3,3,3
signal_1_blackholes,6,Diverse,true,3,1,4135,22,8704,4,4,2,2
storage_1_discarders,6,Diverse,true,3,2,792,24,4810,0,3,3,3
signal_2_blackholes,6,Diverse,true,3,1,6126,30,12360,8,4,3,3
storage_2_discarders,6,Diverse,true,3,1,792,24,4742,0,3,3,3
signal_3_blackholes,6,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,6,Diverse,false,3,0,792,24,4674,0,3,3,3
referral_honest_seed,7,Diverse,true,0,1,150,4,1217,0,1,1,1
referral_independent_seed,7,Diverse,true,0,1,1185,88,28979,0,3,22,22
referral_captured_seed,7,Diverse,false,0,0,1196,84,27762,0,3,21,21
seed_outside_frontier,7,Diverse,true,33,1,1627,132,33537,0,3,33,33
identity_ip,7,Diverse,true,48,1,6942,192,45312,0,1,48,1
identity_prefix,7,Diverse,true,48,8,6942,192,45312,0,1,48,8
identity_spread,7,Diverse,true,48,46,6942,192,45312,0,1,48,46
referral_honest_seed,7,Unrestricted,true,0,1,150,4,1217,0,1,1,1
referral_independent_seed,7,Unrestricted,true,0,1,1185,88,28979,0,3,22,22
referral_captured_seed,7,Unrestricted,false,0,0,1196,84,27762,0,3,21,21
seed_outside_frontier,7,Unrestricted,false,33,0,1036,80,20200,0,3,20,20
identity_ip,7,Unrestricted,true,48,46,6942,192,45312,0,1,48,46
identity_prefix,7,Unrestricted,true,48,46,6942,192,45312,0,1,48,46
identity_spread,7,Unrestricted,true,48,46,6942,192,45312,0,1,48,46
signal_0_blackholes,7,Diverse,true,3,1,447,14,5048,0,2,1,1
storage_0_discarders,7,Diverse,true,3,3,772,24,4878,0,3,3,3
signal_1_blackholes,7,Diverse,true,3,1,4115,22,8704,4,3,2,2
storage_1_discarders,7,Diverse,true,3,2,772,24,4810,0,3,3,3
signal_2_blackholes,7,Diverse,true,3,1,6127,30,12360,8,4,3,3
storage_2_discarders,7,Diverse,true,3,1,772,24,4742,0,3,3,3
signal_3_blackholes,7,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,7,Diverse,false,3,0,772,24,4674,0,3,3,3
referral_honest_seed,8,Diverse,true,0,1,141,4,1217,0,1,1,1
referral_independent_seed,8,Diverse,true,0,1,1038,80,26335,0,3,20,20
referral_captured_seed,8,Diverse,false,0,0,1123,80,26440,0,3,20,20
seed_outside_frontier,8,Diverse,true,33,1,1674,132,33537,0,3,33,33
identity_ip,8,Diverse,true,48,1,7104,192,45312,0,1,48,1
identity_prefix,8,Diverse,true,48,8,7104,192,45312,0,1,48,8
identity_spread,8,Diverse,true,48,46,7104,192,45312,0,1,48,46
referral_honest_seed,8,Unrestricted,true,0,1,141,4,1217,0,1,1,1
referral_independent_seed,8,Unrestricted,true,0,1,1038,80,26335,0,3,20,20
referral_captured_seed,8,Unrestricted,false,0,0,1123,80,26440,0,3,20,20
seed_outside_frontier,8,Unrestricted,false,33,0,1043,80,20200,0,3,20,20
identity_ip,8,Unrestricted,true,48,46,7104,192,45312,0,1,48,46
identity_prefix,8,Unrestricted,true,48,46,7104,192,45312,0,1,48,46
identity_spread,8,Unrestricted,true,48,46,7104,192,45312,0,1,48,46
signal_0_blackholes,8,Diverse,true,3,1,378,14,5048,0,2,1,1
storage_0_discarders,8,Diverse,true,3,3,769,24,4878,0,3,3,3
signal_1_blackholes,8,Diverse,true,3,1,4110,22,8704,4,4,2,2
storage_1_discarders,8,Diverse,true,3,2,769,24,4810,0,3,3,3
signal_2_blackholes,8,Diverse,true,3,1,6122,30,12360,8,4,3,3
storage_2_discarders,8,Diverse,true,3,1,769,24,4742,0,3,3,3
signal_3_blackholes,8,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,8,Diverse,false,3,0,769,24,4674,0,3,3,3
referral_honest_seed,9,Diverse,true,0,1,164,4,1217,0,1,1,1
referral_independent_seed,9,Diverse,true,0,1,1155,88,28979,0,3,22,22
referral_captured_seed,9,Diverse,false,0,0,1230,84,27762,0,3,21,21
seed_outside_frontier,9,Diverse,true,33,1,1648,132,33537,0,3,33,33
identity_ip,9,Diverse,true,48,1,7174,192,45312,0,1,48,1
identity_prefix,9,Diverse,true,48,8,7174,192,45312,0,1,48,8
identity_spread,9,Diverse,true,48,48,7174,192,45312,0,1,48,48
referral_honest_seed,9,Unrestricted,true,0,1,164,4,1217,0,1,1,1
referral_independent_seed,9,Unrestricted,true,0,1,1155,88,28979,0,3,22,22
referral_captured_seed,9,Unrestricted,false,0,0,1230,84,27762,0,3,21,21
seed_outside_frontier,9,Unrestricted,false,33,0,1045,80,20200,0,3,20,20
identity_ip,9,Unrestricted,true,48,48,7174,192,45312,0,1,48,48
identity_prefix,9,Unrestricted,true,48,48,7174,192,45312,0,1,48,48
identity_spread,9,Unrestricted,true,48,48,7174,192,45312,0,1,48,48
signal_0_blackholes,9,Diverse,true,3,1,427,14,5048,0,2,1,1
storage_0_discarders,9,Diverse,true,3,3,748,24,4878,0,3,3,3
signal_1_blackholes,9,Diverse,true,3,1,4093,22,8704,4,4,2,2
storage_1_discarders,9,Diverse,true,3,2,748,24,4810,0,3,3,3
signal_2_blackholes,9,Diverse,true,3,1,6117,30,12360,8,4,3,3
storage_2_discarders,9,Diverse,true,3,1,748,24,4742,0,3,3,3
signal_3_blackholes,9,Diverse,false,3,0,20000,24,10968,12,3,3,3
storage_3_discarders,9,Diverse,false,3,0,748,24,4674,0,3,3,3
referral_honest_seed,10,Diverse,true,0,1,162,4,1217,0,1,1,1
referral_independent_seed,10,Diverse,true,0,1,1041,80,26335,0,3,20,20
referral_captured_seed,10,Diverse,false,0,0,1123,80,26440,0,3,20,20
seed_outside_frontier,10,Diverse,true,33,1,1751,132,33537,0,3,33,33
identity_ip,10,Diverse,true,48,1,7243,192,45312,0,1,48,1
identity_prefix,10,Diverse,true,48,8,7243,192,45312,0,1,48,8
identity_spread,10,Diverse,true,48,44,7243,192,45312,0,1,48,44
referral_honest_seed,10,Unrestricted,true,0,1,162,4,1217,0,1,1,1
referral_independent_seed,10,Unrestricted,true,0,1,1041,80,26335,0,3,20,20
referral_captured_seed,10,Unrestricted,false,0,0,1123,80,26440,0,3,20,20
seed_outside_frontier,10,Unrestricted,false,33,0,1104,80,20200,0,3,20,20
identity_ip,10,Unrestricted,true,48,44,7243,192,45312,0,1,48,44
identity_prefix,10,Unrestricted,true,48,44,7243,192,45312,0,1,48,44
identity_spread,10,Unrestricted,true,48,44,7243,192,45312,0,1,48,44
signal_0_blackholes,10,Diverse,true,3,1,378,14,5048,0,3,1,1
storage_0_discarders,10,Diverse,true,3,3,770,24,4878,0,3,3,3
signal_1_blackholes,10,Diverse,true,3,1,4103,22,8704,4,4,2,2
storage_1_discarders,10,Diverse,true,3,2,770,24,4810,0,3,3,3
signal_2_blackholes,10,Diverse,true,3,1,6111,30,12360,8,4,3,3
storage_2_discarders,10,Diverse,true,3,1,770,24,4742,0,3,3,3
signal_3_blackholes,10,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,10,Diverse,false,3,0,770,24,4674,0,3,3,3
referral_honest_seed,11,Diverse,true,0,1,143,4,1217,0,1,1,1
referral_independent_seed,11,Diverse,true,0,1,1205,84,27657,0,3,21,21
referral_captured_seed,11,Diverse,false,0,0,1176,80,26440,0,3,20,20
seed_outside_frontier,11,Diverse,true,33,1,1680,132,33537,0,3,33,33
identity_ip,11,Diverse,true,48,1,6892,192,45312,0,1,48,1
identity_prefix,11,Diverse,true,48,8,6892,192,45312,0,1,48,8
identity_spread,11,Diverse,true,48,39,6892,192,45312,0,1,48,39
referral_honest_seed,11,Unrestricted,true,0,1,143,4,1217,0,1,1,1
referral_independent_seed,11,Unrestricted,true,0,1,1205,84,27657,0,3,21,21
referral_captured_seed,11,Unrestricted,false,0,0,1176,80,26440,0,3,20,20
seed_outside_frontier,11,Unrestricted,false,33,0,1039,80,20200,0,3,20,20
identity_ip,11,Unrestricted,true,48,39,6892,192,45312,0,1,48,39
identity_prefix,11,Unrestricted,true,48,39,6892,192,45312,0,1,48,39
identity_spread,11,Unrestricted,true,48,39,6892,192,45312,0,1,48,39
signal_0_blackholes,11,Diverse,true,3,1,426,14,5048,0,2,1,1
storage_0_discarders,11,Diverse,true,3,3,765,24,4878,0,3,3,3
signal_1_blackholes,11,Diverse,true,3,1,4133,22,8704,4,4,2,2
storage_1_discarders,11,Diverse,true,3,2,765,24,4810,0,3,3,3
signal_2_blackholes,11,Diverse,true,3,1,6107,30,12360,8,4,3,3
storage_2_discarders,11,Diverse,true,3,1,765,24,4742,0,3,3,3
signal_3_blackholes,11,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,11,Diverse,false,3,0,765,24,4674,0,3,3,3
referral_honest_seed,12,Diverse,true,0,1,150,4,1217,0,1,1,1
referral_independent_seed,12,Diverse,true,0,1,1149,84,27657,0,3,21,21
referral_captured_seed,12,Diverse,false,0,0,1175,80,26440,0,3,20,20
seed_outside_frontier,12,Diverse,true,33,1,1630,132,33537,0,3,33,33
identity_ip,12,Diverse,true,48,1,6991,192,45312,0,1,48,1
identity_prefix,12,Diverse,true,48,8,6991,192,45312,0,1,48,8
identity_spread,12,Diverse,true,48,45,6991,192,45312,0,1,48,45
referral_honest_seed,12,Unrestricted,true,0,1,150,4,1217,0,1,1,1
referral_independent_seed,12,Unrestricted,true,0,1,1149,84,27657,0,3,21,21
referral_captured_seed,12,Unrestricted,false,0,0,1175,80,26440,0,3,20,20
seed_outside_frontier,12,Unrestricted,false,33,0,1034,80,20200,0,3,20,20
identity_ip,12,Unrestricted,true,48,45,6991,192,45312,0,1,48,45
identity_prefix,12,Unrestricted,true,48,45,6991,192,45312,0,1,48,45
identity_spread,12,Unrestricted,true,48,45,6991,192,45312,0,1,48,45
signal_0_blackholes,12,Diverse,true,3,1,400,14,5048,0,3,1,1
storage_0_discarders,12,Diverse,true,3,3,723,24,4878,0,3,3,3
signal_1_blackholes,12,Diverse,true,3,1,4096,22,8704,4,4,2,2
storage_1_discarders,12,Diverse,true,3,2,723,24,4810,0,3,3,3
signal_2_blackholes,12,Diverse,true,3,1,6109,30,12360,8,4,3,3
storage_2_discarders,12,Diverse,true,3,1,723,24,4742,0,3,3,3
signal_3_blackholes,12,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,12,Diverse,false,3,0,723,24,4674,0,3,3,3
referral_honest_seed,13,Diverse,true,0,1,155,4,1217,0,1,1,1
referral_independent_seed,13,Diverse,true,0,1,1169,84,27657,0,3,21,21
referral_captured_seed,13,Diverse,false,0,0,1133,80,26440,0,3,20,20
seed_outside_frontier,13,Diverse,true,33,1,1677,132,33537,0,3,33,33
identity_ip,13,Diverse,true,48,1,7261,192,45312,0,1,48,1
identity_prefix,13,Diverse,true,48,8,7261,192,45312,0,1,48,8
identity_spread,13,Diverse,true,48,43,7261,192,45312,0,1,48,43
referral_honest_seed,13,Unrestricted,true,0,1,155,4,1217,0,1,1,1
referral_independent_seed,13,Unrestricted,true,0,1,1169,84,27657,0,3,21,21
referral_captured_seed,13,Unrestricted,false,0,0,1133,80,26440,0,3,20,20
seed_outside_frontier,13,Unrestricted,false,33,0,993,80,20200,0,3,20,20
identity_ip,13,Unrestricted,true,48,43,7261,192,45312,0,1,48,43
identity_prefix,13,Unrestricted,true,48,43,7261,192,45312,0,1,48,43
identity_spread,13,Unrestricted,true,48,43,7261,192,45312,0,1,48,43
signal_0_blackholes,13,Diverse,true,3,1,423,14,5048,0,2,1,1
storage_0_discarders,13,Diverse,true,3,3,747,24,4878,0,3,3,3
signal_1_blackholes,13,Diverse,true,3,1,4112,22,8704,4,3,2,2
storage_1_discarders,13,Diverse,true,3,2,747,24,4810,0,3,3,3
signal_2_blackholes,13,Diverse,true,3,1,6095,30,12360,8,4,3,3
storage_2_discarders,13,Diverse,true,3,1,747,24,4742,0,3,3,3
signal_3_blackholes,13,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,13,Diverse,false,3,0,747,24,4674,0,3,3,3
referral_honest_seed,14,Diverse,true,0,1,162,4,1217,0,1,1,1
referral_independent_seed,14,Diverse,true,0,1,1080,84,27657,0,3,21,21
referral_captured_seed,14,Diverse,false,0,0,1158,84,27762,0,3,21,21
seed_outside_frontier,14,Diverse,true,33,1,1689,132,33537,0,3,33,33
identity_ip,14,Diverse,true,48,1,7101,192,45312,0,1,48,1
identity_prefix,14,Diverse,true,48,8,7101,192,45312,0,1,48,8
identity_spread,14,Diverse,true,48,43,7101,192,45312,0,1,48,43
referral_honest_seed,14,Unrestricted,true,0,1,162,4,1217,0,1,1,1
referral_independent_seed,14,Unrestricted,true,0,1,1080,84,27657,0,3,21,21
referral_captured_seed,14,Unrestricted,false,0,0,1158,84,27762,0,3,21,21
seed_outside_frontier,14,Unrestricted,false,33,0,1051,80,20200,0,3,20,20
identity_ip,14,Unrestricted,true,48,43,7101,192,45312,0,1,48,43
identity_prefix,14,Unrestricted,true,48,43,7101,192,45312,0,1,48,43
identity_spread,14,Unrestricted,true,48,43,7101,192,45312,0,1,48,43
signal_0_blackholes,14,Diverse,true,3,1,435,14,5048,0,2,1,1
storage_0_discarders,14,Diverse,true,3,3,750,24,4878,0,3,3,3
signal_1_blackholes,14,Diverse,true,3,1,4106,22,8704,4,4,2,2
storage_1_discarders,14,Diverse,true,3,2,750,24,4810,0,3,3,3
signal_2_blackholes,14,Diverse,true,3,1,6116,30,12360,8,4,3,3
storage_2_discarders,14,Diverse,true,3,1,750,24,4742,0,3,3,3
signal_3_blackholes,14,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,14,Diverse,false,3,0,750,24,4674,0,3,3,3
referral_honest_seed,15,Diverse,true,0,1,122,4,1217,0,1,1,1
referral_independent_seed,15,Diverse,true,0,1,1022,80,26335,0,3,20,20
referral_captured_seed,15,Diverse,false,0,0,1097,80,26440,0,3,20,20
seed_outside_frontier,15,Diverse,true,33,1,1646,132,33537,0,3,33,33
identity_ip,15,Diverse,true,48,1,7152,192,45312,0,1,48,1
identity_prefix,15,Diverse,true,48,8,7152,192,45312,0,1,48,8
identity_spread,15,Diverse,true,48,41,7152,192,45312,0,1,48,41
referral_honest_seed,15,Unrestricted,true,0,1,122,4,1217,0,1,1,1
referral_independent_seed,15,Unrestricted,true,0,1,1022,80,26335,0,3,20,20
referral_captured_seed,15,Unrestricted,false,0,0,1097,80,26440,0,3,20,20
seed_outside_frontier,15,Unrestricted,false,33,0,1024,80,20200,0,3,20,20
identity_ip,15,Unrestricted,true,48,41,7152,192,45312,0,1,48,41
identity_prefix,15,Unrestricted,true,48,41,7152,192,45312,0,1,48,41
identity_spread,15,Unrestricted,true,48,41,7152,192,45312,0,1,48,41
signal_0_blackholes,15,Diverse,true,3,1,457,14,5048,0,2,1,1
storage_0_discarders,15,Diverse,true,3,3,760,24,4878,0,3,3,3
signal_1_blackholes,15,Diverse,true,3,1,4125,22,8704,4,3,2,2
storage_1_discarders,15,Diverse,true,3,2,760,24,4810,0,3,3,3
signal_2_blackholes,15,Diverse,true,3,1,6109,30,12360,8,4,3,3
storage_2_discarders,15,Diverse,true,3,1,760,24,4742,0,3,3,3
signal_3_blackholes,15,Diverse,false,3,0,20000,24,10968,12,3,3,3
storage_3_discarders,15,Diverse,false,3,0,760,24,4674,0,3,3,3
referral_honest_seed,16,Diverse,true,0,1,160,4,1217,0,1,1,1
referral_independent_seed,16,Diverse,true,0,1,1200,88,28979,0,3,22,22
referral_captured_seed,16,Diverse,false,0,0,1179,84,27762,0,3,21,21
seed_outside_frontier,16,Diverse,true,33,1,1643,132,33537,0,3,33,33
identity_ip,16,Diverse,true,48,1,7172,192,45312,0,1,48,1
identity_prefix,16,Diverse,true,48,8,7172,192,45312,0,1,48,8
identity_spread,16,Diverse,true,48,43,7172,192,45312,0,1,48,43
referral_honest_seed,16,Unrestricted,true,0,1,160,4,1217,0,1,1,1
referral_independent_seed,16,Unrestricted,true,0,1,1200,88,28979,0,3,22,22
referral_captured_seed,16,Unrestricted,false,0,0,1179,84,27762,0,3,21,21
seed_outside_frontier,16,Unrestricted,false,33,0,1032,80,20200,0,3,20,20
identity_ip,16,Unrestricted,true,48,43,7172,192,45312,0,1,48,43
identity_prefix,16,Unrestricted,true,48,43,7172,192,45312,0,1,48,43
identity_spread,16,Unrestricted,true,48,43,7172,192,45312,0,1,48,43
