backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
hyperdht-dedicated,6.34.0,9,5,immutable_put,true,9.262,8
hyperdht-dedicated,6.34.0,9,5,immutable_get,true,5.685,
hyperdht-dedicated,6.34.0,9,5,immutable_get_repeat,true,5.293,
hyperdht-dedicated,6.34.0,9,6,immutable_put,true,8.235,8
hyperdht-dedicated,6.34.0,9,6,immutable_get,true,5.557,
hyperdht-dedicated,6.34.0,9,6,immutable_get_repeat,true,5.163,
hyperdht-dedicated,6.34.0,9,7,immutable_put,true,11.896,8
hyperdht-dedicated,6.34.0,9,7,immutable_get,true,6.933,
hyperdht-dedicated,6.34.0,9,7,immutable_get_repeat,true,4.850,
hyperdht-dedicated,6.34.0,9,8,immutable_put,true,9.755,8
hyperdht-dedicated,6.34.0,9,8,immutable_get,true,6.649,
hyperdht-dedicated,6.34.0,9,8,immutable_get_repeat,true,3.017,
hyperdht-dedicated,6.34.0,9,9,immutable_put,true,10.415,8
hyperdht-dedicated,6.34.0,9,9,immutable_get,true,7.218,
hyperdht-dedicated,6.34.0,9,9,immutable_get_repeat,true,2.676,
hyperdht-dedicated,6.34.0,9,10,immutable_put,true,11.183,8
hyperdht-dedicated,6.34.0,9,10,immutable_get,true,7.254,
hyperdht-dedicated,6.34.0,9,10,immutable_get_repeat,true,3.048,
hyperdht-dedicated,6.34.0,9,11,immutable_put,true,12.944,8
hyperdht-dedicated,6.34.0,9,11,immutable_get,true,5.868,
hyperdht-dedicated,6.34.0,9,11,immutable_get_repeat,true,4.415,
libtorrent,2.1.1.0,9,0,immutable_put,true,13.269,8
libtorrent,2.1.1.0,9,0,immutable_get,true,1.188,
libtorrent,2.1.1.0,9,0,immutable_get_repeat,true,0.592,
libtorrent,2.1.1.0,9,1,immutable_put,true,22.365,8
libtorrent,2.1.1.0,9,1,immutable_get,true,19.814,
libtorrent,2.1.1.0,9,1,immutable_get_repeat,true,0.750,
libtorrent,2.1.1.0,9,2,immutable_put,true,8.308,8
libtorrent,2.1.1.0,9,2,immutable_get,true,1.659,
libtorrent,2.1.1.0,9,2,immutable_get_repeat,true,1.408,
libtorrent,2.1.1.0,9,3,immutable_put,true,9.803,8
libtorrent,2.1.1.0,9,3,immutable_get,true,1.771,
libtorrent,2.1.1.0,9,3,immutable_get_repeat,true,1.046,
libtorrent,2.1.1.0,9,4,immutable_put,true,6.987,8
libtorrent,2.1.1.0,9,4,immutable_get,true,2.367,
libtorrent,2.1.1.0,9,4,immutable_get_repeat,true,3.006,
libtorrent,2.1.1.0,9,5,immutable_put,true,10.949,8
libtorrent,2.1.1.0,9,5,immutable_get,true,10.410,
libtorrent,2.1.1.0,9,5,immutable_get_repeat,true,9.136,
libtorrent,2.1.1.0,9,6,immutable_put,true,7.916,8
libtorrent,2.1.1.0,9,6,immutable_get,true,2.469,
libtorrent,2.1.1.0,9,6,immutable_get_repeat,true,2.785,
libtorrent,2.1.1.0,9,7,immutable_put,true,11.340,8
libtorrent,2.1.1.0,9,7,immutable_get,true,2.325,
libtorrent,2.1.1.0,9,7,immutable_get_repeat,true,1.498,
libtorrent,2.1.1.0,9,8,immutable_put,true,10.684,8
libtorrent,2.1.1.0,9,8,immutable_get,true,2.582,
libtorrent,2.1.1.0,9,8,immutable_get_repeat,true,1.605,
libtorrent,2.1.1.0,9,9,immutable_put,true,8.044,8
libtorrent,2.1.1.0,9,9,immutable_get,true,3.008,
libtorrent,2.1.1.0,9,9,immutable_get_repeat,true,2.740,
libtorrent,2.1.1.0,9,10,immutable_put,true,8.887,8
libtorrent,2.1.1.0,9,10,immutable_get,true,2.828,
libtorrent,2.1.1.0,9,10,immutable_get_repeat,true,1.857,
libtorrent,2.1.1.0,9,11,immutable_put,true,7.497,8
libtorrent,2.1.1.0,9,11,immutable_get,true,3.217,
libtorrent,2.1.1.0,9,11,immutable_get_repeat,true,3.723,
warren-shared-3,wire-v6,33,0,immutable_put,true,29.017,3
warren-shared-3,wire-v6,33,0,immutable_get,true,9.191,4
warren-shared-3,wire-v6,33,0,immutable_get_repeat,true,2.355,1
warren-shared-3,wire-v6,33,1,immutable_put,true,17.857,3
warren-shared-3,wire-v6,33,1,immutable_get,true,2.236,1
warren-shared-3,wire-v6,33,1,immutable_get_repeat,true,1.633,1
warren-shared-3,wire-v6,33,2,immutable_put,true,16.358,3
warren-shared-3,wire-v6,33,2,immutable_get,true,4.050,1
warren-shared-3,wire-v6,33,2,immutable_get_repeat,true,2.569,1
warren-shared-3,wire-v6,33,3,immutable_put,true,24.389,3
warren-shared-3,wire-v6,33,3,immutable_get,true,3.267,1
warren-shared-3,wire-v6,33,3,immutable_get_repeat,true,2.642,1
warren-shared-3,wire-v6,33,4,immutable_put,true,19.813,3
warren-shared-3,wire-v6,33,4,immutable_get,true,8.121,4
warren-shared-3,wire-v6,33,4,immutable_get_repeat,true,1.597,1
warren-shared-3,wire-v6,33,5,immutable_put,true,23.742,3
warren-shared-3,wire-v6,33,5,immutable_get,true,10.526,4
warren-shared-3,wire-v6,33,5,immutable_get_repeat,true,3.217,1
warren-shared-3,wire-v6,33,6,immutable_put,true,17.027,3
warren-shared-3,wire-v6,33,6,immutable_get,true,3.734,1
warren-shared-3,wire-v6,33,6,immutable_get_repeat,true,2.377,1
warren-shared-3,wire-v6,33,7,immutable_put,true,15.019,3
warren-shared-3,wire-v6,33,7,immutable_get,true,3.100,1
warren-shared-3,wire-v6,33,7,immutable_get_repeat,true,4.476,1
warren-shared-3,wire-v6,33,8,immutable_put,true,16.977,3
warren-shared-3,wire-v6,33,8,immutable_get,true,10.915,4
warren-shared-3,wire-v6,33,8,immutable_get_repeat,true,2.026,1
warren-shared-3,wire-v6,33,9,immutable_put,true,15.766,3
warren-shared-3,wire-v6,33,9,immutable_get,true,4.005,1
warren-shared-3,wire-v6,33,9,immutable_get_repeat,true,2.436,1
warren-shared-3,wire-v6,33,10,immutable_put,true,18.239,3
warren-shared-3,wire-v6,33,10,immutable_get,true,3.181,1
warren-shared-3,wire-v6,33,10,immutable_get_repeat,true,1.957,1
warren-shared-3,wire-v6,33,11,immutable_put,true,19.803,3
warren-shared-3,wire-v6,33,11,immutable_get,true,2.617,1
warren-shared-3,wire-v6,33,11,immutable_get_repeat,true,1.385,1
warren-shared,wire-v6,33,0,immutable_put,true,26.564,8
warren-shared,wire-v6,33,0,immutable_get,true,11.766,1
warren-shared,wire-v6,33,0,immutable_get_repeat,true,3.293,1
warren-shared,wire-v6,33,1,immutable_put,true,24.160,8
warren-shared,wire-v6,33,1,immutable_get,true,3.702,1
warren-shared,wire-v6,33,1,immutable_get_repeat,true,3.099,1
warren-shared,wire-v6,33,2,immutable_put,true,18.119,8
warren-shared,wire-v6,33,2,immutable_get,true,2.618,1
warren-shared,wire-v6,33,2,immutable_get_repeat,true,1.341,1
warren-shared,wire-v6,33,3,immutable_put,true,13.997,8
warren-shared,wire-v6,33,3,immutable_get,true,2.631,1
warren-shared,wire-v6,33,3,immutable_get_repeat,true,1.910,1
warren-shared,wire-v6,33,4,immutable_put,true,18.213,8
warren-shared,wire-v6,33,4,immutable_get,true,3.194,1
warren-shared,wire-v6,33,4,immutable_get_repeat,true,1.747,1
warren-shared,wire-v6,33,5,immutable_put,true,19.823,8
warren-shared,wire-v6,33,5,immutable_get,true,8.686,4
warren-shared,wire-v6,33,5,immutable_get_repeat,true,3.296,1
warren-shared,wire-v6,33,6,immutable_put,true,20.416,8
warren-shared,wire-v6,33,6,immutable_get,true,3.898,1
warren-shared,wire-v6,33,6,immutable_get_repeat,true,2.354,1
warren-shared,wire-v6,33,7,immutable_put,true,24.035,8
warren-shared,wire-v6,33,7,immutable_get,true,1.905,1
warren-shared,wire-v6,33,7,immutable_get_repeat,true,1.315,1
warren-shared,wire-v6,33,8,immutable_put,true,29.763,8
warren-shared,wire-v6,33,8,immutable_get,true,3.452,1
warren-shared,wire-v6,33,8,immutable_get_repeat,true,1.936,1
warren-shared,wire-v6,33,9,immutable_put,true,20.918,8
warren-shared,wire-v6,33,9,immutable_get,true,3.078,1
warren-shared,wire-v6,33,9,immutable_get_repeat,true,2.747,1
warren-shared,wire-v6,33,10,immutable_put,true,20.933,8
warren-shared,wire-v6,33,10,immutable_get,true,2.879,1
warren-shared,wire-v6,33,10,immutable_get_repeat,true,1.717,1
warren-shared,wire-v6,33,11,immutable_put,true,20.429,8
warren-shared,wire-v6,33,11,immutable_get,true,2.905,1
warren-shared,wire-v6,33,11,immutable_get_repeat,true,2.827,1
warren-dedicated,wire-v6,33,0,immutable_put,true,22.167,8
warren-dedicated,wire-v6,33,0,immutable_get,true,1.750,1
warren-dedicated,wire-v6,33,0,immutable_get_repeat,true,1.169,1
warren-dedicated,wire-v6,33,1,immutable_put,true,11.940,8
warren-dedicated,wire-v6,33,1,immutable_get,true,1.450,1
warren-dedicated,wire-v6,33,1,immutable_get_repeat,true,1.882,1
warren-dedicated,wire-v6,33,2,immutable_put,true,12.814,8
warren-dedicated,wire-v6,33,2,immutable_get,true,1.445,1
warren-dedicated,wire-v6,33,2,immutable_get_repeat,true,1.034,1
warren-dedicated,wire-v6,33,3,immutable_put,true,10.620,8
warren-dedicated,wire-v6,33,3,immutable_get,true,1.375,1
warren-dedicated,wire-v6,33,3,immutable_get_repeat,true,1.060,1
warren-dedicated,wire-v6,33,4,immutable_put,true,14.361,8
warren-dedicated,wire-v6,33,4,immutable_get,true,2.409,1
warren-dedicated,wire-v6,33,4,immutable_get_repeat,true,1.466,1
warren-dedicated,wire-v6,33,5,immutable_put,true,12.051,8
warren-dedicated,wire-v6,33,5,immutable_get,true,5.875,4
warren-dedicated,wire-v6,33,5,immutable_get_repeat,true,1.456,1
warren-dedicated,wire-v6,33,6,immutable_put,true,13.776,8
warren-dedicated,wire-v6,33,6,immutable_get,true,2.418,1
warren-dedicated,wire-v6,33,6,immutable_get_repeat,true,5.157,1
warren-dedicated,wire-v6,33,7,immutable_put,true,14.013,8
warren-dedicated,wire-v6,33,7,immutable_get,true,1.321,1
warren-dedicated,wire-v6,33,7,immutable_get_repeat,true,1.441,1
warren-dedicated,wire-v6,33,8,immutable_put,true,11.551,8
warren-dedicated,wire-v6,33,8,immutable_get,true,1.935,1
warren-dedicated,wire-v6,33,8,immutable_get_repeat,true,0.996,1
warren-dedicated,wire-v6,33,9,immutable_put,true,9.847,8
warren-dedicated,wire-v6,33,9,immutable_get,true,1.545,1
warren-dedicated,wire-v6,33,9,immutable_get_repeat,true,0.983,1
warren-dedicated,wire-v6,33,10,immutable_put,true,10.879,8
warren-dedicated,wire-v6,33,10,immutable_get,true,2.139,1
warren-dedicated,wire-v6,33,10,immutable_get_repeat,true,1.239,1
warren-dedicated,wire-v6,33,11,immutable_put,true,10.368,8
warren-dedicated,wire-v6,33,11,immutable_get,true,1.841,1
warren-dedicated,wire-v6,33,11,immutable_get_repeat,true,2.108,1
hyperdht-dedicated,6.34.0,33,0,immutable_put,true,7.225,8
hyperdht-dedicated,6.34.0,33,0,immutable_get,true,13.328,
hyperdht-dedicated,6.34.0,33,0,immutable_get_repeat,true,9.396,
hyperdht-dedicated,6.34.0,33,1,immutable_put,true,8.235,8
hyperdht-dedicated,6.34.0,33,1,immutable_get,true,13.492,
hyperdht-dedicated,6.34.0,33,1,immutable_get_repeat,true,10.773,
hyperdht-dedicated,6.34.0,33,2,immutable_put,true,7.797,8
hyperdht-dedicated,6.34.0,33,2,immutable_get,true,8.778,
hyperdht-dedicated,6.34.0,33,2,immutable_get_repeat,true,7.101,
hyperdht-dedicated,6.34.0,33,3,immutable_put,true,6.453,8
hyperdht-dedicated,6.34.0,33,3,immutable_get,true,12.510,
hyperdht-dedicated,6.34.0,33,3,immutable_get_repeat,true,8.206,
hyperdht-dedicated,6.34.0,33,4,immutable_put,true,5.764,8
hyperdht-dedicated,6.34.0,33,4,immutable_get,true,12.281,
hyperdht-dedicated,6.34.0,33,4,immutable_get_repeat,true,11.133,
hyperdht-dedicated,6.34.0,33,5,immutable_put,true,9.866,8
hyperdht-dedicated,6.34.0,33,5,immutable_get,true,17.054,
hyperdht-dedicated,6.34.0,33,5,immutable_get_repeat,true,3.914,
hyperdht-dedicated,6.34.0,33,6,immutable_put,true,6.510,8
hyperdht-dedicated,6.34.0,33,6,immutable_get,true,10.472,
hyperdht-dedicated,6.34.0,33,6,immutable_get_repeat,true,6.965,
hyperdht-dedicated,6.34.0,33,7,immutable_put,true,6.561,8
hyperdht-dedicated,6.34.0,33,7,immutable_get,true,8.685,
hyperdht-dedicated,6.34.0,33,7,immutable_get_repeat,true,7.154,
hyperdht-dedicated,6.34.0,33,8,immutable_put,true,9.676,8
hyperdht-dedicated,6.34.0,33,8,immutable_get,true,10.399,
hyperdht-dedicated,6.34.0,33,8,immutable_get_repeat,true,7.231,
hyperdht-dedicated,6.34.0,33,9,immutable_put,true,9.154,8
hyperdht-dedicated,6.34.0,33,9,immutable_get,true,6.025,
hyperdht-dedicated,6.34.0,33,9,immutable_get_repeat,true,5.173,
hyperdht-dedicated,6.34.0,33,10,immutable_put,true,7.335,8
hyperdht-dedicated,6.34.0,33,10,immutable_get,true,9.433,
hyperdht-dedicated,6.34.0,33,10,immutable_get_repeat,true,5.353,
hyperdht-dedicated,6.34.0,33,11,immutable_put,true,11.243,8
hyperdht-dedicated,6.34.0,33,11,immutable_get,true,7.485,
hyperdht-dedicated,6.34.0,33,11,immutable_get_repeat,true,5.616,
libtorrent,2.1.1.0,33,0,immutable_put,true,15.126,8
libtorrent,2.1.1.0,33,0,immutable_get,true,1.497,
libtorrent,2.1.1.0,33,0,immutable_get_repeat,true,1.097,
libtorrent,2.1.1.0,33,1,immutable_put,true,8.582,8
libtorrent,2.1.1.0,33,1,immutable_get,true,1.837,
libtorrent,2.1.1.0,33,1,immutable_get_repeat,true,0.578,
libtorrent,2.1.1.0,33,2,immutable_put,true,9.308,8
libtorrent,2.1.1.0,33,2,immutable_get,true,4.495,
libtorrent,2.1.1.0,33,2,immutable_get_repeat,true,1.707,
libtorrent,2.1.1.0,33,3,immutable_put,true,11.544,8
libtorrent,2.1.1.0,33,3,immutable_get,true,2.473,
libtorrent,2.1.1.0,33,3,immutable_get_repeat,true,1.566,
libtorrent,2.1.1.0,33,4,immutable_put,true,10.467,8
libtorrent,2.1.1.0,33,4,immutable_get,true,5.501,
libtorrent,2.1.1.0,33,4,immutable_get_repeat,true,2.151,
libtorrent,2.1.1.0,33,5,immutable_put,true,12.710,8
libtorrent,2.1.1.0,33,5,immutable_get,true,2.058,
libtorrent,2.1.1.0,33,5,immutable_get_repeat,true,2.085,
libtorrent,2.1.1.0,33,6,immutable_put,true,8.908,8
libtorrent,2.1.1.0,33,6,immutable_get,true,2.577,
libtorrent,2.1.1.0,33,6,immutable_get_repeat,true,3.206,
libtorrent,2.1.1.0,33,7,immutable_put,true,11.078,8
libtorrent,2.1.1.0,33,7,immutable_get,true,3.256,
libtorrent,2.1.1.0,33,7,immutable_get_repeat,true,1.963,
libtorrent,2.1.1.0,33,8,immutable_put,true,10.709,8
libtorrent,2.1.1.0,33,8,immutable_get,true,1.863,
libtorrent,2.1.1.0,33,8,immutable_get_repeat,true,1.380,
libtorrent,2.1.1.0,33,9,immutable_put,true,8.962,8
libtorrent,2.1.1.0,33,9,immutable_get,true,2.372,
libtorrent,2.1.1.0,33,9,immutable_get_repeat,true,1.923,
libtorrent,2.1.1.0,33,10,immutable_put,true,8.489,8
libtorrent,2.1.1.0,33,10,immutable_get,true,1.915,
libtorrent,2.1.1.0,33,10,immutable_get_repeat,true,1.505,
libtorrent,2.1.1.0,33,11,immutable_put,true,7.215,8
libtorrent,2.1.1.0,33,11,immutable_get,true,2.030,
libtorrent,2.1.1.0,33,11,immutable_get_repeat,true,2.070,
