trial,phase,core_us,signed_packets,compact_packets,bytes,one_way_legs,region,calls,region_us
5,cold,173.917,4,0,1269,4,Handshake,3,58.500
5,cold,173.917,4,0,1269,4,Seal,0,0.000
5,cold,173.917,4,0,1269,4,Open,0,0.000
5,cold,173.917,4,0,1269,4,ValueKey,1,0.375
5,warm,7.625,0,2,531,2,Sign,0,0.000
5,warm,7.625,0,2,531,2,Verify,0,0.000
5,warm,7.625,0,2,531,2,Handshake,0,0.000
5,warm,7.625,0,2,531,2,Seal,2,0.959
5,warm,7.625,0,2,531,2,Open,2,0.959
5,warm,7.625,0,2,531,2,ValueKey,1,0.375
6,cold,303.291,4,0,1269,4,Sign,4,57.667
6,cold,303.291,4,0,1269,4,Verify,4,119.166
6,cold,303.291,4,0,1269,4,Handshake,3,103.166
6,cold,303.291,4,0,1269,4,Seal,0,0.000
6,cold,303.291,4,0,1269,4,Open,0,0.000
6,cold,303.291,4,0,1269,4,ValueKey,1,0.625
6,warm,11.958,0,2,531,2,Sign,0,0.000
6,warm,11.958,0,2,531,2,Verify,0,0.000
6,warm,11.958,0,2,531,2,Handshake,0,0.000
6,warm,11.958,0,2,531,2,Seal,2,1.500
6,warm,11.958,0,2,531,2,Open,2,1.583
6,warm,11.958,0,2,531,2,ValueKey,1,0.667
7,cold,189.917,4,0,1269,4,Sign,4,36.709
7,cold,189.917,4,0,1269,4,Verify,4,74.500
7,cold,189.917,4,0,1269,4,Handshake,3,64.083
7,cold,189.917,4,0,1269,4,Seal,0,0.000
7,cold,189.917,4,0,1269,4,Open,0,0.000
7,cold,189.917,4,0,1269,4,ValueKey,1,0.458
7,warm,6.333,0,2,531,2,Sign,0,0.000
7,warm,6.333,0,2,531,2,Verify,0,0.000
7,warm,6.333,0,2,531,2,Handshake,0,0.000
7,warm,6.333,0,2,531,2,Seal,2,1.000
7,warm,6.333,0,2,531,2,Open,2,1.000
7,warm,6.333,0,2,531,2,ValueKey,1,0.417
8,cold,296.875,4,0,1269,4,Sign,4,57.834
8,cold,296.875,4,0,1269,4,Verify,4,116.125
8,cold,296.875,4,0,1269,4,Handshake,3,100.166
8,cold,296.875,4,0,1269,4,Seal,0,0.000
8,cold,296.875,4,0,1269,4,Open,0,0.000
8,cold,296.875,4,0,1269,4,ValueKey,1,0.542
8,warm,9.833,0,2,531,2,Sign,0,0.000
8,warm,9.833,0,2,531,2,Verify,0,0.000
8,warm,9.833,0,2,531,2,Handshake,0,0.000
8,warm,9.833,0,2,531,2,Seal,2,1.542
8,warm,9.833,0,2,531,2,Open,2,1.542
8,warm,9.833,0,2,531,2,ValueKey,1,0.667
9,cold,208.209,4,0,1269,4,Sign,4,41.915
9,cold,208.209,4,0,1269,4,Verify,4,77.834
9,cold,208.209,4,0,1269,4,Handshake,3,71.959
9,cold,208.209,4,0,1269,4,Seal,0,0.000
9,cold,208.209,4,0,1269,4,Open,0,0.000
9,cold,208.209,4,0,1269,4,ValueKey,1,0.375
9,warm,6.000,0,2,531,2,Sign,0,0.000
9,warm,6.000,0,2,531,2,Verify,0,0.000
9,warm,6.000,0,2,531,2,Handshake,0,0.000
9,warm,6.000,0,2,531,2,Seal,2,1.001
9,warm,6.000,0,2,531,2,Open,2,1.001
9,warm,6.000,0,2,531,2,ValueKey,1,0.375
10,cold,219.125,4,0,1269,4,Sign,4,41.500
10,cold,219.125,4,0,1269,4,Verify,4,84.375
10,cold,219.125,4,0,1269,4,Handshake,3,76.417
10,cold,219.125,4,0,1269,4,Seal,0,0.000
10,cold,219.125,4,0,1269,4,Open,0,0.000
10,cold,219.125,4,0,1269,4,ValueKey,1,0.667
10,warm,13.292,0,2,531,2,Sign,0,0.000
10,warm,13.292,0,2,531,2,Verify,0,0.000
10,warm,13.292,0,2,531,2,Handshake,0,0.000
10,warm,13.292,0,2,531,2,Seal,2,1.500
10,warm,13.292,0,2,531,2,Open,2,1.500
10,warm,13.292,0,2,531,2,ValueKey,1,0.750
11,cold,227.833,4,0,1269,4,Sign,4,46.834
11,cold,227.833,4,0,1269,4,Verify,4,93.667
11,cold,227.833,4,0,1269,4,Handshake,3,70.208
11,cold,227.833,4,0,1269,4,Seal,0,0.000
11,cold,227.833,4,0,1269,4,Open,0,0.000
11,cold,227.833,4,0,1269,4,ValueKey,1,0.500
11,warm,6.250,0,2,531,2,Sign,0,0.000
11,warm,6.250,0,2,531,2,Verify,0,0.000
11,warm,6.250,0,2,531,2,Handshake,0,0.000
11,warm,6.250,0,2,531,2,Seal,2,0.999
11,warm,6.250,0,2,531,2,Open,2,0.959
11,warm,6.250,0,2,531,2,ValueKey,1,0.417
12,cold,214.625,4,0,1269,4,Sign,4,37.333
12,cold,214.625,4,0,1269,4,Verify,4,79.583
12,cold,214.625,4,0,1269,4,Handshake,3,80.832
12,cold,214.625,4,0,1269,4,Seal,0,0.000
12,cold,214.625,4,0,1269,4,Open,0,0.000
12,cold,214.625,4,0,1269,4,ValueKey,1,0.583
12,warm,9.375,0,2,531,2,Sign,0,0.000
12,warm,9.375,0,2,531,2,Verify,0,0.000
12,warm,9.375,0,2,531,2,Handshake,0,0.000
12,warm,9.375,0,2,531,2,Seal,2,1.458
12,warm,9.375,0,2,531,2,Open,2,1.500
12,warm,9.375,0,2,531,2,ValueKey,1,0.625
13,cold,375.291,4,0,1269,4,Sign,4,76.042
13,cold,375.291,4,0,1269,4,Verify,4,145.791
13,cold,375.291,4,0,1269,4,Handshake,3,125.083
13,cold,375.291,4,0,1269,4,Seal,0,0.000
13,cold,375.291,4,0,1269,4,Open,0,0.000
13,cold,375.291,4,0,1269,4,ValueKey,1,0.708
13,warm,13.958,0,2,531,2,Sign,0,0.000
13,warm,13.958,0,2,531,2,Verify,0,0.000
13,warm,13.958,0,2,531,2,Handshake,0,0.000
13,warm,13.958,0,2,531,2,Seal,2,1.959
13,warm,13.958,0,2,531,2,Open,2,2.000
13,warm,13.958,0,2,531,2,ValueKey,1,0.750
14,cold,370.916,4,0,1269,4,Sign,4,72.125
14,cold,370.916,4,0,1269,4,Verify,4,145.793
14,cold,370.916,4,0,1269,4,Handshake,3,124.875
14,cold,370.916,4,0,1269,4,Seal,0,0.000
14,cold,370.916,4,0,1269,4,Open,0,0.000
14,cold,370.916,4,0,1269,4,ValueKey,1,0.833
14,warm,11.458,0,2,531,2,Sign,0,0.000
14,warm,11.458,0,2,531,2,Verify,0,0.000
14,warm,11.458,0,2,531,2,Handshake,0,0.000
14,warm,11.458,0,2,531,2,Seal,2,1.875
14,warm,11.458,0,2,531,2,Open,2,1.916
14,warm,11.458,0,2,531,2,ValueKey,1,0.834
15,cold,375.625,4,0,1269,4,Sign,4,71.917
15,cold,375.625,4,0,1269,4,Verify,4,148.334
15,cold,375.625,4,0,1269,4,Handshake,3,125.208
15,cold,375.625,4,0,1269,4,Seal,0,0.000
15,cold,375.625,4,0,1269,4,Open,0,0.000
15,cold,375.625,4,0,1269,4,ValueKey,1,0.708
15,warm,11.667,0,2,531,2,Sign,0,0.000
15,warm,11.667,0,2,531,2,Verify,0,0.000
15,warm,11.667,0,2,531,2,Handshake,0,0.000
15,warm,11.667,0,2,531,2,Seal,2,1.833
15,warm,11.667,0,2,531,2,Open,2,1.917
15,warm,11.667,0,2,531,2,ValueKey,1,0.875
16,cold,370.916,4,0,1269,4,Sign,4,72.082
16,cold,370.916,4,0,1269,4,Verify,4,145.625
16,cold,370.916,4,0,1269,4,Handshake,3,124.959
16,cold,370.916,4,0,1269,4,Seal,0,0.000
16,cold,370.916,4,0,1269,4,Open,0,0.000
16,cold,370.916,4,0,1269,4,ValueKey,1,0.750
16,warm,11.667,0,2,531,2,Sign,0,0.000
16,warm,11.667,0,2,531,2,Verify,0,0.000
16,warm,11.667,0,2,531,2,Handshake,0,0.000
16,warm,11.667,0,2,531,2,Seal,2,1.917
16,warm,11.667,0,2,531,2,Open,2,1.959
16,warm,11.667,0,2,531,2,ValueKey,1,0.833
17,cold,371.667,4,0,1269,4,Sign,4,72.457
17,cold,371.667,4,0,1269,4,Verify,4,145.957
17,cold,371.667,4,0,1269,4,Handshake,3,124.875
17,cold,371.667,4,0,1269,4,Seal,0,0.000
17,cold,371.667,4,0,1269,4,Open,0,0.000
17,cold,371.667,4,0,1269,4,ValueKey,1,0.750
17,warm,11.416,0,2,531,2,Sign,0,0.000
17,warm,11.416,0,2,531,2,Verify,0,0.000
17,warm,11.416,0,2,531,2,Handshake,0,0.000
17,warm,11.416,0,2,531,2,Seal,2,1.958
17,warm,11.416,0,2,531,2,Open,2,1.917
17,warm,11.416,0,2,531,2,ValueKey,1,0.708
18,cold,196.500,4,0,1269,4,Sign,4,38.332
18,cold,196.500,4,0,1269,4,Verify,4,77.042
18,cold,196.500,4,0,1269,4,Handshake,3,66.334
18,cold,196.500,4,0,1269,4,Seal,0,0.000
18,cold,196.500,4,0,1269,4,Open,0,0.000
18,cold,196.500,4,0,1269,4,ValueKey,1,0.375
18,warm,6.125,0,2,531,2,Sign,0,0.000
18,warm,6.125,0,2,531,2,Verify,0,0.000
18,warm,6.125,0,2,531,2,Handshake,0,0.000
18,warm,6.125,0,2,531,2,Seal,2,0.958
18,warm,6.125,0,2,531,2,Open,2,0.999
18,warm,6.125,0,2,531,2,ValueKey,1,0.375
19,cold,197.500,4,0,1269,4,Sign,4,38.583
19,cold,197.500,4,0,1269,4,Verify,4,77.334
19,cold,197.500,4,0,1269,4,Handshake,3,66.625
19,cold,197.500,4,0,1269,4,Seal,0,0.000
19,cold,197.500,4,0,1269,4,Open,0,0.000
19,cold,197.500,4,0,1269,4,ValueKey,1,0.416
19,warm,6.042,0,2,531,2,Sign,0,0.000
19,warm,6.042,0,2,531,2,Verify,0,0.000
19,warm,6.042,0,2,531,2,Handshake,0,0.000
19,warm,6.042,0,2,531,2,Seal,2,0.958
19,warm,6.042,0,2,531,2,Open,2,1.000
19,warm,6.042,0,2,531,2,ValueKey,1,0.417
20,cold,197.125,4,0,1269,4,Sign,4,38.500
20,cold,197.125,4,0,1269,4,Verify,4,77.291
20,cold,197.125,4,0,1269,4,Handshake,3,66.293
20,cold,197.125,4,0,1269,4,Seal,0,0.000
20,cold,197.125,4,0,1269,4,Open,0,0.000
20,cold,197.125,4,0,1269,4,ValueKey,1,0.417
20,warm,6.166,0,2,531,2,Sign,0,0.000
20,warm,6.166,0,2,531,2,Verify,0,0.000
20,warm,6.166,0,2,531,2,Handshake,0,0.000
20,warm,6.166,0,2,531,2,Seal,2,1.043
20,warm,6.166,0,2,531,2,Open,2,1.000
20,warm,6.166,0,2,531,2,ValueKey,1,0.500
21,cold,196.667,4,0,1269,4,Sign,4,38.167
21,cold,196.667,4,0,1269,4,Verify,4,77.083
21,cold,196.667,4,0,1269,4,Handshake,3,66.418
21,cold,196.667,4,0,1269,4,Seal,0,0.000
21,cold,196.667,4,0,1269,4,Open,0,0.000
21,cold,196.667,4,0,1269,4,ValueKey,1,0.417
21,warm,6.208,0,2,531,2,Sign,0,0.000
21,warm,6.208,0,2,531,2,Verify,0,0.000
21,warm,6.208,0,2,531,2,Handshake,0,0.000
21,warm,6.208,0,2,531,2,Seal,2,1.000
21,warm,6.208,0,2,531,2,Open,2,1.043
21,warm,6.208,0,2,531,2,ValueKey,1,0.417
22,cold,330.917,4,0,1269,4,Sign,4,64.293
22,cold,330.917,4,0,1269,4,Verify,4,130.250
22,cold,330.917,4,0,1269,4,Handshake,3,111.291
22,cold,330.917,4,0,1269,4,Seal,0,0.000
22,cold,330.917,4,0,1269,4,Open,0,0.000
22,cold,330.917,4,0,1269,4,ValueKey,1,0.750
22,warm,10.125,0,2,531,2,Sign,0,0.000
22,warm,10.125,0,2,531,2,Verify,0,0.000
22,warm,10.125,0,2,531,2,Handshake,0,0.000
22,warm,10.125,0,2,531,2,Seal,2,1.708
22,warm,10.125,0,2,531,2,Open,2,1.708
22,warm,10.125,0,2,531,2,ValueKey,1,0.708
23,cold,329.042,4,0,1269,4,Sign,4,63.875
23,cold,329.042,4,0,1269,4,Verify,4,129.541
23,cold,329.042,4,0,1269,4,Handshake,3,110.917
23,cold,329.042,4,0,1269,4,Seal,0,0.000
23,cold,329.042,4,0,1269,4,Open,0,0.000
23,cold,329.042,4,0,1269,4,ValueKey,1,0.625
23,warm,10.042,0,2,531,2,Sign,0,0.000
23,warm,10.042,0,2,531,2,Verify,0,0.000
23,warm,10.042,0,2,531,2,Handshake,0,0.000
23,warm,10.042,0,2,531,2,Seal,2,1.666
23,warm,10.042,0,2,531,2,Open,2,1.666
23,warm,10.042,0,2,531,2,ValueKey,1,0.667
24,cold,328.791,4,0,1269,4,Sign,4,63.959
24,cold,328.791,4,0,1269,4,Verify,4,128.709
24,cold,328.791,4,0,1269,4,Handshake,3,111.125
24,cold,328.791,4,0,1269,4,Seal,0,0.000
24,cold,328.791,4,0,1269,4,Open,0,0.000
24,cold,328.791,4,0,1269,4,ValueKey,1,0.708
24,warm,10.250,0,2,531,2,Sign,0,0.000
24,warm,10.250,0,2,531,2,Verify,0,0.000
24,warm,10.250,0,2,531,2,Handshake,0,0.000
24,warm,10.250,0,2,531,2,Seal,2,1.709
24,warm,10.250,0,2,531,2,Open,2,1.667
24,warm,10.250,0,2,531,2,ValueKey,1,0.750
25,cold,333.750,4,0,1269,4,Sign,4,63.790
25,cold,333.750,4,0,1269,4,Verify,4,128.875
25,cold,333.750,4,0,1269,4,Handshake,3,110.541
25,cold,333.750,4,0,1269,4,Seal,0,0.000
25,cold,333.750,4,0,1269,4,Open,0,0.000
25,cold,333.750,4,0,1269,4,ValueKey,1,6.166
25,warm,10.167,0,2,531,2,Sign,0,0.000
25,warm,10.167,0,2,531,2,Verify,0,0.000
25,warm,10.167,0,2,531,2,Handshake,0,0.000
25,warm,10.167,0,2,531,2,Seal,2,1.666
25,warm,10.167,0,2,531,2,Open,2,1.708
25,warm,10.167,0,2,531,2,ValueKey,1,0.667
26,cold,328.333,4,0,1269,4,Sign,4,63.709
26,cold,328.333,4,0,1269,4,Verify,4,128.793
26,cold,328.333,4,0,1269,4,Handshake,3,111.208
26,cold,328.333,4,0,1269,4,Seal,0,0.000
26,cold,328.333,4,0,1269,4,Open,0,0.000
26,cold,328.333,4,0,1269,4,ValueKey,1,0.625
26,warm,10.167,0,2,531,2,Sign,0,0.000
26,warm,10.167,0,2,531,2,Verify,0,0.000
26,warm,10.167,0,2,531,2,Handshake,0,0.000
26,warm,10.167,0,2,531,2,Seal,2,1.667
26,warm,10.167,0,2,531,2,Open,2,1.709
26,warm,10.167,0,2,531,2,ValueKey,1,0.666
27,cold,328.542,4,0,1269,4,Sign,4,64.083
27,cold,328.542,4,0,1269,4,Verify,4,128.916
27,cold,328.542,4,0,1269,4,Handshake,3,110.791
27,cold,328.542,4,0,1269,4,Seal,0,0.000
27,cold,328.542,4,0,1269,4,Open,0,0.000
27,cold,328.542,4,0,1269,4,ValueKey,1,0.666
27,warm,10.166,0,2,531,2,Sign,0,0.000
27,warm,10.166,0,2,531,2,Verify,0,0.000
27,warm,10.166,0,2,531,2,Handshake,0,0.000
27,warm,10.166,0,2,531,2,Seal,2,1.707
27,warm,10.166,0,2,531,2,Open,2,1.667
27,warm,10.166,0,2,531,2,ValueKey,1,0.667
28,cold,332.000,4,0,1269,4,Sign,4,63.958
28,cold,332.000,4,0,1269,4,Verify,4,130.208
28,cold,332.000,4,0,1269,4,Handshake,3,112.708
28,cold,332.000,4,0,1269,4,Seal,0,0.000
28,cold,332.000,4,0,1269,4,Open,0,0.000
28,cold,332.000,4,0,1269,4,ValueKey,1,0.667
28,warm,10.500,0,2,531,2,Sign,0,0.000
28,warm,10.500,0,2,531,2,Verify,0,0.000
28,warm,10.500,0,2,531,2,Handshake,0,0.000
28,warm,10.500,0,2,531,2,Seal,2,1.792
28,warm,10.500,0,2,531,2,Open,2,1.667
28,warm,10.500,0,2,531,2,ValueKey,1,0.792
29,cold,329.125,4,0,1269,4,Sign,4,63.666
29,cold,329.125,4,0,1269,4,Verify,4,129.375
29,cold,329.125,4,0,1269,4,Handshake,3,110.958
29,cold,329.125,4,0,1269,4,Seal,0,0.000
29,cold,329.125,4,0,1269,4,Open,0,0.000
29,cold,329.125,4,0,1269,4,ValueKey,1,0.666
29,warm,10.125,0,2,531,2,Sign,0,0.000
29,warm,10.125,0,2,531,2,Verify,0,0.000
29,warm,10.125,0,2,531,2,Handshake,0,0.000
29,warm,10.125,0,2,531,2,Seal,2,1.667
29,warm,10.125,0,2,531,2,Open,2,1.667
29,warm,10.125,0,2,531,2,ValueKey,1,0.667
30,cold,316.000,4,0,1269,4,Sign,4,62.543
30,cold,316.000,4,0,1269,4,Verify,4,125.833
30,cold,316.000,4,0,1269,4,Handshake,3,103.415
30,cold,316.000,4,0,1269,4,Seal,0,0.000
30,cold,316.000,4,0,1269,4,Open,0,0.000
30,cold,316.000,4,0,1269,4,ValueKey,1,0.667
30,warm,9.167,0,2,531,2,Sign,0,0.000
30,warm,9.167,0,2,531,2,Verify,0,0.000
30,warm,9.167,0,2,531,2,Handshake,0,0.000
30,warm,9.167,0,2,531,2,Seal,2,1.500
30,warm,9.167,0,2,531,2,Open,2,1.458
30,warm,9.167,0,2,531,2,ValueKey,1,0.667
31,cold,262.208,4,0,1269,4,Sign,4,53.000
31,cold,262.208,4,0,1269,4,Verify,4,113.167
31,cold,262.208,4,0,1269,4,Handshake,3,75.042
31,cold,262.208,4,0,1269,4,Seal,0,0.000
31,cold,262.208,4,0,1269,4,Open,0,0.000
31,cold,262.208,4,0,1269,4,ValueKey,1,0.458
31,warm,6.417,0,2,531,2,Sign,0,0.000
31,warm,6.417,0,2,531,2,Verify,0,0.000
31,warm,6.417,0,2,531,2,Handshake,0,0.000
31,warm,6.417,0,2,531,2,Seal,2,1.042
31,warm,6.417,0,2,531,2,Open,2,1.041
31,warm,6.417,0,2,531,2,ValueKey,1,0.417
32,cold,206.041,4,0,1269,4,Sign,4,39.790
32,cold,206.041,4,0,1269,4,Verify,4,81.332
32,cold,206.041,4,0,1269,4,Handshake,3,69.251
32,cold,206.041,4,0,1269,4,Seal,0,0.000
32,cold,206.041,4,0,1269,4,Open,0,0.000
32,cold,206.041,4,0,1269,4,ValueKey,1,0.459
32,warm,6.375,0,2,531,2,Sign,0,0.000
32,warm,6.375,0,2,531,2,Verify,0,0.000
32,warm,6.375,0,2,531,2,Handshake,0,0.000
32,warm,6.375,0,2,531,2,Seal,2,1.083
32,warm,6.375,0,2,531,2,Open,2,1.125
32,warm,6.375,0,2,531,2,ValueKey,1,0.458
33,cold,205.625,4,0,1269,4,Sign,4,40.000
33,cold,205.625,4,0,1269,4,Verify,4,80.668
33,cold,205.625,4,0,1269,4,Handshake,3,69.292
33,cold,205.625,4,0,1269,4,Seal,0,0.000
33,cold,205.625,4,0,1269,4,Open,0,0.000
33,cold,205.625,4,0,1269,4,ValueKey,1,0.417
33,warm,6.417,0,2,531,2,Sign,0,0.000
33,warm,6.417,0,2,531,2,Verify,0,0.000
33,warm,6.417,0,2,531,2,Handshake,0,0.000
33,warm,6.417,0,2,531,2,Seal,2,1.083
33,warm,6.417,0,2,531,2,Open,2,0.999
33,warm,6.417,0,2,531,2,ValueKey,1,0.417
34,cold,216.500,4,0,1269,4,Sign,4,43.042
34,cold,216.500,4,0,1269,4,Verify,4,87.542
34,cold,216.500,4,0,1269,4,Handshake,3,69.167
34,cold,216.500,4,0,1269,4,Seal,0,0.000
34,cold,216.500,4,0,1269,4,Open,0,0.000
34,cold,216.500,4,0,1269,4,ValueKey,1,0.458
34,warm,6.500,0,2,531,2,Sign,0,0.000
34,warm,6.500,0,2,531,2,Verify,0,0.000
34,warm,6.500,0,2,531,2,Handshake,0,0.000
34,warm,6.500,0,2,531,2,Seal,2,1.042
34,warm,6.500,0,2,531,2,Open,2,1.083
34,warm,6.500,0,2,531,2,ValueKey,1,0.458
35,cold,289.333,4,0,1269,4,Sign,4,52.542
35,cold,289.333,4,0,1269,4,Verify,4,112.792
35,cold,289.333,4,0,1269,4,Handshake,3,102.166
35,cold,289.333,4,0,1269,4,Seal,0,0.000
35,cold,289.333,4,0,1269,4,Open,0,0.000
35,cold,289.333,4,0,1269,4,ValueKey,1,0.708
35,warm,6.500,0,2,531,2,Sign,0,0.000
35,warm,6.500,0,2,531,2,Verify,0,0.000
35,warm,6.500,0,2,531,2,Handshake,0,0.000
35,warm,6.500,0,2,531,2,Seal,2,1.125
35,warm,6.500,0,2,531,2,Open,2,1.083
35,warm,6.500,0,2,531,2,ValueKey,1,0.458
36,cold,218.667,4,0,1269,4,Sign,4,44.083
36,cold,218.667,4,0,1269,4,Verify,4,85.708
36,cold,218.667,4,0,1269,4,Handshake,3,71.875
36,cold,218.667,4,0,1269,4,Seal,0,0.000
36,cold,218.667,4,0,1269,4,Open,0,0.000
36,cold,218.667,4,0,1269,4,ValueKey,1,0.416
36,warm,9.417,0,2,531,2,Sign,0,0.000
36,warm,9.417,0,2,531,2,Verify,0,0.000
36,warm,9.417,0,2,531,2,Handshake,0,0.000
36,warm,9.417,0,2,531,2,Seal,2,1.625
36,warm,9.417,0,2,531,2,Open,2,1.541
36,warm,9.417,0,2,531,2,ValueKey,1,0.583
37,cold,295.959,4,0,1269,4,Sign,4,57.749
37,cold,295.959,4,0,1269,4,Verify,4,115.959
37,cold,295.959,4,0,1269,4,Handshake,3,100.166
37,cold,295.959,4,0,1269,4,Seal,0,0.000
37,cold,295.959,4,0,1269,4,Open,0,0.000
37,cold,295.959,4,0,1269,4,ValueKey,1,0.583
37,warm,9.250,0,2,531,2,Sign,0,0.000
37,warm,9.250,0,2,531,2,Verify,0,0.000
37,warm,9.250,0,2,531,2,Handshake,0,0.000
37,warm,9.250,0,2,531,2,Seal,2,1.500
37,warm,9.250,0,2,531,2,Open,2,1.458
37,warm,9.250,0,2,531,2,ValueKey,1,0.625
38,cold,298.750,4,0,1269,4,Sign,4,57.333
38,cold,298.750,4,0,1269,4,Verify,4,119.250
38,cold,298.750,4,0,1269,4,Handshake,3,99.792
38,cold,298.750,4,0,1269,4,Seal,0,0.000
38,cold,298.750,4,0,1269,4,Open,0,0.000
38,cold,298.750,4,0,1269,4,ValueKey,1,0.583
38,warm,9.042,0,2,531,2,Sign,0,0.000
38,warm,9.042,0,2,531,2,Verify,0,0.000
38,warm,9.042,0,2,531,2,Handshake,0,0.000
38,warm,9.042,0,2,531,2,Seal,2,1.542
38,warm,9.042,0,2,531,2,Open,2,1.542
38,warm,9.042,0,2,531,2,ValueKey,1,0.625
39,cold,296.666,4,0,1269,4,Sign,4,57.541
39,cold,296.666,4,0,1269,4,Verify,4,116.749
39,cold,296.666,4,0,1269,4,Handshake,3,100.125
39,cold,296.666,4,0,1269,4,Seal,0,0.000
39,cold,296.666,4,0,1269,4,Open,0,0.000
39,cold,296.666,4,0,1269,4,ValueKey,1,0.583
39,warm,9.000,0,2,531,2,Sign,0,0.000
39,warm,9.000,0,2,531,2,Verify,0,0.000
39,warm,9.000,0,2,531,2,Handshake,0,0.000
39,warm,9.000,0,2,531,2,Seal,2,1.500
39,warm,9.000,0,2,531,2,Open,2,1.541
39,warm,9.000,0,2,531,2,ValueKey,1,0.583
40,cold,297.625,4,0,1269,4,Sign,4,57.167
40,cold,297.625,4,0,1269,4,Verify,4,115.999
40,cold,297.625,4,0,1269,4,Handshake,3,102.085
40,cold,297.625,4,0,1269,4,Seal,0,0.000
40,cold,297.625,4,0,1269,4,Open,0,0.000
40,cold,297.625,4,0,1269,4,ValueKey,1,0.583
40,warm,9.208,0,2,531,2,Sign,0,0.000
40,warm,9.208,0,2,531,2,Verify,0,0.000
40,warm,9.208,0,2,531,2,Handshake,0,0.000
40,warm,9.208,0,2,531,2,Seal,2,1.500
40,warm,9.208,0,2,531,2,Open,2,1.542
40,warm,9.208,0,2,531,2,ValueKey,1,0.583
41,cold,270.041,4,0,1269,4,Sign,4,52.457
41,cold,270.041,4,0,1269,4,Verify,4,106.500
41,cold,270.041,4,0,1269,4,Handshake,3,90.793
41,cold,270.041,4,0,1269,4,Seal,0,0.000
41,cold,270.041,4,0,1269,4,Open,0,0.000
41,cold,270.041,4,0,1269,4,ValueKey,1,0.542
41,warm,8.375,0,2,531,2,Sign,0,0.000
