scenario,loss_pct,mode,seed,success,elapsed_ms,packets,bytes,incoming_events
healthy,10,single,7,true,160,12,3685,1
healthy,10,failover,7,true,160,12,3685,1
healthy,10,single,8,true,2160,15,5155,1
healthy,10,failover,8,true,960,22,7075,1
healthy,10,single,9,true,160,12,3685,1
healthy,10,failover,9,true,160,12,3685,1
healthy,10,single,10,true,3660,20,6883,1
healthy,10,failover,10,true,2660,32,11022,1
healthy,10,single,11,true,2160,16,5194,1
healthy,10,failover,11,true,960,17,5520,1
healthy,10,single,12,true,1360,17,5488,1
healthy,10,failover,12,true,960,25,8051,1
healthy,10,single,13,true,160,12,3685,1
healthy,10,failover,13,true,160,12,3685,1
healthy,10,single,14,true,860,15,4720,1
healthy,10,failover,14,true,860,20,6555,1
healthy,10,single,15,true,660,13,4038,1
healthy,10,failover,15,true,660,13,4038,1
healthy,10,single,16,true,160,12,3685,1
healthy,10,failover,16,true,160,12,3685,1
healthy,10,single,17,true,160,12,3685,1
healthy,10,failover,17,true,160,12,3685,1
healthy,10,single,18,true,160,12,3685,1
healthy,10,failover,18,true,160,12,3685,1
healthy,10,single,19,true,660,14,4246,1
healthy,10,failover,19,true,660,14,4246,1
healthy,10,single,20,true,660,13,4038,1
healthy,10,failover,20,true,660,13,4038,1
healthy,10,single,21,true,160,12,3685,1
healthy,10,failover,21,true,160,12,3685,1
healthy,10,single,22,true,160,12,3685,1
healthy,10,failover,22,true,160,12,3685,1
healthy,10,single,23,true,160,12,3685,1
healthy,10,failover,23,true,160,12,3685,1
healthy,10,single,24,true,160,12,3685,1
healthy,10,failover,24,true,160,12,3685,1
healthy,10,single,25,true,160,12,3685,1
healthy,10,failover,25,true,160,12,3685,1
healthy,10,single,26,true,660,14,4246,1
healthy,10,failover,26,true,660,14,4246,1
healthy,10,single,27,true,160,12,3685,1
healthy,10,failover,27,true,160,12,3685,1
healthy,10,single,28,true,160,12,3685,1
healthy,10,failover,28,true,160,12,3685,1
healthy,10,single,29,true,160,12,3685,1
healthy,10,failover,29,true,160,12,3685,1
healthy,10,single,30,true,860,15,4720,1
healthy,10,failover,30,true,860,16,5280,1
healthy,10,single,31,true,360,13,4159,1
healthy,10,failover,31,true,360,13,4159,1
healthy,10,single,32,true,160,12,3685,1
healthy,10,failover,32,true,160,12,3685,1
healthy,10,single,33,true,1660,14,4633,1
healthy,10,failover,33,true,960,16,5312,1
healthy,10,single,34,true,860,14,4391,1
healthy,10,failover,34,true,860,19,6226,1
healthy,10,single,35,true,860,14,4512,1
healthy,10,failover,35,true,860,19,6347,1
healthy,10,single,36,true,160,12,3685,1
healthy,10,failover,36,true,160,12,3685,1
healthy,10,single,37,true,360,13,4159,1
healthy,10,failover,37,true,360,13,4159,1
healthy,10,single,38,true,2160,17,5402,1
healthy,10,failover,38,true,1660,27,8671,1
healthy,10,single,39,true,160,12,3685,1
healthy,10,failover,39,true,160,12,3685,1
healthy,10,single,40,true,760,15,4865,1
healthy,10,failover,40,true,760,15,4865,1
healthy,10,single,41,true,1160,15,4720,1
healthy,10,failover,41,true,960,23,7283,1
healthy,10,single,42,true,160,12,3685,1
healthy,10,failover,42,true,160,12,3685,1
healthy,10,single,43,true,160,12,3685,1
healthy,10,failover,43,true,160,12,3685,1
healthy,10,single,44,true,660,14,4246,1
healthy,10,failover,44,true,660,14,4246,1
healthy,10,single,45,true,860,17,5727,1
healthy,10,failover,45,true,860,22,7562,1
healthy,10,single,46,true,160,12,3685,1
healthy,10,failover,46,true,160,12,3685,1
healthy,10,single,47,true,360,13,4159,1
healthy,10,failover,47,true,360,13,4159,1
healthy,10,single,48,true,160,12,3685,1
healthy,10,failover,48,true,160,12,3685,1
healthy,10,single,49,true,160,12,3685,1
healthy,10,failover,49,true,160,12,3685,1
healthy,10,single,50,true,860,14,4512,1
healthy,10,failover,50,true,860,19,6347,1
healthy,10,single,51,true,2160,17,5402,1
healthy,10,failover,51,true,960,18,5728,1
healthy,10,single,52,true,560,14,4598,1
healthy,10,failover,52,true,560,14,4598,1
healthy,10,single,53,true,360,13,4159,1
healthy,10,failover,53,true,360,13,4159,1
healthy,10,single,54,true,660,14,4246,1
healthy,10,failover,54,true,660,14,4246,1
healthy,10,single,55,true,960,15,5002,1
healthy,10,failover,55,true,960,26,8568,1
healthy,10,single,56,true,360,13,4038,1
healthy,10,failover,56,true,360,13,4038,1
healthy,10,single,57,true,160,12,3685,1
healthy,10,failover,57,true,160,12,3685,1
healthy,10,single,58,true,660,16,4718,1
healthy,10,failover,58,true,660,16,4718,1
healthy,10,single,59,true,2160,18,5873,1
healthy,10,failover,59,true,960,19,6199,1
healthy,10,single,60,true,360,13,4038,1
healthy,10,failover,60,true,360,13,4038,1
healthy,10,single,61,true,360,13,4038,1
healthy,10,failover,61,true,360,13,4038,1
healthy,10,single,62,true,160,12,3685,1
healthy,10,failover,62,true,160,12,3685,1
healthy,10,single,63,true,360,13,4245,1
healthy,10,failover,63,true,360,13,4245,1
healthy,10,single,64,true,360,13,4038,1
healthy,10,failover,64,true,360,13,4038,1
healthy,10,single,65,true,360,13,4038,1
healthy,10,failover,65,true,360,13,4038,1
healthy,10,single,66,true,360,13,4159,1
healthy,10,failover,66,true,360,13,4159,1
healthy,10,single,67,true,660,13,4159,1
healthy,10,failover,67,true,660,13,4159,1
healthy,10,single,68,true,1660,17,6009,1
healthy,10,failover,68,true,1660,30,10351,1
healthy,10,single,69,true,360,13,4245,1
healthy,10,failover,69,true,360,13,4245,1
healthy,10,single,70,true,160,12,3685,1
healthy,10,failover,70,true,160,12,3685,1
healthy,10,single,71,true,360,13,4159,1
healthy,10,failover,71,true,360,13,4159,1
healthy,10,single,72,true,160,12,3685,1
healthy,10,failover,72,true,160,12,3685,1
healthy,10,single,73,true,3660,18,5779,1
healthy,10,failover,73,true,1160,25,7723,1
healthy,10,single,74,true,1660,15,4841,1
healthy,10,failover,74,true,1660,26,8318,1
healthy,10,single,75,true,1660,14,4681,1
healthy,10,failover,75,true,1160,25,7986,1
healthy,10,single,76,true,360,13,4245,1
healthy,10,failover,76,true,360,13,4245,1
healthy,10,single,77,true,160,12,3685,1
healthy,10,failover,77,true,160,12,3685,1
healthy,10,single,78,true,660,13,4159,1
healthy,10,failover,78,true,660,13,4159,1
healthy,10,single,79,true,360,13,4038,1
healthy,10,failover,79,true,360,13,4038,1
healthy,10,single,80,true,360,13,4245,1
healthy,10,failover,80,true,360,13,4245,1
healthy,10,single,81,true,860,19,6129,1
healthy,10,failover,81,true,860,23,7490,1
healthy,10,single,82,true,3660,16,5363,1
healthy,10,failover,82,true,1160,24,7722,1
healthy,10,single,83,true,660,13,4159,1
healthy,10,failover,83,true,660,13,4159,1
healthy,10,single,84,true,1660,17,5568,1
healthy,10,failover,84,true,960,25,7841,1
healthy,10,single,85,true,660,13,4159,1
healthy,10,failover,85,true,660,13,4159,1
healthy,10,single,86,true,760,14,4649,1
healthy,10,failover,86,true,760,14,4649,1
healthy,10,single,87,true,160,12,3685,1
healthy,10,failover,87,true,160,12,3685,1
healthy,10,single,88,true,160,12,3685,1
healthy,10,failover,88,true,160,12,3685,1
healthy,10,single,89,true,660,14,4246,1
healthy,10,failover,89,true,660,14,4246,1
healthy,10,single,90,true,360,13,4038,1
healthy,10,failover,90,true,360,13,4038,1
healthy,10,single,91,true,3660,15,5107,1
healthy,10,failover,91,true,2660,23,7993,1
healthy,10,single,92,true,160,12,3685,1
healthy,10,failover,92,true,160,12,3685,1
healthy,10,single,93,true,160,12,3685,1
healthy,10,failover,93,true,160,12,3685,1
healthy,10,single,94,true,3660,17,5523,1
healthy,10,failover,94,true,960,18,5728,1
healthy,10,single,95,true,360,13,4245,1
healthy,10,failover,95,true,360,13,4245,1
healthy,10,single,96,true,360,13,4038,1
healthy,10,failover,96,true,360,13,4038,1
healthy,10,single,97,true,160,12,3685,1
healthy,10,failover,97,true,160,12,3685,1
healthy,10,single,98,true,160,12,3685,1
healthy,10,failover,98,true,160,12,3685,1
healthy,10,single,99,true,660,13,4159,1
healthy,10,failover,99,true,660,13,4159,1
healthy,30,single,0,true,160,12,3685,1
healthy,30,failover,0,true,160,12,3685,1
healthy,30,single,1,true,4160,21,6819,1
healthy,30,failover,1,true,1860,23,7853,1
healthy,30,single,2,true,960,16,5890,1
healthy,30,failover,2,true,960,19,7043,1
healthy,30,single,3,true,760,16,5328,1
healthy,30,failover,3,true,760,16,5328,1
healthy,30,single,4,false,20000,11,5179,0
healthy,30,failover,4,true,1660,24,9424,1
healthy,30,single,5,false,20000,4,2482,0
healthy,30,failover,5,true,1660,18,6873,1
healthy,30,single,6,true,5360,21,7225,1
healthy,30,failover,6,true,1160,18,5873,1
healthy,30,single,7,true,3660,15,5107,1
healthy,30,failover,7,true,3160,29,10296,1
healthy,30,single,8,false,20000,17,5931,1
healthy,30,failover,8,true,2960,36,12581,1
healthy,30,single,9,true,560,14,4719,1
healthy,30,failover,9,true,560,14,4719,1
healthy,30,single,10,false,20000,13,5151,0
healthy,30,failover,10,true,3960,37,13620,1
healthy,30,single,11,true,2760,18,6158,1
healthy,30,failover,11,true,2760,24,8467,1
healthy,30,single,12,true,2360,18,5962,1
healthy,30,failover,12,true,2360,31,11067,1
healthy,30,single,13,true,3660,16,5315,1
healthy,30,failover,13,true,3660,33,11031,1
healthy,30,single,14,false,20000,18,5997,1
healthy,30,failover,14,true,1560,24,8271,1
healthy,30,single,15,true,2160,16,5194,1
healthy,30,failover,15,true,2160,20,6821,1
healthy,30,single,16,true,160,12,3685,1
healthy,30,failover,16,true,160,12,3685,1
healthy,30,single,17,true,160,12,3685,1
healthy,30,failover,17,true,160,12,3685,1
healthy,30,single,18,true,5460,21,7666,1
healthy,30,failover,18,true,5460,39,13453,1
healthy,30,single,19,true,3860,22,7376,1
healthy,30,failover,19,true,1660,32,10089,1
healthy,30,single,20,true,660,13,4038,1
healthy,30,failover,20,true,660,13,4038,1
healthy,30,single,21,true,3860,21,7039,1
healthy,30,failover,21,true,1460,30,9520,1
healthy,30,single,22,true,7360,21,7553,1
healthy,30,failover,22,true,4660,34,11798,1
healthy,30,single,23,true,5160,22,7879,1
healthy,30,failover,23,true,1360,21,7499,1
healthy,30,single,24,false,20000,18,6201,1
healthy,30,failover,24,true,5160,38,14414,1
healthy,30,single,25,true,760,14,4633,1
healthy,30,failover,25,true,760,14,4633,1
healthy,30,single,26,true,660,14,4246,1
healthy,30,failover,26,true,660,14,4246,1
healthy,30,single,27,true,960,15,5209,1
healthy,30,failover,27,true,960,18,6362,1
healthy,30,single,28,true,360,15,4717,1
healthy,30,failover,28,true,360,15,4717,1
healthy,30,single,29,true,1360,16,5613,1
healthy,30,failover,29,true,1360,18,6733,1
healthy,30,single,30,true,1060,18,5666,1
healthy,30,failover,30,true,1060,24,8061,1
healthy,30,single,31,true,760,14,4633,1
healthy,30,failover,31,true,760,14,4633,1
healthy,30,single,32,true,160,12,3685,1
healthy,30,failover,32,true,160,12,3685,1
healthy,30,single,33,false,20000,14,5375,1
healthy,30,failover,33,true,3060,25,8624,1
healthy,30,single,34,true,3860,23,8140,1
healthy,30,failover,34,true,3860,33,11810,1
healthy,30,single,35,true,3360,18,6158,1
healthy,30,failover,35,true,3360,35,11705,1
healthy,30,single,36,true,160,12,3685,1
healthy,30,failover,36,true,160,12,3685,1
healthy,30,single,37,true,3160,16,5629,1
healthy,30,failover,37,true,3160,32,11059,1
healthy,30,single,38,false,20000,8,2991,0
healthy,30,failover,38,true,2060,21,7311,1
healthy,30,single,39,true,360,15,4717,1
healthy,30,failover,39,true,360,15,4717,1
healthy,30,single,40,true,4460,24,8418,1
healthy,30,failover,40,true,2660,35,12161,1
healthy,30,single,41,true,2160,19,6554,1
healthy,30,failover,41,true,2160,27,9749,1
healthy,30,single,42,true,360,13,4159,1
healthy,30,failover,42,true,360,13,4159,1
healthy,30,single,43,true,1060,19,6274,1
healthy,30,failover,43,true,1060,21,7394,1
healthy,30,single,44,true,1260,17,6775,1
healthy,30,failover,44,true,1160,27,9606,1
healthy,30,single,45,true,1460,19,6691,1
healthy,30,failover,45,true,1460,32,10847,1
healthy,30,single,46,true,1660,14,4633,1
healthy,30,failover,46,true,1460,21,6956,1
healthy,30,single,47,true,560,14,4512,1
healthy,30,failover,47,true,560,14,4512,1
healthy,30,single,48,false,20000,7,2783,0
healthy,30,failover,48,false,20000,20,8289,0
healthy,30,single,49,true,1360,18,6314,1
healthy,30,failover,49,true,1360,24,8709,1
healthy,30,single,50,false,20000,17,5845,1
healthy,30,failover,50,true,960,23,7428,1
healthy,30,single,51,false,20000,10,4369,0
healthy,30,failover,51,false,20000,18,7360,0
healthy,30,single,52,true,4060,19,6820,1
healthy,30,failover,52,true,3060,29,10772,1
healthy,30,single,53,true,360,14,4719,1
healthy,30,failover,53,true,360,14,4719,1
healthy,30,single,54,true,660,14,4246,1
healthy,30,failover,54,true,660,14,4246,1
healthy,30,single,55,true,2460,18,6158,1
healthy,30,failover,55,true,1660,29,9471,1
healthy,30,single,56,true,360,14,4598,1
healthy,30,failover,56,true,360,14,4598,1
healthy,30,single,57,true,160,12,3685,1
healthy,30,failover,57,true,160,12,3685,1
healthy,30,single,58,true,760,14,5353,1
healthy,30,failover,58,true,760,14,5353,1
healthy,30,single,59,false,20000,12,4352,0
healthy,30,failover,59,true,1660,25,8535,1
healthy,30,single,60,false,20000,18,6881,1
healthy,30,failover,60,true,3160,27,9897,1
healthy,30,single,61,true,360,14,4512,1
healthy,30,failover,61,true,360,14,4512,1
healthy,30,single,62,false,20000,17,6321,1
healthy,30,failover,62,true,1760,25,9250,1
healthy,30,single,63,true,4560,25,8559,1
healthy,30,failover,63,true,1160,29,9557,1
healthy,30,single,64,true,360,13,4038,1
healthy,30,failover,64,true,360,13,4038,1
healthy,30,single,65,false,20000,11,4144,0
healthy,30,failover,65,true,1160,20,6759,1
healthy,30,single,66,false,20000,16,5815,1
healthy,30,failover,66,true,2460,30,10182,1
healthy,30,single,67,true,2760,18,6983,1
healthy,30,failover,67,true,1960,24,9867,1
healthy,30,single,68,true,4160,22,7895,1
healthy,30,failover,68,true,2160,35,12237,1
healthy,30,single,69,false,20000,11,4233,0
healthy,30,failover,69,true,1560,22,7675,1
healthy,30,single,70,false,20000,26,8659,1
healthy,30,failover,70,false,20000,44,14656,1
healthy,30,single,71,true,360,13,4159,1
healthy,30,failover,71,true,360,13,4159,1
healthy,30,single,72,true,360,13,4245,1
healthy,30,failover,72,true,360,13,4245,1
healthy,30,single,73,false,20000,20,6469,1
healthy,30,failover,73,true,1460,22,7430,1
healthy,30,single,74,true,3660,17,5523,1
healthy,30,failover,74,true,3160,25,8441,1
healthy,30,single,75,true,5160,17,6103,1
healthy,30,failover,75,true,2460,31,11026,1
healthy,30,single,76,true,960,15,5827,1
healthy,30,failover,76,true,960,18,6980,1
healthy,30,single,77,false,20000,4,2482,0
healthy,30,failover,77,true,1460,20,7407,1
healthy,30,single,78,true,1060,18,6225,1
healthy,30,failover,78,true,1060,24,8620,1
healthy,30,single,79,true,1360,15,4865,1
healthy,30,failover,79,true,1360,20,6786,1
healthy,30,single,80,false,20000,10,4369,0
healthy,30,failover,80,true,2660,23,8673,1
healthy,30,single,81,true,1960,19,7454,1
healthy,30,failover,81,true,2160,32,12527,1
healthy,30,single,82,false,20000,19,7675,1
healthy,30,failover,82,true,4560,38,15387,1
healthy,30,single,83,true,3860,16,5460,1
healthy,30,failover,83,true,3860,26,8864,1
healthy,30,single,84,true,660,17,5751,1
healthy,30,failover,84,true,660,17,5751,1
healthy,30,single,85,true,4760,22,7519,1
healthy,30,failover,85,true,1460,25,8295,1
healthy,30,single,86,true,760,14,4649,1
healthy,30,failover,86,true,760,14,4649,1
healthy,30,single,87,true,3360,17,6071,1
healthy,30,failover,87,true,1860,34,11685,1
healthy,30,single,88,true,660,13,4038,1
healthy,30,failover,88,true,660,13,4038,1
healthy,30,single,89,true,760,14,5353,1
healthy,30,failover,89,true,760,14,5353,1
healthy,30,single,90,false,20000,20,6872,1
healthy,30,failover,90,true,2560,33,11926,1
healthy,30,single,91,false,20000,7,2783,0
healthy,30,failover,91,true,2360,25,9900,1
healthy,30,single,92,true,1260,15,5827,1
healthy,30,failover,92,true,1260,19,7188,1
healthy,30,single,93,true,160,12,3685,1
healthy,30,failover,93,true,160,12,3685,1
healthy,30,single,94,true,3660,17,5523,1
healthy,30,failover,94,true,2460,24,8040,1
healthy,30,single,95,true,360,13,4245,1
healthy,30,failover,95,true,360,13,4245,1
healthy,30,single,96,true,2260,19,6315,1
healthy,30,failover,96,true,2060,33,11037,1
healthy,30,single,97,true,360,15,4768,1
healthy,30,failover,97,true,360,15,4768,1
healthy,30,single,98,true,1860,19,7027,1
healthy,30,failover,98,true,1460,26,9869,1
healthy,30,single,99,true,4760,22,7739,1
healthy,30,failover,99,true,4760,30,10730,1
first_dead,0,single,0,false,20000,4,2482,0
first_dead,0,failover,0,true,960,15,5486,1
first_dead,0,single,1,false,20000,4,2482,0
first_dead,0,failover,1,true,960,15,5486,1
first_dead,0,single,2,false,20000,4,2482,0
first_dead,0,failover,2,true,960,15,5486,1
first_dead,0,single,3,false,20000,4,2482,0
first_dead,0,failover,3,true,960,15,5486,1
first_dead,0,single,4,false,20000,4,2482,0
first_dead,0,failover,4,true,960,15,5486,1
first_dead,0,single,5,false,20000,4,2482,0
first_dead,0,failover,5,true,960,15,5486,1
first_dead,0,single,6,false,20000,4,2482,0
first_dead,0,failover,6,true,960,15,5486,1
first_dead,0,single,7,false,20000,4,2482,0
first_dead,0,failover,7,true,960,15,5486,1
first_dead,0,single,8,false,20000,4,2482,0
first_dead,0,failover,8,true,960,15,5486,1
first_dead,0,single,9,false,20000,4,2482,0
first_dead,0,failover,9,true,960,15,5486,1
first_dead,0,single,10,false,20000,4,2482,0
first_dead,0,failover,10,true,960,15,5486,1
first_dead,0,single,11,false,20000,4,2482,0
first_dead,0,failover,11,true,960,15,5486,1
first_dead,0,single,12,false,20000,4,2482,0
first_dead,0,failover,12,true,960,15,5486,1
first_dead,0,single,13,false,20000,4,2482,0
first_dead,0,failover,13,true,960,15,5486,1
first_dead,0,single,14,false,20000,4,2482,0
first_dead,0,failover,14,true,960,15,5486,1
first_dead,0,single,15,false,20000,4,2482,0
first_dead,0,failover,15,true,960,15,5486,1
first_dead,0,single,16,false,20000,4,2482,0
first_dead,0,failover,16,true,960,15,5486,1
first_dead,0,single,17,false,20000,4,2482,0
first_dead,0,failover,17,true,960,15,5486,1
first_dead,0,single,18,false,20000,4,2482,0
