nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,join_rounds,live_bootstrap,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
1024,1,0,0,3,2,Diverse,2,3,true,true,1124,5258,false,6076,20,144,47923,3
1024,1,0,0,3,2,Unrestricted,2,3,true,true,1124,4840,false,5658,20,136,45279,3
1024,16,0,0,1,0,Diverse,2,1,true,true,2056,4620,false,5616,18,130,43106,3
1024,16,0,0,1,0,Unrestricted,2,1,true,true,2082,4620,false,5616,17,126,41784,3
1024,16,0,0,1,1,Diverse,2,1,true,true,1156,4434,false,5264,18,122,40462,3
1024,16,0,0,1,1,Unrestricted,2,1,true,true,982,3684,false,4514,18,110,36496,3
1024,16,0,0,1,2,Diverse,2,1,true,true,2350,5374,false,6192,19,120,39991,3
1024,16,0,0,1,2,Unrestricted,2,1,true,true,2350,5294,false,6112,17,124,41313,3
1024,16,0,0,3,0,Diverse,2,3,true,true,1226,4484,false,5480,18,138,45750,3
1024,16,0,0,3,0,Unrestricted,2,3,true,true,1362,4284,false,5280,17,134,44428,3
1024,16,0,0,3,1,Diverse,2,3,true,true,938,3604,false,4434,18,118,39140,3
1024,16,0,0,3,1,Unrestricted,2,3,true,true,732,4128,false,4958,18,126,41784,3
1024,16,0,0,3,2,Diverse,2,3,true,true,1124,5052,false,5870,18,136,45279,3
1024,16,0,0,3,2,Unrestricted,2,3,true,true,1124,4840,false,5658,20,136,45279,3
1024,1,10,30,1,0,Diverse,2,0,false,false,,4000,false,,0,4,1088,1
1024,1,10,30,1,0,Unrestricted,2,0,false,false,,4000,false,,0,4,1088,1
1024,1,10,30,1,1,Diverse,2,1,true,true,2276,12368,false,14333,16,172,56117,6
1024,1,10,30,1,1,Unrestricted,2,1,true,true,2276,9972,false,11937,17,159,52113,6
1024,1,10,30,1,2,Diverse,2,1,true,true,2790,19778,false,21940,19,196,62871,6
1024,1,10,30,1,2,Unrestricted,2,1,true,true,3170,14950,false,17112,19,197,63377,6
1024,1,10,30,3,0,Diverse,2,1,true,true,1362,17192,false,18188,15,185,57236,6
1024,1,10,30,3,0,Unrestricted,2,1,true,true,1362,19444,false,20440,14,173,53504,6
1024,1,10,30,3,1,Diverse,2,2,true,true,2186,12684,false,14649,16,182,59071,6
1024,1,10,30,3,1,Unrestricted,2,2,true,true,2186,9560,false,11525,16,153,50013,6
1024,1,10,30,3,2,Diverse,2,2,true,true,1124,8098,false,10260,17,162,52815,6
1024,1,10,30,3,2,Unrestricted,2,2,true,true,1124,8818,false,10980,18,169,55123,6
1024,16,10,30,1,0,Diverse,2,0,false,false,,4000,false,,0,4,1088,1
1024,16,10,30,1,0,Unrestricted,2,0,false,false,,4000,false,,0,4,1088,1
1024,16,10,30,1,1,Diverse,2,1,true,true,2276,11696,false,13661,16,164,53707,6
1024,16,10,30,1,1,Unrestricted,2,1,true,true,2276,9972,false,11937,17,159,52113,6
1024,16,10,30,1,2,Diverse,2,1,true,true,2790,26090,false,28437,18,193,61956,6
1024,16,10,30,1,2,Unrestricted,2,1,true,true,3170,14950,false,17112,19,197,63377,6
1024,16,10,30,3,0,Diverse,2,1,true,true,1362,17192,false,18188,15,185,57236,6
1024,16,10,30,3,0,Unrestricted,2,1,true,true,1362,19444,false,20440,14,173,53504,6
1024,16,10,30,3,1,Diverse,2,2,true,true,2186,12610,false,14575,16,178,57749,6
1024,16,10,30,3,1,Unrestricted,2,2,true,true,2186,9560,false,11525,16,153,50013,6
1024,16,10,30,3,2,Diverse,2,2,true,true,1124,8098,false,10260,15,153,49899,6
1024,16,10,30,3,2,Unrestricted,2,2,true,true,1124,8818,false,10980,18,169,55123,6
