nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
64,16,0,0,1,1,Diverse,true,true,1312,1604,false,2414,6,44,14459,3
64,16,0,0,1,1,Unrestricted,true,true,958,3466,false,4170,20,96,32059,3
64,16,0,0,1,2,Diverse,false,false,,1940,false,,3,32,10576,3
64,16,0,0,1,2,Unrestricted,true,true,958,3738,false,4854,20,94,31208,3
64,16,0,0,1,3,Diverse,false,false,,1324,false,,3,32,10576,3
64,16,0,0,1,3,Unrestricted,true,true,958,3472,false,4294,19,98,32530,3
64,16,0,0,1,4,Diverse,false,false,,1858,false,,5,32,10576,3
64,16,0,0,1,4,Unrestricted,true,true,1282,3914,false,4446,20,96,32059,3
64,16,0,0,3,0,Diverse,true,true,368,1336,false,1728,7,44,14666,3
64,16,0,0,3,0,Unrestricted,true,true,368,3132,false,3524,20,92,30737,3
64,16,0,0,3,1,Diverse,false,false,,1490,false,,6,32,10576,3
64,16,0,0,3,1,Unrestricted,true,true,1056,3242,false,3946,20,100,33381,3
64,16,0,0,3,2,Diverse,true,true,392,1134,false,2250,6,46,15137,3
64,16,0,0,3,2,Unrestricted,true,true,392,3528,false,4644,20,98,32530,3
64,16,0,0,3,3,Diverse,true,true,700,1296,false,2118,3,46,14930,3
64,16,0,0,3,3,Unrestricted,true,true,700,3546,false,4368,19,106,35174,3
64,16,0,0,3,4,Diverse,true,true,548,1322,false,2002,5,45,14772,3
64,16,0,0,3,4,Unrestricted,true,true,548,3894,false,4426,20,104,34703,3
64,1,10,30,1,0,Diverse,true,true,368,8156,false,9048,8,79,24854,6
64,1,10,30,1,0,Unrestricted,true,true,368,22512,false,23404,19,174,53879,6
64,1,10,30,1,1,Diverse,true,true,4357,6867,false,11477,8,96,31262,6
64,1,10,30,1,1,Unrestricted,true,true,3479,11832,false,12536,19,149,48241,6
64,1,10,30,1,2,Diverse,true,true,1458,7908,false,8692,9,89,28103,6
64,1,10,30,1,2,Unrestricted,true,true,1458,12874,false,13990,20,137,43074,6
64,1,10,30,1,3,Diverse,false,false,,4000,false,,0,4,1088,1
64,1,10,30,1,3,Unrestricted,false,false,,4000,false,,0,4,1088,1
64,1,10,30,1,4,Diverse,true,true,1782,7342,false,8328,11,84,26218,6
64,1,10,30,1,4,Unrestricted,true,true,1782,14236,false,14768,19,138,43887,6
64,1,10,30,3,0,Diverse,true,true,368,8968,false,9860,8,85,26252,6
64,1,10,30,3,0,Unrestricted,true,true,368,22376,false,23268,19,174,53879,6
64,1,10,30,3,1,Diverse,true,true,4256,16078,false,16782,16,154,49069,6
64,1,10,30,3,1,Unrestricted,true,true,2212,10447,false,11151,19,143,46077,6
64,1,10,30,3,2,Diverse,true,true,392,15042,false,16158,20,137,43074,6
64,1,10,30,3,2,Unrestricted,true,true,392,15120,false,16236,20,137,43074,6
64,1,10,30,3,3,Diverse,true,true,914,6156,false,7478,7,91,29546,6
64,1,10,30,3,3,Unrestricted,true,true,914,8730,false,10052,19,134,43257,6
64,1,10,30,3,4,Diverse,true,true,1444,17837,false,18369,18,153,48371,6
64,1,10,30,3,4,Unrestricted,true,true,1284,13566,false,14098,19,148,47011,6
64,16,10,30,1,0,Diverse,true,true,368,4368,false,5260,4,45,14229,6
64,16,10,30,1,0,Unrestricted,true,true,368,22512,false,23404,19,174,53879,6
64,16,10,30,1,1,Diverse,false,false,,6163,false,,5,39,12544,5
64,16,10,30,1,1,Unrestricted,true,true,3479,11832,false,12536,19,149,48241,6
64,16,10,30,1,2,Diverse,false,false,,5426,false,,2,37,11532,6
64,16,10,30,1,2,Unrestricted,true,true,1458,12874,false,13990,20,137,43074,6
64,16,10,30,1,3,Diverse,false,false,,4000,false,,0,4,1088,1
64,16,10,30,1,3,Unrestricted,false,false,,4000,false,,0,4,1088,1
64,16,10,30,1,4,Diverse,false,false,,5616,false,,4,40,12816,5
64,16,10,30,1,4,Unrestricted,true,true,1782,14236,false,14768,19,138,43887,6
64,16,10,30,3,0,Diverse,true,true,368,4500,false,5392,3,45,13995,5
64,16,10,30,3,0,Unrestricted,true,true,368,22376,false,23268,19,174,53879,6
64,16,10,30,3,1,Diverse,false,false,,4810,false,,5,39,12118,6
64,16,10,30,3,1,Unrestricted,true,true,2212,10447,false,11151,19,143,46077,6
64,16,10,30,3,2,Diverse,true,true,392,5000,false,6116,6,48,15213,4
64,16,10,30,3,2,Unrestricted,true,true,392,15120,false,16236,20,137,43074,6
64,16,10,30,3,3,Diverse,true,true,914,4000,false,5322,3,47,15110,5
64,16,10,30,3,3,Unrestricted,true,true,914,8730,false,10052,19,134,43257,6
64,16,10,30,3,4,Diverse,true,true,4048,5000,false,5680,5,52,16353,5
64,16,10,30,3,4,Unrestricted,true,true,1284,13566,false,14098,19,148,47011,6
256,1,0,0,1,0,Diverse,true,true,934,2646,false,3448,3,76,25035,3
256,1,0,0,1,0,Unrestricted,true,true,934,4362,false,5368,17,114,37818,3
256,1,0,0,1,1,Diverse,false,false,,3136,false,,1,64,21152,3
256,1,0,0,1,1,Unrestricted,true,true,1966,5202,false,6136,19,126,41577,3
256,1,0,0,1,2,Diverse,true,true,1532,2940,false,3564,3,77,25594,3
256,1,0,0,1,2,Unrestricted,true,true,1532,4732,false,5756,19,122,40462,3
256,1,0,0,1,3,Diverse,false,false,,2552,false,,2,64,21152,3
256,1,0,0,1,3,Unrestricted,true,true,1736,3512,false,4610,14,106,34967,3
256,1,0,0,1,4,Diverse,true,true,1272,2762,false,3726,6,76,25035,3
256,1,0,0,1,4,Unrestricted,true,true,1272,5706,false,7050,18,118,39140,3
256,1,0,0,3,0,Diverse,true,true,934,3458,false,4260,9,100,32967,3
256,1,0,0,3,0,Unrestricted,true,true,934,3752,false,4758,17,110,36496,3
256,1,0,0,3,1,Diverse,true,true,1966,3298,false,4232,7,102,33438,3
256,1,0,0,3,1,Unrestricted,true,true,1966,4794,false,5728,19,126,41577,3
256,1,0,0,3,2,Diverse,true,true,1746,3524,false,4148,8,105,34848,3
256,1,0,0,3,2,Unrestricted,true,true,1404,3964,false,4988,19,114,37818,3
256,1,0,0,3,3,Diverse,false,false,,2874,false,,6,88,29084,3
256,1,0,0,3,3,Unrestricted,true,true,1736,3618,false,4716,15,114,37611,3
256,1,0,0,3,4,Diverse,true,true,1902,3736,false,5080,9,106,34967,3
256,1,0,0,3,4,Unrestricted,true,true,1614,4578,false,5922,18,118,39140,3
256,16,0,0,1,0,Diverse,true,true,934,2800,false,3602,4,76,25035,3
256,16,0,0,1,0,Unrestricted,true,true,934,4362,false,5368,17,114,37818,3
256,16,0,0,1,1,Diverse,false,false,,3270,false,,1,64,21152,3
256,16,0,0,1,1,Unrestricted,true,true,1966,5202,false,6136,19,126,41577,3
256,16,0,0,1,2,Diverse,true,true,1532,2996,false,3620,3,77,25594,3
256,16,0,0,1,2,Unrestricted,true,true,1532,4732,false,5756,19,122,40462,3
256,16,0,0,1,3,Diverse,false,false,,2632,false,,3,64,21152,3
256,16,0,0,1,3,Unrestricted,true,true,1736,3512,false,4610,14,106,34967,3
256,16,0,0,1,4,Diverse,false,false,,2652,false,,5,64,21152,3
256,16,0,0,1,4,Unrestricted,true,true,1272,5706,false,7050,18,118,39140,3
256,16,0,0,3,0,Diverse,false,false,,3542,false,,5,88,29084,3
256,16,0,0,3,0,Unrestricted,true,true,934,3752,false,4758,17,110,36496,3
256,16,0,0,3,1,Diverse,false,false,,3312,false,,2,92,30406,3
256,16,0,0,3,1,Unrestricted,true,true,1966,4794,false,5728,19,126,41577,3
256,16,0,0,3,2,Diverse,false,false,,3806,false,,3,92,30406,3
256,16,0,0,3,2,Unrestricted,true,true,1404,3964,false,4988,19,114,37818,3
256,16,0,0,3,3,Diverse,false,false,,2918,false,,3,88,29084,3
256,16,0,0,3,3,Unrestricted,true,true,1736,3618,false,4716,15,114,37611,3
256,16,0,0,3,4,Diverse,true,true,2010,3762,false,5106,6,106,34760,3
256,16,0,0,3,4,Unrestricted,true,true,1614,4578,false,5922,18,118,39140,3
256,1,10,30,1,0,Diverse,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,0,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,1,Diverse,false,false,,8393,false,,0,70,21912,6
256,1,10,30,1,1,Unrestricted,true,true,6372,12892,false,14402,15,161,50581,6
256,1,10,30,1,2,Diverse,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,2,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,3,Diverse,false,false,,9026,false,,1,69,20576,6
256,1,10,30,1,3,Unrestricted,true,true,3992,14160,false,15258,13,178,54684,6
256,1,10,30,1,4,Diverse,false,false,,8880,false,,3,67,20096,6
256,1,10,30,1,4,Unrestricted,true,true,2016,14101,false,17765,18,179,56468,6
256,1,10,30,3,0,Diverse,true,true,3394,15374,false,17080,5,155,47377,6
256,1,10,30,3,0,Unrestricted,true,true,5738,20977,false,22683,18,187,58601,6
256,1,10,30,3,1,Diverse,false,false,,15507,false,,5,157,48426,6
256,1,10,30,3,1,Unrestricted,true,true,5602,12604,false,14114,16,155,49205,6
256,1,10,30,3,2,Diverse,false,false,,12680,false,,6,134,42000,6
256,1,10,30,3,2,Unrestricted,true,true,4561,14344,false,15468,19,153,48607,6
256,1,10,30,3,3,Diverse,false,false,,16784,false,,6,143,45278,6
256,1,10,30,3,3,Unrestricted,true,true,8428,13798,false,14896,12,177,54412,6
256,1,10,30,3,4,Diverse,true,true,3565,20814,false,24628,8,162,50946,6
256,1,10,30,3,4,Unrestricted,true,true,2044,13483,false,17147,17,171,54058,6
256,16,10,30,1,0,Diverse,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,0,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,1,Diverse,false,false,,7884,false,,1,68,21368,6
256,16,10,30,1,1,Unrestricted,true,true,6372,12892,false,14402,15,161,50581,6
256,16,10,30,1,2,Diverse,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,2,Unrestricted,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,3,Diverse,false,false,,8526,false,,2,65,19552,6
256,16,10,30,1,3,Unrestricted,true,true,3992,14160,false,15258,13,178,54684,6
256,16,10,30,1,4,Diverse,false,false,,8874,false,,3,67,20330,6
256,16,10,30,1,4,Unrestricted,true,true,2016,14101,false,17765,18,179,56468,6
256,16,10,30,3,0,Diverse,false,false,,13042,false,,4,123,36902,6
256,16,10,30,3,0,Unrestricted,true,true,5738,20977,false,22683,18,187,58601,6
256,16,10,30,3,1,Diverse,false,false,,14062,false,,2,139,42722,6
256,16,10,30,3,1,Unrestricted,true,true,5602,12604,false,14114,16,155,49205,6
256,16,10,30,3,2,Diverse,false,false,,10218,false,,5,125,39552,6
256,16,10,30,3,2,Unrestricted,true,true,4561,14344,false,15468,19,153,48607,6
256,16,10,30,3,3,Diverse,false,false,,13350,false,,3,149,47102,6
256,16,10,30,3,3,Unrestricted,true,true,8428,13798,false,14896,12,177,54412,6
256,16,10,30,3,4,Diverse,false,false,,12659,false,,3,134,41702,6
256,16,10,30,3,4,Unrestricted,true,true,2044,13483,false,17147,17,171,54058,6
