nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,live_bootstrap,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
1024,1,0,0,3,0,Diverse,3,true,true,3026,4476,false,5472,9,138,45543,3
1024,1,0,0,3,0,Unrestricted,3,true,true,3170,3708,false,4696,3,114,37404,3
1024,1,0,0,3,1,Diverse,3,false,false,,3564,false,,5,92,30406,3
1024,1,0,0,3,1,Unrestricted,3,false,false,,3334,false,,5,92,30406,3
1024,1,0,0,3,2,Diverse,3,true,true,1124,7164,false,7982,9,184,60936,3
1024,1,0,0,3,2,Unrestricted,3,true,true,1124,4744,false,5562,5,120,39784,3
1024,1,0,0,3,3,Diverse,3,true,true,1398,5036,false,5804,8,150,49302,3
1024,1,0,0,3,3,Unrestricted,3,true,true,1398,4154,false,4922,3,122,40048,3
1024,1,0,0,3,4,Diverse,3,true,true,2128,5552,false,6548,10,154,50624,3
1024,1,0,0,3,4,Unrestricted,3,true,true,2564,4038,false,5034,7,118,38726,3
1024,16,0,0,1,0,Diverse,1,true,true,3170,5186,false,6182,5,138,45543,3
1024,16,0,0,1,0,Unrestricted,1,true,true,3170,4510,false,5506,4,122,40255,3
1024,16,0,0,1,1,Diverse,1,true,true,2284,4906,false,5736,8,122,40255,3
1024,16,0,0,1,1,Unrestricted,1,true,true,2338,3802,false,4632,8,106,34967,3
1024,16,0,0,1,2,Diverse,1,false,false,,5722,false,,8,132,43626,3
1024,16,0,0,1,2,Unrestricted,1,false,false,,5200,false,,6,120,39660,3
1024,16,0,0,1,3,Diverse,1,true,true,1398,4106,false,4874,8,118,38726,3
1024,16,0,0,1,3,Unrestricted,1,true,true,1398,3944,false,4712,8,110,36082,3
1024,16,0,0,1,4,Diverse,1,true,true,4732,4902,false,5898,9,122,40048,3
1024,16,0,0,1,4,Unrestricted,1,false,false,,3902,false,,7,92,30406,3
1024,16,0,0,3,0,Diverse,3,true,true,3026,4476,false,5472,9,138,45543,3
1024,16,0,0,3,0,Unrestricted,3,true,true,3170,3708,false,4696,3,114,37404,3
1024,16,0,0,3,1,Diverse,3,false,false,,3564,false,,5,92,30406,3
1024,16,0,0,3,1,Unrestricted,3,false,false,,3334,false,,5,92,30406,3
1024,16,0,0,3,2,Diverse,3,true,true,1124,7164,false,7982,9,184,60936,3
1024,16,0,0,3,2,Unrestricted,3,true,true,1124,4744,false,5562,5,120,39784,3
1024,16,0,0,3,3,Diverse,3,true,true,1398,5036,false,5804,8,150,49302,3
1024,16,0,0,3,3,Unrestricted,3,true,true,1398,4154,false,4922,3,122,40048,3
1024,16,0,0,3,4,Diverse,3,true,true,2128,5552,false,6548,10,154,50624,3
1024,16,0,0,3,4,Unrestricted,3,true,true,2564,4038,false,5034,7,118,38726,3
1024,1,10,30,1,0,Diverse,0,false,false,,4000,false,,0,4,1088,1
1024,1,10,30,1,0,Unrestricted,0,false,false,,4000,false,,0,4,1088,1
1024,1,10,30,1,1,Diverse,1,false,false,,21072,false,,8,220,68520,6
1024,1,10,30,1,1,Unrestricted,1,false,false,,17716,false,,5,173,52842,6
1024,1,10,30,1,2,Diverse,1,true,true,4582,15432,false,16520,9,210,65647,6
1024,1,10,30,1,2,Unrestricted,1,true,true,4582,13516,false,14604,4,176,54761,6
1024,1,10,30,1,3,Diverse,1,true,true,2898,24574,false,26842,5,185,58191,6
1024,1,10,30,1,3,Unrestricted,1,true,true,2898,20574,false,22842,5,176,55275,6
1024,1,10,30,1,4,Diverse,1,false,false,,21428,false,,4,157,48256,6
1024,1,10,30,1,4,Unrestricted,1,false,false,,21428,false,,4,157,48256,6
1024,1,10,30,3,0,Diverse,1,false,false,,26160,false,,6,212,64684,6
1024,1,10,30,3,0,Unrestricted,1,false,false,,19462,false,,4,157,48150,6
1024,1,10,30,3,1,Diverse,2,false,false,,33317,false,,10,249,77152,6
1024,1,10,30,3,1,Unrestricted,2,false,false,,24940,false,,5,189,57130,6
1024,1,10,30,3,2,Diverse,2,true,true,1124,16000,false,18162,8,203,65203,6
1024,1,10,30,3,2,Unrestricted,2,true,true,1124,13750,false,15912,3,142,46505,6
1024,1,10,30,3,3,Diverse,3,true,true,3210,17276,false,19544,6,201,64011,6
1024,1,10,30,3,3,Unrestricted,3,true,true,2718,16378,false,18646,2,178,56883,6
1024,1,10,30,3,4,Diverse,3,false,false,,16366,false,,3,155,48074,6
1024,1,10,30,3,4,Unrestricted,3,false,false,,13904,false,,3,143,44810,6
1024,16,10,30,1,0,Diverse,0,false,false,,4000,false,,0,4,1088,1
1024,16,10,30,1,0,Unrestricted,0,false,false,,4000,false,,0,4,1088,1
1024,16,10,30,1,1,Diverse,1,false,false,,22394,false,,8,236,73276,6
1024,16,10,30,1,1,Unrestricted,1,false,false,,17716,false,,5,173,52842,6
1024,16,10,30,1,2,Diverse,1,true,true,4582,15432,false,16520,9,210,65647,6
1024,16,10,30,1,2,Unrestricted,1,true,true,4582,13516,false,14604,4,176,54761,6
1024,16,10,30,1,3,Diverse,1,true,true,2898,24574,false,26842,5,185,58191,6
1024,16,10,30,1,3,Unrestricted,1,true,true,2898,20574,false,22842,5,176,55275,6
1024,16,10,30,1,4,Diverse,1,false,false,,21428,false,,4,157,48256,6
1024,16,10,30,1,4,Unrestricted,1,false,false,,21428,false,,4,157,48256,6
1024,16,10,30,3,0,Diverse,1,false,false,,26160,false,,6,212,64684,6
1024,16,10,30,3,0,Unrestricted,1,false,false,,19462,false,,4,157,48150,6
1024,16,10,30,3,1,Diverse,2,false,false,,34633,false,,10,253,78240,6
1024,16,10,30,3,1,Unrestricted,2,false,false,,24940,false,,5,189,57130,6
1024,16,10,30,3,2,Diverse,2,true,true,1124,16000,false,18162,8,203,65203,6
1024,16,10,30,3,2,Unrestricted,2,true,true,1124,13750,false,15912,3,142,46505,6
1024,16,10,30,3,3,Diverse,3,true,true,3210,17276,false,19544,6,201,64011,6
1024,16,10,30,3,3,Unrestricted,3,true,true,2718,16378,false,18646,2,178,56883,6
1024,16,10,30,3,4,Diverse,3,false,false,,16366,false,,3,155,48074,6
1024,16,10,30,3,4,Unrestricted,3,false,false,,13904,false,,3,143,44810,6
