trial,phase,core_us,signed_packets,compact_packets,bytes,one_way_legs,region,calls,region_us
54,cold,213.542,4,0,1269,4,Uninstrumented,0,0.000
54,warm,6.458,0,2,531,2,Uninstrumented,0,0.000
55,cold,212.791,4,0,1269,4,Uninstrumented,0,0.000
55,warm,6.625,0,2,531,2,Uninstrumented,0,0.000
56,cold,243.500,4,0,1269,4,Uninstrumented,0,0.000
56,warm,9.709,0,2,531,2,Uninstrumented,0,0.000
57,cold,218.250,4,0,1269,4,Uninstrumented,0,0.000
57,warm,7.708,0,2,531,2,Uninstrumented,0,0.000
58,cold,214.166,4,0,1269,4,Uninstrumented,0,0.000
58,warm,7.334,0,2,531,2,Uninstrumented,0,0.000
59,cold,296.292,4,0,1269,4,Uninstrumented,0,0.000
59,warm,9.625,0,2,531,2,Uninstrumented,0,0.000
60,cold,298.458,4,0,1269,4,Uninstrumented,0,0.000
60,warm,9.333,0,2,531,2,Uninstrumented,0,0.000
61,cold,307.625,4,0,1269,4,Uninstrumented,0,0.000
61,warm,13.500,0,2,531,2,Uninstrumented,0,0.000
62,cold,300.125,4,0,1269,4,Uninstrumented,0,0.000
62,warm,10.458,0,2,531,2,Uninstrumented,0,0.000
63,cold,270.625,4,0,1269,4,Uninstrumented,0,0.000
63,warm,8.583,0,2,531,2,Uninstrumented,0,0.000
64,cold,270.041,4,0,1269,4,Uninstrumented,0,0.000
64,warm,8.542,0,2,531,2,Uninstrumented,0,0.000
65,cold,272.875,4,0,1269,4,Uninstrumented,0,0.000
65,warm,8.417,0,2,531,2,Uninstrumented,0,0.000
66,cold,269.333,4,0,1269,4,Uninstrumented,0,0.000
66,warm,8.375,0,2,531,2,Uninstrumented,0,0.000
67,cold,269.791,4,0,1269,4,Uninstrumented,0,0.000
67,warm,8.166,0,2,531,2,Uninstrumented,0,0.000
68,cold,271.500,4,0,1269,4,Uninstrumented,0,0.000
68,warm,8.375,0,2,531,2,Uninstrumented,0,0.000
69,cold,269.459,4,0,1269,4,Uninstrumented,0,0.000
69,warm,8.167,0,2,531,2,Uninstrumented,0,0.000
70,cold,269.083,4,0,1269,4,Uninstrumented,0,0.000
70,warm,8.125,0,2,531,2,Uninstrumented,0,0.000
71,cold,268.958,4,0,1269,4,Uninstrumented,0,0.000
71,warm,8.375,0,2,531,2,Uninstrumented,0,0.000
72,cold,263.000,4,0,1269,4,Uninstrumented,0,0.000
72,warm,7.625,0,2,531,2,Uninstrumented,0,0.000
73,cold,249.375,4,0,1269,4,Uninstrumented,0,0.000
73,warm,7.500,0,2,531,2,Uninstrumented,0,0.000
74,cold,249.125,4,0,1269,4,Uninstrumented,0,0.000
74,warm,7.666,0,2,531,2,Uninstrumented,0,0.000
75,cold,252.041,4,0,1269,4,Uninstrumented,0,0.000
75,warm,7.917,0,2,531,2,Uninstrumented,0,0.000
76,cold,249.167,4,0,1269,4,Uninstrumented,0,0.000
76,warm,7.583,0,2,531,2,Uninstrumented,0,0.000
77,cold,250.250,4,0,1269,4,Uninstrumented,0,0.000
77,warm,7.500,0,2,531,2,Uninstrumented,0,0.000
78,cold,258.833,4,0,1269,4,Uninstrumented,0,0.000
78,warm,9.416,0,2,531,2,Uninstrumented,0,0.000
79,cold,249.750,4,0,1269,4,Uninstrumented,0,0.000
79,warm,7.750,0,2,531,2,Uninstrumented,0,0.000
80,cold,251.708,4,0,1269,4,Uninstrumented,0,0.000
80,warm,7.541,0,2,531,2,Uninstrumented,0,0.000
81,cold,249.541,4,0,1269,4,Uninstrumented,0,0.000
81,warm,7.583,0,2,531,2,Uninstrumented,0,0.000
82,cold,249.000,4,0,1269,4,Uninstrumented,0,0.000
82,warm,7.750,0,2,531,2,Uninstrumented,0,0.000
83,cold,250.500,4,0,1269,4,Uninstrumented,0,0.000
83,warm,7.583,0,2,531,2,Uninstrumented,0,0.000
84,cold,252.459,4,0,1269,4,Uninstrumented,0,0.000
84,warm,7.625,0,2,531,2,Uninstrumented,0,0.000
85,cold,250.083,4,0,1269,4,Uninstrumented,0,0.000
85,warm,7.542,0,2,531,2,Uninstrumented,0,0.000
86,cold,249.458,4,0,1269,4,Uninstrumented,0,0.000
86,warm,7.583,0,2,531,2,Uninstrumented,0,0.000
87,cold,243.875,4,0,1269,4,Uninstrumented,0,0.000
87,warm,7.125,0,2,531,2,Uninstrumented,0,0.000
88,cold,233.750,4,0,1269,4,Uninstrumented,0,0.000
88,warm,7.042,0,2,531,2,Uninstrumented,0,0.000
89,cold,236.250,4,0,1269,4,Uninstrumented,0,0.000
89,warm,7.166,0,2,531,2,Uninstrumented,0,0.000
90,cold,233.583,4,0,1269,4,Uninstrumented,0,0.000
90,warm,7.125,0,2,531,2,Uninstrumented,0,0.000
91,cold,234.208,4,0,1269,4,Uninstrumented,0,0.000
91,warm,7.083,0,2,531,2,Uninstrumented,0,0.000
92,cold,236.125,4,0,1269,4,Uninstrumented,0,0.000
92,warm,7.041,0,2,531,2,Uninstrumented,0,0.000
93,cold,234.750,4,0,1269,4,Uninstrumented,0,0.000
93,warm,7.084,0,2,531,2,Uninstrumented,0,0.000
94,cold,235.583,4,0,1269,4,Uninstrumented,0,0.000
94,warm,7.209,0,2,531,2,Uninstrumented,0,0.000
95,cold,233.833,4,0,1269,4,Uninstrumented,0,0.000
95,warm,7.084,0,2,531,2,Uninstrumented,0,0.000
96,cold,233.625,4,0,1269,4,Uninstrumented,0,0.000
96,warm,8.791,0,2,531,2,Uninstrumented,0,0.000
97,cold,233.292,4,0,1269,4,Uninstrumented,0,0.000
97,warm,7.208,0,2,531,2,Uninstrumented,0,0.000
98,cold,233.958,4,0,1269,4,Uninstrumented,0,0.000
98,warm,7.125,0,2,531,2,Uninstrumented,0,0.000
99,cold,234.083,4,0,1269,4,Uninstrumented,0,0.000
99,warm,7.333,0,2,531,2,Uninstrumented,0,0.000
