backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
warren,wire-v6,32,3,immutable_get,true,1.645,1
warren,wire-v6,32,4,immutable_put,true,24.237,3
warren,wire-v6,32,4,immutable_get,true,3.070,1
warren,wire-v6,32,5,immutable_put,true,18.303,3
warren,wire-v6,32,5,immutable_get,true,8.381,4
warren,wire-v6,32,6,immutable_put,true,23.336,3
warren,wire-v6,32,6,immutable_get,true,2.679,1
warren,wire-v6,32,7,immutable_put,true,18.170,3
warren,wire-v6,32,7,immutable_get,true,2.248,1
warren,wire-v6,32,8,immutable_put,true,19.038,3
warren,wire-v6,32,8,immutable_get,true,6.563,4
warren,wire-v6,32,9,immutable_put,true,21.645,3
warren,wire-v6,32,9,immutable_get,true,1.350,1
warren,wire-v6,32,10,immutable_put,true,18.500,3
warren,wire-v6,32,10,immutable_get,true,1.860,1
warren,wire-v6,32,11,immutable_put,true,18.864,3
warren,wire-v6,32,11,immutable_get,true,2.718,1
hyperdht,6.34.0,32,0,immutable_put,true,44.745,20
hyperdht,6.34.0,32,0,immutable_get,true,8.360,
hyperdht,6.34.0,32,1,immutable_put,true,44.668,20
hyperdht,6.34.0,32,1,immutable_get,true,2.771,
hyperdht,6.34.0,32,2,immutable_put,true,48.990,20
hyperdht,6.34.0,32,2,immutable_get,true,5.333,
hyperdht,6.34.0,32,3,immutable_put,true,28.527,20
hyperdht,6.34.0,32,3,immutable_get,true,2.652,
hyperdht,6.34.0,32,4,immutable_put,true,42.867,20
hyperdht,6.34.0,32,4,immutable_get,true,3.242,
hyperdht,6.34.0,32,5,immutable_put,true,29.327,20
hyperdht,6.34.0,32,5,immutable_get,true,2.388,
hyperdht,6.34.0,32,6,immutable_put,true,51.010,20
hyperdht,6.34.0,32,6,immutable_get,true,6.009,
hyperdht,6.34.0,32,7,immutable_put,true,45.686,20
hyperdht,6.34.0,32,7,immutable_get,true,4.555,
hyperdht,6.34.0,32,8,immutable_put,true,41.277,20
hyperdht,6.34.0,32,8,immutable_get,true,4.815,
hyperdht,6.34.0,32,9,immutable_put,true,42.586,20
hyperdht,6.34.0,32,9,immutable_get,true,6.006,
hyperdht,6.34.0,32,10,immutable_put,true,35.532,20
hyperdht,6.34.0,32,10,immutable_get,true,2.544,
hyperdht,6.34.0,32,11,immutable_put,true,44.578,20
hyperdht,6.34.0,32,11,immutable_get,true,4.638,
libtorrent,2.1.1.0,32,0,immutable_put,true,9.364,8
libtorrent,2.1.1.0,32,0,immutable_get,true,1.300,
libtorrent,2.1.1.0,32,1,immutable_put,true,12.146,8
libtorrent,2.1.1.0,32,1,immutable_get,true,1.044,
libtorrent,2.1.1.0,32,2,immutable_put,true,6.785,8
libtorrent,2.1.1.0,32,2,immutable_get,true,0.553,
libtorrent,2.1.1.0,32,3,immutable_put,true,12.402,8
libtorrent,2.1.1.0,32,3,immutable_get,true,1.286,
libtorrent,2.1.1.0,32,4,immutable_put,true,13.561,8
libtorrent,2.1.1.0,32,4,immutable_get,true,0.959,
libtorrent,2.1.1.0,32,5,immutable_put,true,17.847,8
libtorrent,2.1.1.0,32,5,immutable_get,true,0.893,
libtorrent,2.1.1.0,32,6,immutable_put,true,15.649,8
libtorrent,2.1.1.0,32,6,immutable_get,true,1.475,
libtorrent,2.1.1.0,32,7,immutable_put,true,9.992,8
libtorrent,2.1.1.0,32,7,immutable_get,true,0.853,
libtorrent,2.1.1.0,32,8,immutable_put,true,13.004,8
libtorrent,2.1.1.0,32,8,immutable_get,true,2.181,
libtorrent,2.1.1.0,32,9,immutable_put,true,9.996,8
libtorrent,2.1.1.0,32,9,immutable_get,true,1.151,
libtorrent,2.1.1.0,32,10,immutable_put,true,8.294,8
libtorrent,2.1.1.0,32,10,immutable_get,true,1.374,
libtorrent,2.1.1.0,32,11,immutable_put,true,13.273,8
libtorrent,2.1.1.0,32,11,immutable_get,true,1.345,
