scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
healthy_40ms,lookup,legacy,69,true,280,40,5200,,37
healthy_40ms,lookup,next,69,true,520,76,21844,,3639
healthy_40ms,lookup,legacy,70,true,280,40,5200,,35
healthy_40ms,lookup,next,70,true,520,76,21844,,3601
healthy_40ms,lookup,legacy,71,true,280,40,5200,,35
healthy_40ms,lookup,next,71,true,520,76,21844,,3538
healthy_40ms,lookup,legacy,72,true,320,44,5720,,42
healthy_40ms,lookup,next,72,true,600,84,24176,,4001
healthy_40ms,lookup,legacy,73,true,280,40,5200,,37
healthy_40ms,lookup,next,73,true,520,76,21844,,3649
healthy_40ms,lookup,legacy,74,true,280,40,5200,,33
healthy_40ms,lookup,next,74,true,520,76,21844,,3617
healthy_40ms,lookup,legacy,75,true,280,40,5200,,34
healthy_40ms,lookup,next,75,true,520,76,21844,,3590
healthy_40ms,lookup,legacy,76,true,280,40,5200,,34
healthy_40ms,lookup,next,76,true,520,76,21844,,3549
healthy_40ms,lookup,legacy,77,true,320,42,5460,,39
healthy_40ms,lookup,next,77,true,600,80,23010,,3777
healthy_40ms,lookup,legacy,78,true,280,40,5200,,36
healthy_40ms,lookup,next,78,true,520,76,21844,,3577
healthy_40ms,lookup,legacy,79,true,280,40,5200,,35
healthy_40ms,lookup,next,79,true,520,76,21844,,3597
healthy_40ms,lookup,legacy,80,true,320,42,5460,,36
healthy_40ms,lookup,next,80,true,600,80,23010,,3791
healthy_40ms,lookup,legacy,81,true,320,42,5460,,38
healthy_40ms,lookup,next,81,true,600,80,23010,,3777
healthy_40ms,lookup,legacy,82,true,280,40,5200,,34
healthy_40ms,lookup,next,82,true,520,76,21844,,3633
healthy_40ms,lookup,legacy,83,true,280,40,5200,,34
healthy_40ms,lookup,next,83,true,520,76,21844,,3596
healthy_40ms,lookup,legacy,84,true,280,40,5200,,36
healthy_40ms,lookup,next,84,true,520,76,21844,,3641
healthy_40ms,lookup,legacy,85,true,280,40,5200,,35
healthy_40ms,lookup,next,85,true,520,76,21844,,3355
healthy_40ms,lookup,legacy,86,true,280,40,5200,,35
healthy_40ms,lookup,next,86,true,520,76,21844,,3585
healthy_40ms,lookup,legacy,87,true,280,40,5200,,34
healthy_40ms,lookup,next,87,true,520,76,21844,,3600
healthy_40ms,lookup,legacy,88,true,320,42,5460,,39
healthy_40ms,lookup,next,88,true,600,80,23010,,3821
healthy_40ms,lookup,legacy,89,true,320,42,5460,,37
healthy_40ms,lookup,next,89,true,600,80,23010,,3836
healthy_40ms,lookup,legacy,90,true,280,40,5200,,34
healthy_40ms,lookup,next,90,true,520,76,21844,,3630
healthy_40ms,lookup,legacy,91,true,320,42,5460,,37
healthy_40ms,lookup,next,91,true,600,80,23010,,3836
healthy_40ms,lookup,legacy,92,true,280,40,5200,,33
healthy_40ms,lookup,next,92,true,520,76,21844,,3613
healthy_40ms,lookup,legacy,93,true,320,42,5460,,37
healthy_40ms,lookup,next,93,true,600,80,23010,,3846
healthy_40ms,lookup,legacy,94,true,280,40,5200,,34
healthy_40ms,lookup,next,94,true,520,76,21844,,3407
healthy_40ms,lookup,legacy,95,true,280,40,5200,,36
healthy_40ms,lookup,next,95,true,520,76,21844,,3568
healthy_40ms,lookup,legacy,96,true,280,40,5200,,34
healthy_40ms,lookup,next,96,true,520,76,21844,,3569
healthy_40ms,lookup,legacy,97,true,280,40,5200,,34
healthy_40ms,lookup,next,97,true,520,76,21844,,3608
healthy_40ms,lookup,legacy,98,true,280,40,5200,,34
healthy_40ms,lookup,next,98,true,520,76,21844,,3606
healthy_40ms,lookup,legacy,99,true,280,40,5200,,34
healthy_40ms,lookup,next,99,true,520,76,21844,,3561
healthy_40ms,signaling,legacy,0,true,120,6,607,40,6
healthy_40ms,signaling,next,0,true,200,14,3522,40,335
healthy_40ms,signaling,legacy,1,true,120,6,607,40,3
healthy_40ms,signaling,next,1,true,200,14,3522,40,318
healthy_40ms,signaling,legacy,2,true,120,6,607,40,3
healthy_40ms,signaling,next,2,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,3,true,120,6,607,40,2
healthy_40ms,signaling,next,3,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,4,true,120,6,607,40,2
healthy_40ms,signaling,next,4,true,200,14,3522,40,312
healthy_40ms,signaling,legacy,5,true,120,6,607,40,2
healthy_40ms,signaling,next,5,true,200,14,3522,40,307
healthy_40ms,signaling,legacy,6,true,120,6,607,40,2
healthy_40ms,signaling,next,6,true,200,14,3522,40,306
healthy_40ms,signaling,legacy,7,true,120,6,607,40,2
healthy_40ms,signaling,next,7,true,200,14,3522,40,329
healthy_40ms,signaling,legacy,8,true,120,6,607,40,4
healthy_40ms,signaling,next,8,true,200,14,3522,40,324
healthy_40ms,signaling,legacy,9,true,120,6,607,40,3
healthy_40ms,signaling,next,9,true,200,14,3522,40,320
healthy_40ms,signaling,legacy,10,true,120,6,607,40,2
healthy_40ms,signaling,next,10,true,200,14,3522,40,319
healthy_40ms,signaling,legacy,11,true,120,6,607,40,3
healthy_40ms,signaling,next,11,true,200,14,3522,40,332
healthy_40ms,signaling,legacy,12,true,120,6,607,40,3
healthy_40ms,signaling,next,12,true,200,14,3522,40,305
healthy_40ms,signaling,legacy,13,true,120,6,607,40,2
healthy_40ms,signaling,next,13,true,200,14,3522,40,305
healthy_40ms,signaling,legacy,14,true,120,6,607,40,4
healthy_40ms,signaling,next,14,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,15,true,120,6,607,40,3
healthy_40ms,signaling,next,15,true,200,14,3522,40,320
healthy_40ms,signaling,legacy,16,true,120,6,607,40,3
healthy_40ms,signaling,next,16,true,200,14,3522,40,331
healthy_40ms,signaling,legacy,17,true,120,6,607,40,2
healthy_40ms,signaling,next,17,true,200,14,3522,40,308
healthy_40ms,signaling,legacy,18,true,120,6,607,40,2
healthy_40ms,signaling,next,18,true,200,14,3522,40,311
healthy_40ms,signaling,legacy,19,true,120,6,607,40,3
healthy_40ms,signaling,next,19,true,200,14,3522,40,310
healthy_40ms,signaling,legacy,20,true,120,6,607,40,2
healthy_40ms,signaling,next,20,true,200,14,3522,40,313
healthy_40ms,signaling,legacy,21,true,120,6,607,40,2
healthy_40ms,signaling,next,21,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,22,true,120,6,607,40,2
healthy_40ms,signaling,next,22,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,23,true,120,6,607,40,2
healthy_40ms,signaling,next,23,true,200,14,3522,40,310
healthy_40ms,signaling,legacy,24,true,120,6,607,40,2
healthy_40ms,signaling,next,24,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,25,true,120,6,607,40,2
healthy_40ms,signaling,next,25,true,200,14,3522,40,322
healthy_40ms,signaling,legacy,26,true,120,6,607,40,2
healthy_40ms,signaling,next,26,true,200,14,3522,40,314
healthy_40ms,signaling,legacy,27,true,120,6,607,40,3
healthy_40ms,signaling,next,27,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,28,true,120,6,607,40,2
healthy_40ms,signaling,next,28,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,29,true,120,6,607,40,2
healthy_40ms,signaling,next,29,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,30,true,120,6,607,40,2
healthy_40ms,signaling,next,30,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,31,true,120,6,607,40,3
healthy_40ms,signaling,next,31,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,32,true,120,6,607,40,2
healthy_40ms,signaling,next,32,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,33,true,120,6,607,40,2
healthy_40ms,signaling,next,33,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,34,true,120,6,607,40,2
healthy_40ms,signaling,next,34,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,35,true,120,6,607,40,2
healthy_40ms,signaling,next,35,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,36,true,120,6,607,40,2
healthy_40ms,signaling,next,36,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,37,true,120,6,607,40,2
healthy_40ms,signaling,next,37,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,38,true,120,6,607,40,2
healthy_40ms,signaling,next,38,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,39,true,120,6,607,40,2
healthy_40ms,signaling,next,39,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,40,true,120,6,607,40,2
healthy_40ms,signaling,next,40,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,41,true,120,6,607,40,2
healthy_40ms,signaling,next,41,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,42,true,120,6,607,40,2
healthy_40ms,signaling,next,42,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,43,true,120,6,607,40,2
healthy_40ms,signaling,next,43,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,44,true,120,6,607,40,2
healthy_40ms,signaling,next,44,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,45,true,120,6,607,40,2
healthy_40ms,signaling,next,45,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,46,true,120,6,607,40,2
healthy_40ms,signaling,next,46,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,47,true,120,6,607,40,3
healthy_40ms,signaling,next,47,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,48,true,120,6,607,40,2
healthy_40ms,signaling,next,48,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,49,true,120,6,607,40,2
healthy_40ms,signaling,next,49,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,50,true,120,6,607,40,2
healthy_40ms,signaling,next,50,true,200,14,3522,40,321
healthy_40ms,signaling,legacy,51,true,120,6,607,40,2
healthy_40ms,signaling,next,51,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,52,true,120,6,607,40,2
healthy_40ms,signaling,next,52,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,53,true,120,6,607,40,2
healthy_40ms,signaling,next,53,true,200,14,3522,40,325
healthy_40ms,signaling,legacy,54,true,120,6,607,40,2
healthy_40ms,signaling,next,54,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,55,true,120,6,607,40,2
healthy_40ms,signaling,next,55,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,56,true,120,6,607,40,2
healthy_40ms,signaling,next,56,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,57,true,120,6,607,40,2
healthy_40ms,signaling,next,57,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,58,true,120,6,607,40,3
healthy_40ms,signaling,next,58,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,59,true,120,6,607,40,2
healthy_40ms,signaling,next,59,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,60,true,120,6,607,40,2
healthy_40ms,signaling,next,60,true,200,14,3522,40,321
healthy_40ms,signaling,legacy,61,true,120,6,607,40,2
healthy_40ms,signaling,next,61,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,62,true,120,6,607,40,2
healthy_40ms,signaling,next,62,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,63,true,120,6,607,40,4
healthy_40ms,signaling,next,63,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,64,true,120,6,607,40,2
healthy_40ms,signaling,next,64,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,65,true,120,6,607,40,2
healthy_40ms,signaling,next,65,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,66,true,120,6,607,40,2
healthy_40ms,signaling,next,66,true,200,14,3522,40,319
healthy_40ms,signaling,legacy,67,true,120,6,607,40,2
healthy_40ms,signaling,next,67,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,68,true,120,6,607,40,2
healthy_40ms,signaling,next,68,true,200,14,3522,40,318
healthy_40ms,signaling,legacy,69,true,120,6,607,40,2
healthy_40ms,signaling,next,69,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,70,true,120,6,607,40,2
healthy_40ms,signaling,next,70,true,200,14,3522,40,318
healthy_40ms,signaling,legacy,71,true,120,6,607,40,2
healthy_40ms,signaling,next,71,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,72,true,120,6,607,40,2
healthy_40ms,signaling,next,72,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,73,true,120,6,607,40,2
healthy_40ms,signaling,next,73,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,74,true,120,6,607,40,2
healthy_40ms,signaling,next,74,true,200,14,3522,40,314
healthy_40ms,signaling,legacy,75,true,120,6,607,40,2
healthy_40ms,signaling,next,75,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,76,true,120,6,607,40,2
healthy_40ms,signaling,next,76,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,77,true,120,6,607,40,2
healthy_40ms,signaling,next,77,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,78,true,120,6,607,40,2
healthy_40ms,signaling,next,78,true,200,14,3522,40,319
healthy_40ms,signaling,legacy,79,true,120,6,607,40,2
healthy_40ms,signaling,next,79,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,80,true,120,6,607,40,2
healthy_40ms,signaling,next,80,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,81,true,120,6,607,40,2
healthy_40ms,signaling,next,81,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,82,true,120,6,607,40,2
healthy_40ms,signaling,next,82,true,200,14,3522,40,314
healthy_40ms,signaling,legacy,83,true,120,6,607,40,2
healthy_40ms,signaling,next,83,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,84,true,120,6,607,40,3
healthy_40ms,signaling,next,84,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,85,true,120,6,607,40,2
healthy_40ms,signaling,next,85,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,86,true,120,6,607,40,3
healthy_40ms,signaling,next,86,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,87,true,120,6,607,40,2
healthy_40ms,signaling,next,87,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,88,true,120,6,607,40,2
healthy_40ms,signaling,next,88,true,200,14,3522,40,322
healthy_40ms,signaling,legacy,89,true,120,6,607,40,2
healthy_40ms,signaling,next,89,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,90,true,120,6,607,40,2
healthy_40ms,signaling,next,90,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,91,true,120,6,607,40,2
healthy_40ms,signaling,next,91,true,200,14,3522,40,326
healthy_40ms,signaling,legacy,92,true,120,6,607,40,2
healthy_40ms,signaling,next,92,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,93,true,120,6,607,40,2
healthy_40ms,signaling,next,93,true,200,14,3522,40,316
healthy_40ms,signaling,legacy,94,true,120,6,607,40,2
healthy_40ms,signaling,next,94,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,95,true,120,6,607,40,2
healthy_40ms,signaling,next,95,true,200,14,3522,40,317
healthy_40ms,signaling,legacy,96,true,120,6,607,40,2
healthy_40ms,signaling,next,96,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,97,true,120,6,607,40,2
healthy_40ms,signaling,next,97,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,98,true,120,6,607,40,2
healthy_40ms,signaling,next,98,true,200,14,3522,40,315
healthy_40ms,signaling,legacy,99,true,120,6,607,40,2
healthy_40ms,signaling,next,99,true,200,14,3522,40,315
wan_200ms,lookup,legacy,0,true,1600,42,5460,,68
wan_200ms,lookup,next,0,true,3000,80,23010,,4417
wan_200ms,lookup,legacy,1,true,1600,42,5460,,62
wan_200ms,lookup,next,1,true,3000,80,23010,,4382
wan_200ms,lookup,legacy,2,true,1400,40,5200,,54
wan_200ms,lookup,next,2,true,2600,76,21844,,4247
wan_200ms,lookup,legacy,3,true,1400,40,5200,,62
wan_200ms,lookup,next,3,true,2600,76,21844,,4172
wan_200ms,lookup,legacy,4,true,1400,40,5200,,60
wan_200ms,lookup,next,4,true,2600,76,21844,,4236
wan_200ms,lookup,legacy,5,true,1400,40,5200,,57
wan_200ms,lookup,next,5,true,2600,76,21844,,4417
wan_200ms,lookup,legacy,6,true,1400,40,5200,,64
wan_200ms,lookup,next,6,true,2600,76,21844,,4455
wan_200ms,lookup,legacy,7,true,1400,40,5200,,70
wan_200ms,lookup,next,7,true,2600,76,21844,,4364
wan_200ms,lookup,legacy,8,true,1600,42,5460,,69
wan_200ms,lookup,next,8,true,3000,80,23010,,4678
wan_200ms,lookup,legacy,9,true,1400,40,5200,,66
wan_200ms,lookup,next,9,true,2600,76,21844,,4389
wan_200ms,lookup,legacy,10,true,1400,40,5200,,62
wan_200ms,lookup,next,10,true,2600,76,21844,,4253
wan_200ms,lookup,legacy,11,true,1400,40,5200,,68
wan_200ms,lookup,next,11,true,2600,76,21844,,4420
wan_200ms,lookup,legacy,12,true,1600,42,5460,,79
wan_200ms,lookup,next,12,true,3000,80,23010,,4615
wan_200ms,lookup,legacy,13,true,1600,42,5460,,72
wan_200ms,lookup,next,13,true,3000,80,23010,,4559
wan_200ms,lookup,legacy,14,true,1600,42,5460,,67
wan_200ms,lookup,next,14,true,3000,80,23010,,4519
wan_200ms,lookup,legacy,15,true,1600,42,5460,,64
wan_200ms,lookup,next,15,true,3000,80,23010,,4476
wan_200ms,lookup,legacy,16,true,1600,42,5460,,60
wan_200ms,lookup,next,16,true,3000,80,23010,,4497
wan_200ms,lookup,legacy,17,true,1400,40,5200,,57
wan_200ms,lookup,next,17,true,2600,76,21844,,4317
wan_200ms,lookup,legacy,18,true,1600,42,5460,,72
wan_200ms,lookup,next,18,true,3000,80,23010,,4434
wan_200ms,lookup,legacy,19,true,1400,40,5200,,61
wan_200ms,lookup,next,19,true,2600,76,21844,,4120
wan_200ms,lookup,legacy,20,true,1400,40,5200,,56
wan_200ms,lookup,next,20,true,2600,76,21844,,4126
wan_200ms,lookup,legacy,21,true,1400,40,5200,,56
wan_200ms,lookup,next,21,true,2600,76,21844,,4068
wan_200ms,lookup,legacy,22,true,1600,42,5460,,60
wan_200ms,lookup,next,22,true,3000,80,23010,,4418
wan_200ms,lookup,legacy,23,true,1600,42,5460,,59
wan_200ms,lookup,next,23,true,3000,80,23010,,4151
wan_200ms,lookup,legacy,24,true,1400,40,5200,,59
wan_200ms,lookup,next,24,true,2600,76,21844,,4105
wan_200ms,lookup,legacy,25,true,1400,40,5200,,56
wan_200ms,lookup,next,25,true,2600,76,21844,,4151
wan_200ms,lookup,legacy,26,true,1400,40,5200,,55
wan_200ms,lookup,next,26,true,2600,76,21844,,4138
wan_200ms,lookup,legacy,27,true,1400,40,5200,,56
wan_200ms,lookup,next,27,true,2600,76,21844,,4130
wan_200ms,lookup,legacy,28,true,1600,42,5460,,61
wan_200ms,lookup,next,28,true,3000,80,23010,,4319
wan_200ms,lookup,legacy,29,true,1600,42,5460,,66
wan_200ms,lookup,next,29,true,3000,80,23010,,4394
wan_200ms,lookup,legacy,30,true,1600,42,5460,,62
wan_200ms,lookup,next,30,true,3000,80,23010,,4437
wan_200ms,lookup,legacy,31,true,1600,42,5460,,63
wan_200ms,lookup,next,31,true,3000,80,23010,,4431
wan_200ms,lookup,legacy,32,true,1600,42,5460,,59
wan_200ms,lookup,next,32,true,3000,80,23010,,4409
wan_200ms,lookup,legacy,33,true,1400,40,5200,,55
wan_200ms,lookup,next,33,true,2600,76,21844,,3857
wan_200ms,lookup,legacy,34,true,1400,40,5200,,57
wan_200ms,lookup,next,34,true,2600,76,21844,,4093
wan_200ms,lookup,legacy,35,true,1400,40,5200,,57
