nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,join_rounds,live_bootstrap,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
256,1,0,0,3,2,Diverse,2,3,true,true,1480,3842,false,4866,18,114,37818,3
256,1,0,0,3,2,Unrestricted,2,3,true,true,1286,4006,false,5030,18,118,39140,3
256,16,0,0,1,0,Diverse,2,1,true,true,860,4856,false,5862,19,126,41784,3
256,16,0,0,1,0,Unrestricted,2,1,true,true,860,5152,false,6158,19,134,44428,3
256,16,0,0,1,1,Diverse,2,1,true,true,1360,4134,false,5068,17,110,36496,3
256,16,0,0,1,1,Unrestricted,2,1,true,true,1448,4246,false,5180,16,102,33852,3
256,16,0,0,1,2,Diverse,2,1,true,true,1532,4536,false,5560,20,118,39140,3
256,16,0,0,1,2,Unrestricted,2,1,true,true,1532,4834,false,5858,19,118,39140,3
256,16,0,0,3,0,Diverse,2,3,true,true,662,4208,false,5214,20,122,40462,3
256,16,0,0,3,0,Unrestricted,2,3,true,true,662,4370,false,5376,17,130,43106,3
256,16,0,0,3,1,Diverse,2,3,true,true,1186,3786,false,4720,17,110,36496,3
256,16,0,0,3,1,Unrestricted,2,3,true,true,1186,3646,false,4580,16,106,35174,3
256,16,0,0,3,2,Diverse,2,3,true,true,1480,3890,false,4914,19,118,39140,3
256,16,0,0,3,2,Unrestricted,2,3,true,true,1286,4006,false,5030,18,118,39140,3
256,1,10,30,1,0,Diverse,2,0,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,0,Unrestricted,2,0,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,1,Diverse,2,1,true,true,2214,10992,false,12502,16,149,47780,6
256,1,10,30,1,1,Unrestricted,2,1,true,true,2300,12663,false,14173,14,134,42934,6
256,1,10,30,1,2,Diverse,2,0,false,false,,4000,false,,0,4,1088,1
256,1,10,30,1,2,Unrestricted,2,0,false,false,,4000,false,,0,4,1088,1
256,1,10,30,3,0,Diverse,2,2,true,true,2162,15150,false,16856,16,192,60429,6
256,1,10,30,3,0,Unrestricted,2,2,true,true,2162,17708,false,19414,16,204,64161,6
256,1,10,30,3,1,Diverse,2,3,true,true,1766,9766,false,11276,16,149,47780,6
256,1,10,30,3,1,Unrestricted,2,3,true,true,1766,12549,false,14059,14,148,47508,6
256,1,10,30,3,2,Diverse,2,2,true,true,1980,14176,false,17300,16,171,54748,6
256,1,10,30,3,2,Unrestricted,2,2,true,true,1776,14466,false,17590,16,171,54748,6
256,16,10,30,1,0,Diverse,2,0,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,0,Unrestricted,2,0,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,1,Diverse,2,1,true,true,2214,10880,false,12390,15,143,45914,6
256,16,10,30,1,1,Unrestricted,2,1,true,true,2300,12663,false,14173,14,134,42934,6
256,16,10,30,1,2,Diverse,2,0,false,false,,4000,false,,0,4,1088,1
256,16,10,30,1,2,Unrestricted,2,0,false,false,,4000,false,,0,4,1088,1
256,16,10,30,3,0,Diverse,2,2,true,true,2162,18274,false,19980,16,200,62839,6
256,16,10,30,3,0,Unrestricted,2,2,true,true,2162,17708,false,19414,16,204,64161,6
256,16,10,30,3,1,Diverse,2,3,true,true,1766,9674,false,11184,15,149,48078,6
256,16,10,30,3,1,Unrestricted,2,3,true,true,1766,12549,false,14059,14,148,47508,6
256,16,10,30,3,2,Diverse,2,2,true,true,1980,10596,false,13720,17,167,53660,6
256,16,10,30,3,2,Unrestricted,2,2,true,true,1776,14466,false,17590,16,171,54748,6
